type,stress,avg-qos,degradation-percent
L3 cache,28,11.99126,0.103662504
L3 cache,29,12.05157,0.109213371
L3 cache,30,12.21075,0.123864125
L3 cache,31,11.8657,0.092106099
L3 cache,32,12.21859,0.12458571
icache,1,10.84697,-0.0016567
icache,2,11.05754,0.017723933
icache,3,11.042,0.016293648
icache,4,10.9895,0.011461606
icache,5,11.0216,0.014416055
icache,6,10.85196,-0.001197426
icache,7,11.11824,0.023310695
icache,8,11.35877,0.045448814
icache,9,11.51133,0.05949027
icache,10,11.39123,0.048436397
icache,11,11.47336,0.055995553
icache,12,11.5491,0.06296658
icache,13,12.08522,0.11231048
icache,14,11.8404,0.089777514
icache,15,12.17605,0.120670375
icache,16,12.29427,0.131551215
icache,17,12.99255,0.195820145
icache,18,13.15339,0.210623683
icache,19,13.52205,0.244554748
icache,20,14.2859,0.31485867
icache,21,13.82749,0.272667113
icache,22,13.91921,0.281108922
icache,23,14.76775,0.359207619
icache,24,14.67712,0.350866132
icache,25,16.50156,0.518785602
icache,26,16.09275,0.481159175
icache,27,17.24923,0.587600334
icache,28,16.72609,0.539451098
icache,29,16.60223,0.528051159
icache,30,17.60436,0.620286112
icache,31,17.38005,0.599640864
icache,32,17.44053,0.605207377
disk io,5,10.91554,0.004654408
disk io,10,11.5317,0.061365103
disk io,15,10.96902,0.009576649
disk io,20,10.82437,-0.00373678
disk io,25,11.01481,0.01379111
disk io,30,11.38124,0.047516928
disk io,35,10.8964,0.002892783
disk io,40,10.87199,0.000646113
disk io,45,10.89868,0.003102632
disk io,50,10.98864,0.011382452
disk io,55,11.10396,0.021996379
disk io,60,11.08719,0.020452887
disk io,65,11.08609,0.020351644
disk io,70,11.29332,0.039424867
network out,100,10.90151,0.003363102
network out,200,10.75306,-0.010300074
network out,300,10.92691,0.00570089
network out,400,10.89776,0.003017956
network out,500,10.89981,0.003206636
network out,600,10.96014,0.008759343
network out,700,10.81543,-0.004559608
network out,800,11.0453,0.016597377
network out,900,10.95342,0.008140842
network out,1000,10.88354,0.001709163
network in,100,11.85909,0.009252475
network in,200,11.8709,0.010257549
network in,300,11.82342,0.006216826
network in,400,11.79361,0.003679884
network in,500,11.72573,-0.002096955
network in,600,11.80283,0.00446454
network in,700,11.88154,0.011163053
network in,800,11.84535,0.00808315
