timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 14:25:21,441,26579056,26578272,2.49,180,12562,145606462,56912692,7659614,4191836,26431178,21345127,11680411980,226515502,32635705,376714,12677555452,561593,4278390507,561145,0,4220774,1.82967
2022-03-09 14:25:31,385,26487251,26488778,2.50,197,2118,144682625,56701259,7350780,4164579,29038630,22911379,11594830607,229852289,33070267,380036,12758918313,569219,4265434363,493274,0,4002607,1.85567
2022-03-09 14:25:41,359,26860070,26869279,2.55,143,4281,146960680,55757139,7291920,4132575,28332354,22640728,11626469529,228082160,32730926,353490,12753464363,544315,4270472454,549988,0,4012521,1.85067
2022-03-09 14:25:51,366,26919055,26921247,2.55,184,2735,147198182,56772370,7376422,4181422,28418559,22683903,11583707914,224506977,32062007,396511,12483524109,571903,4258467091,549503,0,4092143,1.84067
2022-03-09 14:26:01,426,26465821,26463129,2.46,206,4900,144591006,56404279,7483932,4145200,28450380,23128015,11822269234,236584249,32334865,361559,12393102027,547462,4358851154,533031,0,4099214,1.847
2022-03-09 14:26:11,379,25790520,25790656,2.43,223,6739,141309833,55603727,7229115,4045140,25757480,21207161,11841953048,229714090,32409530,362820,12463966778,538807,4214545438,501849,0,3974672,1.85767
2022-03-09 14:26:21,370,26273392,26264729,2.48,143,8990,143935097,56599171,7435040,4130544,26786826,22093673,11844382091,231260693,32491131,379917,12481130567,555819,4351802553,517105,0,4038586,1.86367
2022-03-09 14:26:31,382,26411226,26412240,2.47,162,3947,141964569,54865873,7274577,4094670,26814254,21686288,11834210314,230701109,31885212,391167,12435638769,593369,4198388554,560695,0,3966527,1.849
2022-03-09 14:26:41,374,25963604,25961830,2.46,138,3712,143978954,55354393,7561619,4061054,25528251,20797592,11879034919,232834580,31854638,355996,12187840620,514956,4250506337,573951,0,3912805,1.87167
2022-03-09 14:26:51,387,25963232,25964710,2.45,153,5915,142820285,55008573,7287166,4079606,27694326,22401385,11314486778,221997869,31758966,411217,12217473328,601938,4242675987,525287,0,4022479,1.86433
2022-03-09 14:27:01,376,26269438,26271425,2.47,141,3557,143446426,55052680,7347968,4086469,27129221,21544807,11538898435,224766714,33259442,408502,12496632526,631916,4319519697,533274,0,4007680,1.87167
2022-03-09 14:27:11,422,27155280,27162531,2.50,169,2232,145829276,56317164,7435186,4164857,27744955,21936539,11445294893,221738414,32276026,370199,12447926622,538455,4267667331,510604,0,4047527,1.874
2022-03-09 14:27:21,372,26775740,26765522,2.51,140,2746,145283746,55760555,7368760,4122918,26148930,21098928,11797719606,230723158,31617771,371525,12412483727,571774,4317247936,510408,0,4061401,1.86267
2022-03-09 14:27:31,368,26053364,26056779,2.49,157,4446,142730977,55181107,7284465,4092115,26811956,21726365,11534233043,223838140,33444437,405838,12462505077,625002,4261395014,496512,0,3999631,1.85433
2022-03-09 14:27:41,368,25732049,25732081,2.43,131,2568,140437131,54801923,7139587,3987449,28795243,22563050,11160648100,219008638,32174168,373333,12469289040,541750,4124148035,512100,0,3916375,1.85967
2022-03-09 14:27:51,373,26283930,26286087,2.48,167,7269,142993390,55183308,7276390,4065116,27651649,21803821,11327968221,221677378,31592778,376454,12296976614,561803,4271588892,542932,0,3974330,1.89867
2022-03-09 14:28:01,372,26629711,26631007,2.52,148,3295,143827431,55471425,7312763,4149955,26965212,21393398,11582644760,224652619,31818014,417892,11965621717,633137,4294677145,514812,0,4076485,1.881
2022-03-09 14:28:11,362,25558312,25558153,2.40,168,10665,141183515,54947149,7253967,4030838,27123847,21841523,11573092958,227097869,31835827,399583,12188208184,571091,4200854112,535689,0,3960543,1.88433
2022-03-09 14:28:21,408,25549336,25550947,2.39,207,1106,141796595,55375587,7275520,4018592,27009392,21795499,11613882579,226825164,31801586,368035,12269801234,552391,4166513722,517709,0,3881635,1.879
2022-03-09 14:28:31,394,25859099,25858265,2.47,144,3577,142519939,55374802,7279279,4058438,27001900,21874018,11651115062,228897395,32809206,419260,12202976585,673096,4251625832,536782,0,4008047,1.88633
2022-03-09 14:28:41,419,26055237,26065488,2.46,170,13529,143240020,56532632,7555118,4117399,26495088,21519583,11409861354,222972240,31269195,415329,12069398276,553409,4187438574,517785,0,3961731,1.86533
2022-03-09 14:28:51,437,26405685,26410826,2.49,186,13170,144390764,56898233,7411960,4156478,27079481,22236321,11655612992,227718444,31955561,367868,12385285696,559774,4271205621,481536,0,3954262,1.89033
2022-03-09 14:29:01,417,26501284,26503068,2.51,159,5455,144520641,55737105,7748538,4142268,28562896,23004745,11542652252,228809583,32097504,397167,12446815926,562616,4241928584,495269,0,3940659,1.866
2022-03-09 14:29:11,368,26581855,26591877,2.51,198,1213,146706266,56376129,7461693,4201141,26275688,20848358,11522179884,226917771,31899367,399422,12310937686,582853,4148690152,529321,0,3963543,1.86233
2022-03-09 14:29:21,396,25965167,25972097,2.49,140,6928,142583053,55110263,7263774,4061085,25194102,20473889,11711727861,227172427,32150270,373858,12288882789,552644,4183136469,509088,0,3951078,1.87433
2022-03-09 14:29:31,461,25943679,25954087,2.36,204,6416,141820366,55632580,7785658,3972567,28411769,22186255,11599048339,229896802,31648726,395615,12151679722,546023,4274245103,595871,0,4046611,1.87733
2022-03-09 14:29:41,366,26578907,26584552,2.49,195,3142,143235931,55346077,7306462,4110162,25375747,19997095,11744025049,227981186,31814557,367243,12318692694,544558,4107605181,501622,0,3873902,1.886
2022-03-09 14:29:51,359,26724318,26724447,2.54,138,5476,145113401,55962989,7385955,4185145,26268016,21333092,11522855496,225147384,31541821,374413,12408606540,523968,4080336334,506687,0,3859731,1.875
2022-03-09 14:30:01,366,26041943,26036080,2.48,158,3161,141321726,54940621,7206988,4049766,25775073,21438517,12003412922,236441241,30605072,388424,11743997949,582616,4093295944,513164,0,3844345,1.86767
2022-03-09 14:30:11,402,25148988,25150506,2.39,158,9609,137539857,54817843,7104945,3948040,28758798,22759040,11059345783,219905821,30912588,420073,11668152810,594306,3982486355,497557,0,3769905,1.91833
2022-03-09 14:30:21,394,24008912,24012856,2.32,141,3890,132890487,52196671,6856521,3767492,27665815,22110813,11065516954,215641841,30533619,387679,11696062928,530721,4119548788,478394,0,3825046,1.964
2022-03-09 14:30:31,390,25050667,25059513,2.42,158,983,137359572,53782242,7001607,3905227,29777031,23447453,11033608945,216147387,29915681,402043,11602542711,576612,4140644806,508361,0,3915849,1.96933
2022-03-09 14:30:41,429,26001163,25989436,2.43,166,2620,138584468,54015762,7224399,3960507,27757543,21943242,10953758501,213091364,31204392,401502,11805527447,562629,4019226756,499248,0,3798250,1.96033
2022-03-09 14:30:51,393,25499373,25505403,2.45,140,6055,138191801,53078112,7263990,3954353,28442065,22119994,10919867999,213016587,30067108,373755,11645996279,555916,4020377765,468732,0,3729282,1.95833
2022-03-09 14:31:01,369,24499632,24500090,2.34,132,4916,133448127,52132017,6915234,3771693,27773297,21651548,11058382063,218582001,30973858,370688,11755887829,583525,3886667064,474584,0,3673308,1.96567
2022-03-09 14:31:11,389,25012564,25027220,2.40,162,6137,138254766,54264742,7377951,3934420,27449608,21408358,10689909048,208122618,30639271,377856,11939306012,566015,3997161496,495155,0,3755415,1.991
2022-03-09 14:31:21,391,24906518,24909217,2.36,191,6532,134945495,53730972,7029412,3839203,29377203,22887774,10988016012,216316665,30446077,384479,11682678558,601362,4034171840,462583,0,3829737,1.976
2022-03-09 14:31:31,369,24968468,24966073,2.38,135,3239,134530404,53026135,6918583,3833918,28300884,22441517,11046934498,215015078,30329303,360242,11671441371,503525,4055740847,504372,0,3815081,1.97467
2022-03-09 14:31:41,376,25341165,25341618,2.43,161,5685,139580567,54302697,7266276,3879744,27643273,21777750,11340201424,220863992,30071096,383964,11637074643,574760,3865531917,500104,0,3696678,1.96367
2022-03-09 14:31:51,497,24673100,24672854,2.40,158,10713,135713821,52601017,6983216,3841903,27675061,21495000,10797007001,209907872,30589648,376339,11925550545,537994,4016271267,481359,0,3777607,1.979
2022-03-09 14:32:01,539,24425107,24431028,2.42,135,6205,135324641,53298501,6939299,3853032,28647848,23017597,11183006308,221253402,29427497,398255,11384436869,562743,4062842615,492996,0,3793622,1.98867
2022-03-09 14:32:11,418,24967016,24971277,2.39,224,12732,135523943,53691603,6986363,3873348,28441284,22342520,10964345681,215614520,30254083,372492,11713667170,541605,3969673036,518122,0,3665823,1.969
2022-03-09 14:32:21,427,24342982,24348227,2.36,209,3214,134350685,52447599,6967888,3825564,27129009,21245155,10906881803,212436493,29697090,372736,11444816638,526409,3867564792,469551,0,3653186,1.98267
2022-03-09 14:32:31,387,24252554,24258356,2.40,175,2138,136590080,54335588,6989439,3839819,29441929,23122088,10750588369,212631491,29303785,427496,11170200938,578709,3988100044,486560,0,3743748,2.00967
2022-03-09 14:32:41,385,24870326,24872710,2.34,177,8001,134382177,52453575,7065609,3832813,29981950,23026936,10353069555,201938480,30512822,384989,11746956783,582294,3954984561,475671,0,3706415,1.99833
2022-03-09 14:32:51,422,25024645,25022057,2.40,190,7266,134788695,52117272,7021665,3877376,27711317,21333261,11019324418,213106806,30332359,379208,11596452444,516285,4011140564,495430,0,3775704,1.99033
2022-03-09 14:33:01,488,23921068,23923557,2.27,224,5076,132169863,52141686,7019021,3720536,28620918,22790822,11030383210,218615264,29967230,403078,11528581278,563561,4018649278,505814,0,3743400,1.988
2022-03-09 14:33:11,380,25122044,25122309,2.42,182,5306,137691239,54708794,7082386,3887688,28190591,22688406,11056747707,215641132,29806423,390702,11580235081,558808,3853138525,504569,0,3672083,2.003
2022-03-09 14:33:21,378,24921853,24915921,2.42,136,3035,135612111,53834354,6859000,3849181,28307019,22538410,11008215530,218025286,30102475,350177,11635681126,502785,3858319706,496077,0,3663075,1.98567
2022-03-09 14:33:31,397,25275040,25268846,2.42,113,3503,136345834,53675386,6967637,3850445,29469686,23216616,10857188270,215815030,30726521,373285,11629760724,542108,4092500048,492297,0,3825823,1.99167
2022-03-09 14:33:41,464,24577196,24574219,2.34,199,7956,137769931,54307329,7127833,3858957,27648030,20943014,10884517845,214153043,29530925,449874,11083188602,595658,4040992837,515250,0,3711785,1.98267
2022-03-09 14:33:51,405,24398659,24389824,2.39,165,3533,135271968,52870607,6894635,3808856,27974385,21638688,11044815520,218376184,30231227,346563,11765989194,475666,3969393475,473523,0,3693881,2.00467
2022-03-09 14:34:01,380,24520529,24524887,2.35,174,9774,133524565,52838141,6790970,3712843,27767185,21976110,11159702416,219007288,31263284,383750,11761066872,615059,3936869740,501703,0,3788364,1.98333
2022-03-09 14:34:11,462,25026345,25027542,2.37,217,6943,137017123,53187169,7081967,3859710,30222563,22975692,10699528416,213650685,28973932,387905,11410981549,565338,3915205473,503737,0,3684727,1.985
2022-03-09 14:34:21,422,24873595,24876976,2.44,139,1432,136593193,53029503,6872627,3811352,28552869,21889352,10694361852,210941126,29416821,357035,11467560901,500326,4080944656,471418,0,3742923,2.007
2022-03-09 14:34:31,422,25090076,25089730,2.46,144,4799,136653166,53162467,6959314,3873060,29629626,22598165,10557660596,207553370,30697854,358501,11742461241,565709,3986607564,485937,0,3714943,1.98933
2022-03-09 14:34:41,349,24844291,24841564,2.39,157,5377,136112328,53872981,6926789,3858411,27098761,21471739,11058446488,216351901,30134289,364001,11768557396,514461,3869660769,481733,0,3614172,1.98567
2022-03-09 14:34:51,373,25121523,25121741,2.40,170,1674,135783093,53207099,7093101,3871683,27101889,21539876,10910621825,214645593,30898599,373398,11641832524,542818,3963341333,530539,0,3674271,1.99
2022-03-09 14:35:01,492,24872297,24859992,2.38,215,5170,134250947,52573989,7009688,3856373,27503911,21482031,10749465003,209325668,29817275,372279,11168780947,613446,3853820500,478309,0,3649563,1.98867
2022-03-09 14:35:11,566,24132398,24138663,2.25,178,23660,132303328,53448545,7051352,3847779,29629212,22969611,10744921152,208197677,30301521,379774,11359639225,544150,3871400590,438238,0,3609391,2.04367
2022-03-09 14:35:21,445,23857465,23866667,2.26,195,3305,128637486,51606862,6800898,3653543,29685831,22825879,10643830061,207778770,28692314,371317,11198417848,505612,3891297621,465377,0,3523033,2.066
2022-03-09 14:35:31,427,23676335,23678913,2.31,178,2246,128576719,50272930,6687883,3641898,28508719,21860151,10642244271,202856800,30643533,378660,11234479783,589260,3913679019,472416,0,3534994,2.08033
2022-03-09 14:35:41,513,24711916,24710845,2.35,183,13338,133029212,53518897,6842593,3785972,28578281,22154473,10645123728,204851672,28458195,396030,10628056322,534705,3979899515,478036,0,3658045,2.083
2022-03-09 14:35:51,480,23489329,23490308,2.33,193,7360,131909917,52107327,6798334,3692923,31162530,23830580,10885155251,214897165,28036848,362559,10838474355,509874,4033858454,458470,0,3637208,2.086
2022-03-09 14:36:01,394,23902503,23905112,2.33,144,3225,128613662,50852704,6654704,3648258,28768995,22314493,10555677052,208196595,31716102,489700,10777552685,751842,3941723534,435758,0,3702950,2.07667
2022-03-09 14:36:11,420,24356512,24358291,2.33,219,10149,132070742,53028524,6861757,3763781,31760558,24078790,10459134958,208114869,28813585,406002,10402217891,536966,3962793289,485822,0,3583608,2.10133
2022-03-09 14:36:21,401,23828431,23830622,2.34,170,4037,128713737,50608747,6688724,3667797,28177958,22048515,10474911127,202556828,29091545,386820,11284566179,613896,3786133619,488347,0,3564498,2.10767
2022-03-09 14:36:31,510,24846250,24843384,2.32,208,9103,131410472,52681842,6909928,3755356,28933675,22999276,10503887612,205523299,30605038,419222,11060998393,683390,3930017777,439572,0,3625255,2.074
2022-03-09 14:36:41,446,23053473,23050353,2.25,196,5740,126190827,50202307,6584052,3575515,29340064,22249134,10873830525,212082015,30062843,394903,11145220970,575978,3877920735,471933,0,3575595,2.07367
2022-03-09 14:36:51,416,23601442,23611210,2.34,186,3103,127610559,49921587,6583992,3610345,29450048,21889355,10511149563,207165325,29393312,352387,11347566588,502874,3812568833,427584,0,3496217,2.08833
2022-03-09 14:37:02,396,23906194,23910407,2.37,134,1605,130159307,51217125,6591954,3637644,30625814,23530082,10400033076,204983065,29861843,374008,11289486006,591865,3901701171,459439,0,3521406,2.09867
2022-03-09 14:37:12,397,23429914,23426011,2.27,174,2877,130400275,52361122,6818191,3662706,27942224,21718467,10588468667,204941789,29838016,363390,10952294609,514769,3858270191,480089,0,3502497,2.08267
2022-03-09 14:37:22,445,23857494,23855766,2.36,174,1592,128349644,50355377,6558467,3593197,28547380,22746246,10465196103,205948197,28355399,382135,10897520258,541973,3893904766,456462,0,3614623,2.102
2022-03-09 14:37:32,379,23641534,23638103,2.36,160,2453,128169287,50200114,6617046,3651847,30174983,23583890,10546185436,205796169,29156680,365983,10990967181,537641,3986339261,455129,0,3670551,2.09333
2022-03-09 14:37:42,473,24126926,24127670,2.31,210,4169,129993904,51976371,6855803,3718216,29399599,23137279,10662940081,208731973,28334792,389753,10872911102,526895,3909583554,459154,0,3566038,2.09033
2022-03-09 14:37:51,425,23905328,23913505,2.32,176,2109,126454076,49948479,6572307,3601016,29378896,22230866,10726575494,208333023,30236441,369012,11138799069,531911,3907925528,481711,0,3535251,2.10233
2022-03-09 14:38:01,416,23596553,23610737,2.32,110,2457,126843443,50895515,6592662,3619105,28824619,22471013,10617838080,208824163,30867837,426826,11119043563,666304,3911027893,477612,0,3546616,2.089
2022-03-09 14:38:11,459,23602751,23601056,2.24,173,6196,128839888,51431838,6695064,3585901,29514545,23059801,10843497755,213275299,29195675,412609,10924783494,592344,3865180405,460866,0,3429323,2.086
2022-03-09 14:38:21,387,23350310,23345452,2.33,105,5512,126170063,49869373,6471707,3549794,28477501,21580253,10759433875,209405692,28480893,421128,10420106207,562202,4060339366,455205,0,3574538,2.09567
2022-03-09 14:38:31,567,23801992,23795932,2.27,253,3058,129454332,51815485,6781810,3669978,29595585,23150705,10589773290,206618367,31591834,424422,10997838773,728642,3863021610,490367,0,3541731,2.10933
2022-03-09 14:38:41,448,23839296,23846844,2.32,199,10550,129340783,52092788,7006560,3691704,27466391,21508057,10635853663,210062128,29113479,361772,11149224540,512138,3768048730,464189,0,3554790,2.11
2022-03-09 14:38:51,388,23256507,23258678,2.27,197,2599,126021907,50285594,6476371,3489318,29592415,23248091,10783479413,211760954,28165696,409784,10377562164,597930,4051557050,465177,0,3566952,2.08233
2022-03-09 14:39:01,443,24351883,24350328,2.38,151,5081,132130236,52460178,6791653,3763916,29641674,22984490,10471439403,204642455,29461926,370960,10998396234,555091,3914229921,473468,0,3596541,2.12033
2022-03-09 14:39:11,447,24464061,24466538,2.38,185,4998,132619027,52454959,6930584,3720642,31064698,23621948,10302454621,207716770,29374434,354783,11174055468,526206,3851836064,506175,0,3551628,2.09933
2022-03-09 14:39:21,422,23821238,23817993,2.29,183,5653,128089049,51725546,6648666,3629869,31046499,23740480,10539905306,204098757,29709284,375320,11027981410,580947,4013823846,464230,0,3635088,2.096
2022-03-09 14:39:31,423,23314251,23317567,2.26,124,3322,127756012,51425217,6687628,3629044,30577708,23160830,10693636452,208848111,32046291,404141,11486904462,585101,3898323515,440610,0,3546458,2.09
2022-03-09 14:39:41,489,24241581,24241404,2.31,161,5353,129383000,50888815,6901998,3682660,30444931,23160620,10510292971,205073062,30026063,366187,11031936838,502207,4023529212,451168,0,3682737,2.07167
2022-03-09 14:39:51,416,24403033,24403402,2.34,135,1768,129955565,51417808,6728774,3663487,29587923,22268095,10424903772,201122782,28829344,348781,11069873821,511313,3836985833,460758,0,3563559,2.08667
2022-03-09 14:40:01,440,23275426,23273308,2.24,184,2024,127880743,50446722,6668634,3547125,28911234,22064535,11018203684,216052044,30819558,400783,10772242930,611692,3844367829,444645,0,3487478,2.081
2022-03-09 14:40:11,508,23623521,23614912,2.29,162,11452,126379001,50964388,6620874,3641712,31752287,24638269,10554594637,206872593,27296087,408029,9864258658,542403,3861435049,460408,0,3473505,2.152
2022-03-09 14:40:21,458,22720515,22701884,2.26,179,4776,122335479,49455593,6386039,3483115,31149355,23537514,10541389096,202270595,27493468,388652,9630241288,523523,3686218300,503167,0,3219760,2.202
2022-03-09 14:40:31,454,21661400,21662109,2.16,168,3086,117380152,46558571,6120097,3172377,31994197,23802482,10150074516,193441366,27252458,422140,9204409549,625022,3859044552,443165,0,3436430,2.22667
2022-03-09 14:40:41,548,24026983,24030660,2.24,157,14318,125545388,51331283,6626526,3641110,33644557,25170397,10248862243,199520361,27714743,386871,9752795516,578850,3878212263,454485,0,3432524,2.271
2022-03-09 14:40:51,610,22719008,22720738,2.18,216,2500,123830402,48674062,6524503,3348093,31813279,23955703,10455211194,203310842,26516992,403786,9653496921,552426,3858299424,453217,0,3399673,2.212
2022-03-09 14:41:01,410,22857185,22853803,2.31,151,3638,122494785,49881206,6391075,3485443,32711211,24940675,10300818607,201627841,29712254,402216,9983782860,679066,3607503816,511979,0,3248569,2.24167
2022-03-09 14:41:11,557,22468547,22463167,2.10,203,18197,122582403,50597606,6607513,3470978,31300273,23433951,10566587952,206075382,27338289,368333,9658676326,511914,3826486086,434412,0,3421500,2.26967
2022-03-09 14:41:21,456,22632587,22623345,2.32,187,5541,123511950,47915369,6427894,3478279,30768033,23248968,10450882643,203931653,27631578,351155,10112109075,504708,3893718286,451364,0,3405668,2.24667
2022-03-09 14:41:31,428,22526271,22519209,2.21,185,1610,119283047,47613358,6252630,3363397,30306475,23102299,10578247842,202523815,30694519,398689,10093590300,612404,3810721388,476864,0,3382100,2.24467
2022-03-09 14:41:41,605,23075222,23074941,2.05,231,22237,124591474,51412260,6775289,3600797,33562942,24203669,9721671993,187527750,26604931,405379,9322185064,532584,3549267854,499091,0,3086364,2.18867
2022-03-09 14:41:51,488,21954947,21959810,2.15,186,6183,122397216,48887479,6457224,3363098,30673037,23066849,10572378318,203162985,25076824,410896,8979551195,575492,3609296698,506954,0,3278533,2.344
2022-03-09 14:42:01,613,22691311,22690220,2.09,200,1610,122824195,48258929,6715545,3290651,31819708,23669576,10234399786,199402878,27854052,400946,9489438026,595438,3614757332,479236,0,3221943,2.28367
2022-03-09 14:42:11,542,23807360,23800639,2.25,203,17542,127099114,52359581,6728784,3695660,31215407,22615229,10381708563,200308998,28331847,348707,10089453060,501520,3768979368,421743,0,3328619,2.363
