timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 08:32:51,413,28756419,28756177,2.68,170,6624,155107261,57711781,7747946,4437500,23715825,20243776,12847788986,249854470,34432985,411580,13652857436,586891,4705804110,556783,0,4399255,1.69767
2022-03-09 08:33:01,375,28997223,28997500,2.67,126,2631,155415034,57581284,8015134,4384902,24523937,20688723,12772410189,251593306,34247769,400465,13647413905,568265,4712860885,529415,0,4294876,1.698
2022-03-09 08:33:11,404,29175817,29179062,2.68,154,5019,155249969,58149061,7814805,4469926,23580850,19940596,12772125369,247537745,34501738,406216,13599571673,633816,4800112269,523769,0,4398520,1.68833
2022-03-09 08:33:21,383,28880068,28881552,2.67,117,11340,155868116,58781587,7792552,4453584,22933409,18908931,12950693386,250777291,34038521,385619,13598475621,583210,4757741095,551694,0,4407241,1.68867
2022-03-09 08:33:31,387,28896685,28913080,2.66,101,9314,155392250,58147108,7865730,4442467,24403115,20223097,12737348732,249481678,42414594,476568,13624921007,895883,4736395350,623457,0,4315426,1.69667
2022-03-09 08:33:41,467,29429676,29434096,2.58,164,12561,165534014,63964948,8490281,4976225,23546164,18663283,12622473350,248554749,33775428,388034,13338259654,538745,4730861018,538930,0,4354769,1.71067
2022-03-09 08:33:51,375,28458281,28459680,2.64,160,11478,155093879,58210354,7825027,4455208,23454286,19998557,12919785720,254818937,34200017,379671,13633028898,572112,4809279993,569205,0,4483492,1.689
2022-03-09 08:34:01,429,29071089,29074206,2.66,163,6048,155866557,57336294,7841384,4423039,23962852,19220293,12963231849,254957344,34082195,368874,13674786681,530131,4702024675,538550,0,4288919,1.693
2022-03-09 08:34:11,374,28540595,28537996,2.64,111,2080,155508115,58856096,7774552,4446023,23856643,20244424,12765532492,248779969,33873912,389340,13675510530,568568,4753939167,547140,0,4349242,1.697
2022-03-09 08:34:21,377,28352525,28358965,2.64,158,4799,154628573,57576617,7726266,4413249,23237892,18992522,12564382216,245775344,34099747,380078,13590067118,551371,4720983152,574372,0,4433851,1.70833
2022-03-09 08:34:31,374,28518696,28527123,2.64,131,7481,154400331,58326094,7924591,4421623,24209213,20640209,12954684863,253936297,34979571,376414,13594541871,615910,4786693929,577985,0,4392181,1.68933
2022-03-09 08:34:41,372,28693638,28691060,2.65,153,7643,156604505,59823902,7917642,4409084,24227471,20564555,12722686500,249642485,34238837,408517,13637468889,623408,4720169890,577650,0,4340751,1.69567
2022-03-09 08:34:51,387,28807793,28810881,2.66,137,7166,156283599,59366606,7780479,4413117,23112929,19397696,12866045699,249214647,34483508,385845,13609203488,574451,4757093912,615573,0,4432949,1.692
2022-03-09 08:35:01,362,28812191,28805477,2.66,128,2653,155550464,58387289,7809533,4424957,24196442,20518416,12844244554,250694685,34691995,383239,13670714000,572008,4796272703,538189,0,4398494,1.68833
2022-03-09 08:35:11,378,29053138,29051719,2.66,114,4773,155985009,58998024,7814975,4450690,22677451,18863871,12834269662,246852692,34570996,378095,13707095755,562233,4798522595,538447,0,4399802,1.681
2022-03-09 08:35:21,380,28631153,28625000,2.65,141,8844,154787083,57960075,7758991,4431699,23056232,19650829,12873042806,246927542,34397794,400932,13655591079,581869,4755147089,550542,0,4349838,1.69067
2022-03-09 08:35:31,376,29074191,29070711,2.67,112,3189,156022373,58717935,7799919,4485937,24957855,20112182,12538309052,248054754,34451229,384990,13599845380,557458,4778111196,561478,0,4404950,1.69933
2022-03-09 08:35:41,374,29128029,29124698,2.66,102,8117,155222396,58338911,7755653,4470826,23342477,19674646,12829463161,247835386,34429835,390510,13623220508,585681,4723794048,535382,0,4272487,1.69233
2022-03-09 08:35:51,374,29281911,29289583,2.68,114,7102,155476492,58758142,7796859,4479083,22576884,19020280,12810751894,245823848,34600319,403507,13524856908,567532,4641704663,561038,0,4312380,1.69633
2022-03-09 08:36:01,384,29103698,29111288,2.68,98,3368,155085378,58269306,7735129,4459754,24301118,20164953,12671337695,247560002,42053249,483051,13593357217,888177,4701451559,524332,0,4334593,1.70067
2022-03-09 08:36:11,353,28879047,28882835,2.66,104,3947,154405852,57669975,7760423,4408640,22594633,18858769,12906383666,248299772,34476743,387952,13670595620,534547,4808832615,525775,0,4373497,1.68367
2022-03-09 08:36:21,374,29297614,29289615,2.68,75,5099,155003459,58032534,7717271,4422718,23524184,19363920,12812661504,249338886,34296432,381643,13626196983,553330,4686408684,529704,0,4274046,1.69467
2022-03-09 08:36:31,375,28981446,28987182,2.66,108,3677,155109652,57225104,7954220,4429372,23639406,19474248,12585859301,243193506,35458842,398706,13644260126,574825,4630874712,535111,0,4257577,1.70133
2022-03-09 08:36:41,765,29635116,29631794,2.57,128,33134,160979945,62534470,8279996,4699297,23204456,19684922,12901646583,250652333,34710862,387876,13590317433,631463,4691095450,543534,0,4337976,1.696
2022-03-09 08:36:51,373,28758842,28767865,2.65,115,9394,153789657,57595114,7704581,4429810,22925281,19110418,12704033787,246214438,34641792,401405,13583914639,616327,4752502229,529101,0,4346308,1.69533
2022-03-09 08:37:01,365,28767388,28777939,2.66,173,5206,154701224,58322439,7723617,4421080,24047674,20421958,12971783864,253964813,34782020,387490,13639959822,569833,4815685254,555805,0,4436635,1.68667
2022-03-09 08:37:11,370,28412354,28420718,2.66,155,9811,155723076,58544143,7770655,4387548,23651092,19785644,12569837655,244264402,33254344,419987,13246580410,586980,4616240668,525705,0,4256722,1.72067
2022-03-09 08:37:21,383,28185143,28185174,2.60,145,7820,155602563,58539278,7865471,4432882,22890801,19481788,12659054679,247281374,34470035,402202,13575711812,578980,4714662658,589360,0,4469812,1.709
2022-03-09 08:37:31,377,28158614,28159438,2.63,161,4052,153391283,57705853,7642281,4357678,25371909,21210014,12752726560,253745927,34328044,409331,13540821840,628893,4741647637,622180,0,4368015,1.70433
2022-03-09 08:37:41,371,29213985,29213975,2.67,142,3278,156894266,59692774,7813513,4509790,22942461,19390223,12918500602,250047947,34257707,366490,13674146643,526551,4708884812,538613,0,4378717,1.688
2022-03-09 08:37:51,397,28567286,28563965,2.67,94,4806,154217001,57311954,7694071,4432582,23063252,19394400,12780506660,245425311,34679017,386420,13545953517,573925,4706055111,573672,0,4410538,1.69933
2022-03-09 08:38:01,388,28603402,28605690,2.64,217,8768,154868767,58314417,7818305,4442594,24634483,20592082,12710364987,247736064,33857322,365902,13490423672,538061,4757784096,553668,0,4326503,1.70467
2022-03-09 08:38:11,389,28696947,28696411,2.66,119,3236,155841082,58875647,7728196,4439505,23212535,19738258,12659268187,245185004,34160051,373422,13619442929,544262,4763515315,574507,0,4405633,1.69333
2022-03-09 08:38:21,367,27754178,27750152,2.62,122,12073,152799686,57123628,7642524,4333471,22983836,19558523,12746035159,247371816,34496296,395802,13591398967,577338,4719923783,641478,0,4459638,1.71033
2022-03-09 08:38:31,384,28910366,28909126,2.67,174,11569,154917755,57400422,7749378,4419133,23701825,19239173,12934697462,251703966,42037102,480637,13610560360,880522,4772090077,577088,0,4403784,1.693
2022-03-09 08:38:41,397,28681171,28682254,2.63,195,7608,153664834,58028308,7826893,4446004,24190475,19742601,12726467735,250417051,34549286,401262,13639507959,567477,4754933555,552574,0,4358686,1.695
2022-03-09 08:38:51,449,25245743,25268094,2.37,210,12062,147659077,68159084,8068689,5003099,30290872,26542157,11216338956,220147894,30511281,545062,11904319798,671991,3991164387,665409,0,4958067,1.95933
2022-03-09 08:39:01,402,24627418,24635710,2.32,200,2011,145462532,67451263,7878064,4933937,32594720,27964180,10831227085,213974402,32051204,548817,11968871913,648042,4009068684,634416,0,4939302,1.96833
2022-03-09 08:39:11,819,26382544,26382295,2.28,271,33130,153331713,71521484,8549546,5282516,29104217,25443868,11420883472,222499514,29539377,546999,11182662846,642975,4174434751,650216,0,5034523,1.94833
2022-03-09 08:39:21,405,25579567,25585220,2.41,212,9402,150881574,69423832,8131080,5068332,31896376,27623505,10651905765,208493807,30281953,525927,11568272984,708304,4151437146,670654,0,5055883,1.953
2022-03-09 08:39:31,410,25429869,25427635,2.36,206,7754,149027106,68155506,8013971,5011349,31447606,27320185,11335398042,225240757,32124978,526157,12253091874,640894,4180702863,671505,0,5026520,1.91133
2022-03-09 08:39:41,414,24172554,24191693,2.27,217,7431,142782020,67057766,7682847,4819154,31055276,27183928,11193609225,219861457,31755380,527120,12105303946,654788,4156171654,637442,0,4977086,1.94033
2022-03-09 08:39:51,411,24837033,24837405,2.37,235,2998,148246013,68463195,7999300,4974840,29865508,26431581,10971347579,218100090,30008950,552257,11433302677,669240,4094207913,687877,0,5096782,1.964
2022-03-09 08:40:01,401,25207645,25208887,2.36,228,6335,147952713,68398348,8088613,4995697,33098564,28719509,10771003379,214448103,29852273,541996,11495834365,664951,4076701165,696666,0,4938251,1.97333
2022-03-09 08:40:11,483,25645550,25648047,2.33,246,8855,146726179,67910250,7981386,4985128,28990982,25338920,11432221436,221661702,31418963,500575,12210757137,596378,4033453310,626078,0,4928934,1.979
2022-03-09 08:40:21,383,25367730,25361756,2.35,218,4990,147192323,67674612,7929696,4949410,31373570,27362951,10777735507,212425918,30351556,541582,11723796398,643292,4057144795,691448,0,5025983,1.997
2022-03-09 08:40:31,405,24612543,24617322,2.29,234,7963,143568108,66659301,7791792,4868092,32204200,28170109,10856375821,216347595,32052487,528713,12163920101,659820,3930012883,634323,0,4793313,2.00567
2022-03-09 08:40:41,409,24922688,24924383,2.29,231,8153,146418058,68146215,8107723,4967097,30230475,26281555,10790219575,209897357,31148805,559776,12044547322,674060,4020405738,661874,0,4861122,1.99267
2022-03-09 08:40:51,400,24516795,24511093,2.25,258,2199,142781052,66846370,7675582,4763903,33298887,28980024,10610382175,208930514,30906861,522000,12028768392,630958,4007745127,684262,0,4882907,2.01533
2022-03-09 08:41:01,399,24846776,24840909,2.37,206,4047,147800197,68283448,8050725,5026793,32298500,27886212,10771245069,212633888,38204790,625096,11879211252,1019396,4031375651,628159,0,4878903,2.01033
2022-03-09 08:41:11,432,25166419,25170948,2.40,235,5602,149362588,68814027,8182293,5062911,31377343,27443957,10674763107,212178536,30627199,528344,11738888662,637634,4067404693,644790,0,4895381,2.01767
2022-03-09 08:41:21,406,25276851,25280920,2.38,213,4477,149472623,68834845,8102097,5006623,29759313,26018684,11403197236,223465187,32328418,532160,12146004688,659278,4007113700,675737,0,4962911,1.98567
2022-03-09 08:41:31,403,24072475,24075299,2.30,242,8414,145150042,66741954,7971712,4850775,31694917,27318138,10998767694,218536886,31086414,561568,11793960125,673889,4074609267,649458,0,4886202,1.99
2022-03-09 08:41:41,800,26248352,26250601,2.32,271,35379,155287258,72824193,8926916,5466571,30694485,26603380,11094359115,217284724,32408290,554030,12172228712,656889,4050214146,658207,0,4885794,1.99067
2022-03-09 08:41:51,389,25062611,25067803,2.37,222,8768,147287792,67668174,7936386,4984158,30238506,26532655,11155760346,219213651,31792958,526282,12114843988,641211,4111562508,676496,0,5072172,1.97967
2022-03-09 08:42:01,394,24745587,24745129,2.34,248,3429,146795646,67877446,8048558,5003635,30570011,26438129,10790063852,212603966,33116522,556719,11812878937,733648,3886971832,651748,0,4775159,2.072
2022-03-09 08:42:11,417,24098231,24094920,2.30,250,4770,144328472,67331265,7712253,4809955,31615275,27505096,10948357760,215672739,30321203,545645,11497223775,632527,4045728234,658562,0,4875782,2.02167
2022-03-09 08:42:21,428,25690891,25689453,2.37,220,6607,148289420,67763527,8447281,5003782,31921106,27187919,10803907270,213968220,30416814,567386,11582847998,663801,3951123540,625529,0,4733356,2.01833
2022-03-09 08:42:31,393,25341532,25335279,2.42,220,8803,150819511,67630506,8243123,5076884,30325168,25952004,11129625627,220897804,32032673,562818,11594201270,696360,4019535586,646796,0,4847559,2.00733
2022-03-09 08:42:41,396,25518994,25530156,2.39,249,2341,149705309,68885008,8168866,5065820,30539387,26689962,11135534556,221091570,29501925,550361,11463052714,657905,3961909297,629670,0,4773491,2
2022-03-09 08:42:51,401,25391262,25398735,2.38,232,5248,148619756,68189726,8056929,5026099,31298120,27248592,10786110593,211690538,31429409,535517,11867190319,679353,4077254405,664924,0,4947985,2.01133
2022-03-09 08:43:01,404,25671281,25676486,2.37,209,3118,147159801,67194578,8068526,5015744,31579152,27270728,10754373291,211455408,30553266,544516,11687572869,650474,4105650226,651612,0,4897983,2.00867
2022-03-09 08:43:11,407,25110885,25113650,2.35,194,8041,146588611,67732161,8009786,5022546,29736727,25961632,11052872909,217386417,31637664,540460,12046350277,638981,3986300561,675765,0,4796063,1.99267
2022-03-09 08:43:21,409,24273194,24272282,2.31,247,2692,145434013,67486320,7886612,4936511,31202330,26921091,10808755168,214342309,31054006,540778,11874885549,679715,4098144894,628755,0,4844395,2.01233
2022-03-09 08:43:31,418,25343243,25336716,2.35,203,7990,147841463,68428504,8194038,5073778,31079382,27135617,11044801206,218231625,30303219,519821,11617006707,607197,4042045246,755166,0,5243794,2.01333
2022-03-09 08:43:41,397,24953031,24960221,2.38,203,2186,147192959,67570906,7983519,4960266,31554838,27430880,10684024559,212227210,30953976,554918,11822657388,642961,4017204660,659551,0,4835812,2.01767
2022-03-09 08:43:51,400,24510268,24504669,2.31,207,2238,144971314,67039160,7839296,4862862,29349773,25264056,11082891833,217165136,31101365,522195,11734591836,635925,4034426765,644677,0,4754719,2.01567
2022-03-09 08:44:01,396,24130997,24129308,2.35,212,4950,145266848,66198740,7876764,4923153,30842505,26836339,11129396340,221233531,31374039,540181,11938329014,639985,3884141488,644110,0,4758896,2.00633
2022-03-09 08:44:11,765,24918878,24906348,2.23,241,23885,146514873,68776026,8154668,5030880,29931269,26250527,10949037082,214760624,31596229,552303,11966903760,664211,4032210925,644505,0,4787654,2.01533
2022-03-09 08:44:21,405,25105256,25108642,2.36,238,12164,146747964,67703657,7982787,4946617,30038798,26350591,10902485925,214076872,30401940,523544,11532780524,651921,4007815389,647245,0,4761979,2.01033
2022-03-09 08:44:31,395,25235658,25232487,2.39,206,5637,149202382,68122339,8188964,4986000,31193614,27025198,10705420419,212008517,30823110,517687,11814024330,631429,3811481049,663708,0,4769174,2.01467
2022-03-09 08:44:41,443,24346240,24346903,2.30,195,6517,145330983,67683457,7878271,4944935,30412613,26555693,11018615500,218933332,31554095,540266,11838120236,649494,4130725969,646020,0,4888319,1.999
2022-03-09 08:44:51,426,25524151,25526539,2.36,234,7782,148509833,68831120,8072361,4996053,30534497,26678395,10669420533,209855010,31108302,575986,11670680755,710123,4019826159,648419,0,4806761,2.00933
2022-03-09 08:45:01,391,24994509,24993573,2.40,215,7021,148756124,68301879,8165103,5031248,30980992,26773726,10667542916,210960038,29881147,514006,11368182138,629264,4045195102,694874,0,4896259,2.009
2022-03-09 08:45:11,402,25232344,25238377,2.36,228,3847,149207056,68064177,8596799,4942126,30983968,26853705,10894241864,218539317,30535472,549545,11730623012,658814,3982136037,650998,0,4840241,1.99933
2022-03-09 08:45:21,407,24483003,24482992,2.33,220,5376,145606276,66396209,7907775,4921317,30542428,26443910,10949911387,217656669,31516475,551969,11808740684,704129,3884012096,642618,0,4696000,2.029
2022-03-09 08:45:31,437,24179472,24185551,2.28,228,5489,143398740,66257266,7806203,4831077,30887634,26717236,10699749304,211274219,30588685,544481,11670265126,637792,3909912184,630710,0,4733838,2.029
2022-03-09 08:45:41,407,24578562,24579964,2.33,243,3617,146026144,66539976,7949312,4900130,29570304,25136459,10767204456,210033236,31529840,543440,11952862849,645821,4030772460,632154,0,4760244,2.003
2022-03-09 08:45:51,439,23970763,23981173,2.28,254,9347,142002568,65941020,7788973,4811018,31322514,27307990,10763246527,212221281,30303096,552143,11579996738,660929,4004375928,651512,0,4769199,2.034
2022-03-09 08:46:01,400,24362551,24366879,2.32,243,10244,144997651,66813998,8019246,4874864,30678913,26503652,10967467678,218231433,30542125,528970,11747052676,672369,3958634245,620455,0,4749486,2.00533
2022-03-09 08:46:11,804,25655635,25665762,2.26,270,41239,153070536,72836722,8665581,5369011,31483653,27402971,10843696137,215783278,30777456,539910,11566393540,671700,3949221462,633969,0,4770301,2.04233
2022-03-09 08:46:21,404,25255191,25253281,2.40,217,7169,146965725,67393294,7962185,4981620,32487456,28222154,10344458003,203132240,29973244,556616,11421756338,760069,3926884200,660082,0,4836107,2.05133
2022-03-09 08:46:31,404,24885208,24890544,2.39,205,4401,147076517,67401829,7928631,4955385,30531114,26696130,11015155553,217295626,30949843,535696,11599341268,664116,4060746802,622231,0,4794398,2.01167
2022-03-09 08:46:41,416,24815105,24818802,2.36,218,3559,146721979,66539662,7941449,4923565,29704394,25860099,10957714233,214216720,30533644,553127,11367037990,665105,3967073262,637348,0,4744925,2.032
2022-03-09 08:46:51,408,25366664,25373019,2.40,230,2189,148226173,67346602,7962293,4951765,28853603,24803276,10904303576,213545422,30772906,538797,11691086492,677857,3850506914,653644,0,4703472,2.03067
2022-03-09 08:47:01,451,24526405,24529116,2.32,222,4965,144154244,66761220,7939661,4877513,28616761,25280518,11048081729,217405969,32556992,574166,11724894388,732661,3877086128,666184,0,4785083,2.06033
2022-03-09 08:47:11,420,24583545,24586116,2.30,228,4168,145778796,67857668,7827665,4851922,29396200,25602588,11093498144,217940289,30622654,546002,11654945255,649391,3929144123,640397,0,4719479,2.01933
2022-03-09 08:47:21,458,24668091,24672474,2.32,225,3044,141027754,64181116,7779983,4778472,29774050,26018904,10949359874,214126443,30063549,521703,11397778722,642290,3958045017,636302,0,4723533,2.02667
2022-03-09 08:47:31,393,25043266,25041072,2.38,224,4465,147107356,66977979,7918703,4942342,29025517,25246377,10961065129,213840446,31617166,553430,11377728299,710709,3977647548,648587,0,4932247,2.01867
2022-03-09 08:47:41,394,24569724,24575085,2.36,216,9556,146124604,67802543,7874316,4906055,33183855,29028506,10534274788,216761127,30645598,546763,11690853603,631413,4047550305,628812,0,4796421,2.02633
2022-03-09 08:47:51,450,24415378,24418198,2.34,224,10708,144438632,67502379,7863171,4936720,30097754,26463861,10863727575,213581165,30368836,517534,11364260572,687286,3985365644,636915,0,4660598,2.01967
2022-03-09 08:48:01,407,24226568,24226828,2.36,236,2928,145222392,66879336,7854313,4886375,30300286,26220340,10891797439,216067030,30545091,523210,11589361478,640912,3875539715,707649,0,4784007,2.00767
2022-03-09 08:48:11,432,25427002,25434303,2.40,244,6882,147213895,67546121,8025953,4995817,29730127,25963103,10857706228,212670081,31011829,536969,11661699135,646825,3929454054,613249,0,4694521,2.01133
2022-03-09 08:48:21,404,24656399,24653524,2.31,250,4811,144920766,67648032,7815638,4841310,29757451,26356188,10637960894,206296526,31416948,522870,11827391014,642838,3919013878,632830,0,4753494,2.02967
2022-03-09 08:48:31,447,24516689,24500740,2.29,268,7105,145645910,67716790,7985092,4900105,30494131,26285511,10410608657,208721449,30353907,539715,11642484058,670138,3838517125,654371,0,4782888,2.04967
2022-03-09 08:48:41,406,24895586,24877209,2.36,232,3143,145586129,67401962,7831907,4893632,29587894,25938904,10989848056,216564305,30319880,526460,11603910890,650371,4005571434,647026,0,4770272,2.01367
2022-03-09 08:48:51,471,23056483,23052320,2.20,263,7066,140790712,67934906,7978685,4994525,33613398,29153888,10757861102,210938577,30431514,575365,10968431856,720381,3585327593,598670,0,4177158,2.20933
2022-03-09 08:49:01,393,23012970,23014339,2.18,233,5172,141016362,67745851,7833153,4928716,33381435,29002519,10437629150,203750333,29669067,578460,9876317533,737070,3376044365,614010,0,4022328,2.36633
2022-03-09 08:49:11,435,22993115,22987678,2.15,271,2767,141669696,71389074,8063922,5307897,34482209,31032383,8876370040,185673360,24271662,576424,8337350768,596770,3238154413,547695,0,3715151,2.50867
2022-03-09 08:49:21,459,21948498,21935373,2.04,287,2181,128578784,63130001,6819391,4324266,35403381,31014015,9748273637,189849058,27263415,524567,9604818579,623790,3418431095,545142,0,4020332,2.42833
2022-03-09 08:49:31,459,21843059,21845300,2.07,239,1543,128849315,62335672,6776434,4292184,36067441,30293792,9736320081,189531169,29902746,532227,9677370087,677163,3565129367,558086,0,4206936,2.39067
2022-03-09 08:49:41,441,22366663,22360862,2.08,260,2572,127355468,61755333,6675760,4266086,34370157,30823177,10313644531,202823121,27446469,521778,9344371012,616453,3653657698,563010,0,4285087,2.38
2022-03-09 08:49:51,469,22108013,22106389,2.00,251,3991,126826782,63190564,6795773,4441288,34872542,29928861,9669288818,190519961,27248398,520258,9406680071,629735,3727932029,561319,0,4244741,2.40467
2022-03-09 08:50:01,483,21936576,21932336,2.04,287,5171,128239985,64060344,6884613,4460070,35766311,30712755,9851814702,193966458,26204745,542170,9184158856,669106,3665405609,585425,0,4411073,2.402
2022-03-09 08:50:11,460,21995646,21998994,2.05,255,1700,126114435,61371113,6637937,4209596,33879181,30095188,9977589718,194493227,26458214,523186,9275145562,639875,3501582522,546340,0,4052379,2.42167
2022-03-09 08:50:21,456,22570715,22571545,2.11,278,4424,129401753,62552673,7113688,4366295,35927142,30800664,10006614321,195374545,28711191,519234,9738420608,711816,3425314560,543008,0,3992776,2.39567
2022-03-09 08:50:31,458,22045438,22041827,2.13,277,2355,129615391,62746297,6919365,4355198,35860737,30748404,9876325932,194023941,27637519,504549,9538805629,645934,3594757850,563003,0,4161230,2.40067
2022-03-09 08:50:41,490,22172064,22179091,2.06,251,4047,125864143,62518869,6721714,4348650,39234670,34335459,9855035687,202237112,26821056,527956,9212267746,630498,3470949803,564335,0,4042931,2.44133
2022-03-09 08:50:51,465,22866313,22865827,2.08,254,4510,129368118,64943532,6887828,4468128,35557342,30940033,9919731339,195554393,26894289,490185,9424711544,609883,3525390910,543798,0,3983175,2.39633
2022-03-09 08:51:01,426,23004239,23001797,2.12,265,5785,129307378,62330453,6884683,4321161,35963573,31081609,9775302528,192766914,28473183,489011,9872723963,629364,3590013662,578702,0,4223964,2.37433
2022-03-09 08:51:11,463,22385983,22383949,2.09,233,3195,128854824,63396712,6915481,4352791,34229206,29280841,9953390199,194486474,26109389,527310,9135265394,668561,3646637292,603181,0,4362996,2.40667
2022-03-09 08:51:21,451,22278689,22272109,2.11,256,2762,128320985,63377683,6797313,4446249,33605702,29112223,9961763317,193827724,27569753,497808,9676585918,631344,3550854844,565663,0,4123231,2.40733
2022-03-09 08:51:31,454,22085952,22086677,2.04,278,3632,127857427,62792326,6743012,4264333,36729855,31662518,9724162986,191273452,27302130,506165,9532336599,621941,3654977718,621290,0,4407511,2.41433
2022-03-09 08:51:41,434,22199935,22185879,2.04,262,2191,125076511,60601550,6578586,4230077,34246894,29676704,9679439690,188259727,27019909,510256,9394467299,627134,3488295504,559679,0,3905596,2.43233
2022-03-09 08:51:51,438,22299110,22304580,2.05,245,1395,128270308,62372546,6762846,4293361,35968966,31223185,9930286060,195173838,27309039,512947,9488667971,604789,3596089887,556033,0,4053686,2.40533
