timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 10:23:51,529,27971839,27974907,2.55,194,17075,159168848,59999839,8066407,4524850,25601486,20902388,12117401903,235059379,34334253,434024,13296461230,612000,4587938079,578928,0,4358247,1.75133
2022-03-09 10:24:01,364,28130804,28153377,2.62,154,2374,158491939,59149091,7861803,4375906,24898929,20801441,12383514676,242029470,33768213,430353,13215321097,619913,4643331122,588003,0,4362785,1.73467
2022-03-09 10:24:11,364,27050592,27053889,2.52,132,4524,154684563,58025868,7992795,4357938,26439441,21094656,11873738981,230100562,36862437,531032,13050047026,830876,4524576556,600949,0,4427436,1.78133
2022-03-09 10:24:21,554,27654049,27662969,2.49,217,24401,160517036,61595082,8247190,4580845,25396471,21118477,12207859286,239563744,34105666,457699,13048946111,653348,4517730711,603612,0,4330369,1.77533
2022-03-09 10:24:31,358,27283363,27282764,2.54,175,4476,156706685,59210381,7848495,4361004,25510995,20719806,12022963503,234884100,34152869,460450,13077012853,628042,4571280879,591842,0,4323355,1.77067
2022-03-09 10:24:41,365,26968721,26970104,2.52,152,2899,154681897,58013518,7799729,4339569,25737643,21141706,12003525406,234018556,36649471,459352,13086829166,769217,4481774193,608278,0,4511670,1.783
2022-03-09 10:24:51,529,27597354,27593701,2.47,146,15949,159283226,60359860,8177175,4588517,25540219,20906936,12017270464,234798188,34325027,480489,13076933561,662559,4548436134,578349,0,4366214,1.77567
2022-03-09 10:25:01,361,26143068,26153385,2.43,173,2184,153153822,59233478,7693648,4295570,24955313,20015203,12221220462,237363525,34112439,456582,13103300737,679470,4570093659,566618,0,4379652,1.783
2022-03-09 10:25:11,356,27369277,27360916,2.56,83,7267,155706255,58294598,7813074,4353577,24778928,20371886,12208870318,234723921,36935153,506149,13096715390,818588,4480575061,596318,0,4311061,1.768
2022-03-09 10:25:21,425,27535095,27538456,2.48,130,8998,156784358,58484186,8014192,4436984,25298934,20417174,12063659737,235272813,34109471,482113,13045297786,669519,4569734547,600280,0,4384819,1.78267
2022-03-09 10:25:31,355,27657948,27656338,2.58,149,7715,156785089,58727481,7824738,4382226,25117535,19734787,12139393311,234884431,34501776,493320,13057015179,715092,4504842308,596085,0,4276172,1.773
2022-03-09 10:25:41,357,26260701,26260843,2.47,105,3700,152469401,57344032,7882754,4234899,26897712,21427622,11820208752,229147759,37131904,522459,12880759516,789572,4462296351,600879,0,4350645,1.804
2022-03-09 10:25:51,408,27068671,27069296,2.47,146,14316,154330830,58165371,7953011,4418804,24071340,19787325,12280812549,237568563,33672909,441727,13021411646,617974,4417298873,599458,0,4244974,1.78233
2022-03-09 10:26:01,367,27382394,27381329,2.56,113,3742,156935757,59428053,7913852,4421211,27365563,21637201,11770164553,232305058,32773248,465848,12739100690,674203,4498101798,609964,0,4386250,1.79367
2022-03-09 10:26:11,387,27011836,27009285,2.52,194,9449,158346369,59781373,7999808,4380902,26522912,21445956,12188748902,242238648,36458062,513044,13044294546,829953,4559629975,599984,0,4373389,1.77667
2022-03-09 10:26:21,551,27112299,27118327,2.45,166,18085,157962140,59631972,8083378,4448105,26068470,21276427,12107863617,238057704,33500265,472619,13041446513,670639,4367991927,599660,0,4237252,1.79533
2022-03-09 10:26:31,362,27517936,27515853,2.57,117,2585,157019022,58527447,7797020,4381682,25245330,20947783,12246910634,239098793,33737517,461588,12986682492,664375,4471682824,605834,0,4308815,1.768
2022-03-09 10:26:41,357,27487299,27490014,2.54,149,4274,156305104,58587217,7814987,4370425,25686828,21292349,12131237098,238183676,36605989,492341,13067068601,779576,4550860847,596522,0,4401580,1.77133
2022-03-09 10:26:51,546,27860464,27863288,2.51,192,17225,160446498,61348021,8254860,4577490,25255517,20954148,12345218094,242806795,34934478,468797,13080004661,667434,4507508733,593349,0,4312230,1.771
2022-03-09 10:27:01,362,27647509,27645983,2.58,110,5867,156386972,57987936,7960252,4380946,25436824,20658217,12140146437,238216228,33792302,452582,13077349013,635301,4547795708,597658,0,4367216,1.769
2022-03-09 10:27:11,354,27211914,27213181,2.52,181,3117,153554516,57105552,7767917,4317982,25414787,20764213,12256943078,238426636,36925840,486024,13133162563,759826,4508898252,626142,0,4489747,1.77467
2022-03-09 10:27:21,539,27577632,27579429,2.47,194,18492,158057604,60601832,8224129,4601407,24815872,20111686,12195843060,238405493,33815828,436925,13062587636,620810,4167105743,596905,0,4037210,1.80333
2022-03-09 10:27:31,360,26653557,26656305,2.50,150,5047,154261285,58574486,7758551,4319354,25482961,20668012,11762805988,228097876,33426802,470815,12950139296,648209,4428734499,603456,0,4314855,1.797
2022-03-09 10:27:41,356,26877731,26885268,2.56,180,6819,156592824,59258743,7906744,4379781,25074327,20536826,12087429150,234222972,36396028,479927,12955759609,782624,4447634097,600610,0,4265681,1.783
2022-03-09 10:27:51,550,27018816,27026312,2.44,187,20527,156040624,59051820,7944011,4447286,25540586,20853973,12193810415,239561417,33684562,458836,13093494293,621974,4447852095,589003,0,4363120,1.78633
2022-03-09 10:28:01,366,27120451,27128784,2.55,145,3007,157133603,58858584,7976383,4414644,25064199,20202231,12271888857,238654834,35248820,493170,12956759329,721757,4443392247,584927,0,4301861,1.78
2022-03-09 10:28:11,366,27197751,27193265,2.51,126,3313,155527572,58367619,7823048,4307016,25121476,20477903,12158152259,236280475,34049741,449501,12979071640,657739,4474108272,656462,0,4385759,1.78367
2022-03-09 10:28:21,539,27959053,27968636,2.51,210,21233,159864259,60596838,8145222,4589759,25451227,20813549,12165656918,235771613,33953802,461333,12950558045,666323,4500531806,606872,0,4330103,1.778
2022-03-09 10:28:31,379,27583517,27584813,2.57,181,3037,158396551,59436712,8221558,4450495,25835725,20530685,12018430148,235500105,33600582,458066,13062564471,671534,4471148199,588930,0,4350777,1.77767
2022-03-09 10:28:41,393,27469013,27475885,2.56,210,9551,158879924,60354594,7968201,4479753,26269605,21154336,12009663871,234940305,34205098,458965,13012992027,642080,4549051810,632048,0,4510313,1.777
2022-03-09 10:28:51,545,27566482,27591766,2.48,213,20463,159245991,60655335,8137357,4554897,25792152,20528955,12156912890,236763929,33640316,457351,13093089557,654276,4487625580,580727,0,4280498,1.77867
2022-03-09 10:29:01,355,25845197,25837152,2.43,111,1956,149412482,57083001,7589680,4162933,26277264,20991140,12012061596,232057459,34518647,454580,13064487456,646113,4491993767,584371,0,4277037,1.79133
2022-03-09 10:29:11,371,27170878,27185936,2.52,172,6389,155790680,58510859,7915684,4386220,26090905,21186779,11973250312,235561228,37399486,542825,12775305790,866254,4385020352,598455,0,4266966,1.81
2022-03-09 10:29:21,523,26775563,26766943,2.43,123,21763,158540903,60235978,8319941,4506024,26461920,21122078,11937688823,234134036,33574612,483599,12818604206,712760,4372614403,609276,0,4299470,1.81233
2022-03-09 10:29:31,357,26548580,26549721,2.51,91,2953,154852445,57719158,7694492,4262364,25648689,20610366,12117846282,233768058,34463802,500426,12823237084,728800,4305333987,589710,0,4162783,1.80567
2022-03-09 10:29:41,361,26263526,26266052,2.48,164,3602,152996405,57208966,7671761,4259355,26107236,21077610,11954162644,232912332,36232026,489269,12797677772,752556,4197195362,616827,0,4246688,1.82867
2022-03-09 10:29:51,554,27023752,27030390,2.43,207,28754,157746547,60593962,8093332,4504300,26404202,21027078,11856946357,231437220,33661724,466998,12824289225,662110,4389341166,563442,0,4282037,1.81767
2022-03-09 10:30:01,363,26683006,26680272,2.51,187,1653,154865244,57897669,7814889,4374396,26107525,21256971,11899986228,232774771,32870454,443370,12647401923,625477,4322448228,569622,0,4209740,1.81733
2022-03-09 10:30:11,362,26997549,26999624,2.51,197,3928,155092449,58675327,7878760,4375860,25216239,20353065,12063403229,234009020,35592966,490033,12901932703,695708,4494425824,611502,0,4369692,1.801
2022-03-09 10:30:21,544,26912218,26911325,2.41,167,17524,157654803,59849702,8065749,4432591,27690113,22402450,11834877375,234307648,34640141,499121,12840317306,686015,4451731767,578464,0,4318805,1.81533
2022-03-09 10:30:31,370,26808086,26816290,2.53,116,3536,155381004,58119144,7686812,4304962,26632413,21565858,11713633502,228535237,34276515,486047,12907596104,730537,4477943208,639114,0,4341075,1.80467
2022-03-09 10:30:41,355,26175594,26175564,2.47,173,8005,154013682,57719572,7733866,4275948,26294390,21040810,12033921947,235482517,34041232,501203,12875114095,701693,4433221317,599709,0,4337489,1.809
2022-03-09 10:30:51,546,27144944,27145919,2.46,213,19502,159786167,60332520,8210179,4514911,26275501,21188751,11992879687,235476239,33516705,464433,12909892720,639424,4343691539,589710,0,4226871,1.81067
2022-03-09 10:31:02,361,26669642,26678118,2.48,131,5925,153844027,57944453,7784475,4330008,27564944,22235436,11696901971,229409363,33587250,475803,12812078785,688795,4437948923,580534,0,4365177,1.812
2022-03-09 10:31:12,363,26882486,26883029,2.51,143,4442,154573060,58101549,7706229,4318239,26764034,21486343,11848733562,230731434,36555001,508179,12725528931,775747,4310988114,597821,0,4304937,1.81833
2022-03-09 10:31:22,521,25880626,25887928,2.37,179,22016,153277085,59480960,7942926,4347695,27151961,21302561,11618250103,226261139,33380743,421829,12914201977,621203,4459725728,593316,0,4307293,1.83167
2022-03-09 10:31:32,351,26634780,26629950,2.52,165,2914,155940910,58749754,7715071,4254928,25726373,20963447,12051307063,236205042,34237344,464833,12830386341,646940,4454105927,584589,0,4289461,1.80067
2022-03-09 10:31:42,370,26384515,26386002,2.48,154,5390,152959716,57976646,7702200,4271386,26608831,21552568,11992448641,235101624,36106518,507461,12932784558,796835,4454587149,595864,0,4324941,1.80567
2022-03-09 10:31:52,533,27129563,27129559,2.45,178,15758,158653265,59472455,8097034,4548832,27172991,21685457,11714672755,229255472,33243891,469870,12858036987,669048,4331137995,590503,0,4302954,1.81667
2022-03-09 10:32:01,434,27213408,27211261,2.50,253,9049,157413651,59275548,8131814,4456925,26633194,21436532,11834230392,232114647,33485531,449153,12885608298,623175,4231610442,582389,0,4135054,1.82233
2022-03-09 10:32:11,365,26349526,26348537,2.49,172,8749,153870541,57703070,7744057,4274935,26175305,21160257,11962176401,234179744,36469344,525577,12860973083,836982,4429019302,603207,0,4379651,1.80967
2022-03-09 10:32:21,535,27274654,27271402,2.44,179,21342,158418312,60987968,8147537,4551543,27643153,21919597,11739787589,232760341,33705693,487710,12804705061,674628,4398939595,618532,0,4273023,1.81733
2022-03-09 10:32:31,365,26684763,26678517,2.50,115,2283,153917643,57386422,7782818,4328482,25490953,20241132,12060674337,235085884,33885250,480782,12848968408,695548,4453535322,601551,0,4264926,1.80467
2022-03-09 10:32:41,354,26684214,26689242,2.50,137,2945,155298003,58140228,7771232,4323258,24582271,20033082,12147683969,233650048,37345787,511732,12917119423,766318,4433669411,588200,0,4336094,1.80033
2022-03-09 10:32:51,545,27542200,27553399,2.48,206,19313,159709820,60860497,8175128,4578590,26512508,21685073,12144563192,238229570,33730485,461882,12931685418,656000,4470962837,582625,0,4350055,1.79333
2022-03-09 10:33:01,389,26622606,26623863,2.48,143,4446,152792994,56832729,7731460,4331979,26018822,21020632,12004287439,234306367,33147113,445093,12916691715,628607,4391107055,625930,0,4384494,1.805
2022-03-09 10:33:11,357,26844329,26854947,2.52,160,10118,156035988,58377592,7804482,4357917,25761681,20890429,12053175763,235191299,33652030,463515,12886777644,658179,4491665398,650866,0,4569846,1.797
2022-03-09 10:33:21,423,26950903,26956959,2.49,253,8202,155440395,58276468,8001685,4422606,25571633,20808637,12120218734,235909204,34872256,446562,12909048556,619457,4376043444,595460,0,4311487,1.80067
2022-03-09 10:33:31,377,27210090,27212395,2.51,106,4775,157261241,59027646,7896365,4412738,26780159,21913130,11940749754,238003466,34047181,473744,12803326487,672733,4249087307,620226,0,4195453,1.81567
2022-03-09 10:33:41,380,27186227,27190752,2.49,173,11979,156829263,59203609,7996914,4384798,26001067,21000922,12065452555,235437200,33425755,473095,12846132104,645503,4482078713,628299,0,4598506,1.79833
2022-03-09 10:33:51,411,26690049,26694295,2.46,183,5676,155108912,58582574,7926296,4337971,27591962,22070390,11842855541,236509976,33991743,468839,12793682989,682507,4383943794,602506,0,4329144,1.81933
2022-03-09 10:34:01,375,26837205,26838001,2.50,189,4991,154212221,57713749,7778146,4323658,25485431,20805695,12136174494,234642833,33607424,455962,12834723985,642767,4446509881,687913,0,4309678,1.80033
2022-03-09 10:34:11,372,26634337,26636105,2.48,138,4953,154406342,57574115,7740606,4343726,26522923,21257285,11930316803,234099928,35858265,509703,12593696848,801468,4393702346,622578,0,4382518,1.831
2022-03-09 10:34:21,604,27637419,27644582,2.42,178,16232,158227492,59952465,8235986,4585171,26211202,21155515,11991737679,234876528,32689952,456820,12571890866,619323,4346264962,609122,0,4244986,1.83033
2022-03-09 10:34:31,369,26120671,26129146,2.44,189,5282,151641813,56673264,7752650,4278809,27982722,21962507,11635287974,229422329,32971479,442896,12585039339,625371,4363776823,598037,0,4257868,1.84267
2022-03-09 10:34:41,357,26279911,26289765,2.49,144,5085,152648109,56653268,7624390,4272320,27897681,22042882,11622598295,227343861,35507802,529207,12649928390,793041,4326911436,619508,0,4347077,1.83867
2022-03-09 10:34:51,547,26485303,26476873,2.36,237,15821,154919119,60098383,7950656,4436698,27290687,21735304,11740324830,231802922,33004198,450792,12525708569,612332,4187668122,600322,0,4198522,1.859
2022-03-09 10:35:01,366,26167959,26167883,2.47,121,10527,154295979,58249173,7840947,4310076,27654716,21798680,11617025633,228118144,33418978,492326,12631421475,725224,4300091469,595696,0,4197862,1.84467
2022-03-09 10:35:11,343,26439817,26443724,2.46,140,1573,152616550,56559606,7755051,4266598,28339973,22578709,11502640741,225735377,33032848,467475,12673755635,650114,4338829511,649064,0,4374350,1.84533
2022-03-09 10:35:21,557,26882126,26882340,2.39,239,23389,156716677,59720160,8090556,4539940,26001610,21208818,11902146442,231306857,34471009,492745,12621351325,746858,4316462949,638568,0,4215182,1.83733
2022-03-09 10:35:31,458,26984864,26974155,2.48,174,8155,156788562,58816519,7865399,4362376,27942207,21788815,11541328529,225264779,33826288,490066,12568591160,746357,4214434237,572616,0,4166161,1.85
2022-03-09 10:35:41,356,26671557,26669874,2.49,81,1726,155564283,58579513,7654413,4303266,27212165,21259680,11679182901,227349578,32996282,468466,12641151130,626982,4320337159,655129,0,4332484,1.843
2022-03-09 10:35:51,541,25636142,25635346,2.31,204,19620,152262418,59341065,7878592,4348035,28043767,22277386,11646799457,228910925,33383252,459789,12665149408,608455,4305173627,600495,0,4247854,1.85767
2022-03-09 10:36:01,392,26275167,26270654,2.42,208,6728,150923032,56645636,7692537,4247545,25995876,20516805,11990484692,232882613,33190213,455135,12660843600,647802,4286477823,602268,0,4176233,1.841
2022-03-09 10:36:11,393,26828768,26839594,2.46,137,8016,156724331,58696974,8290686,4402434,26577257,21285221,11865414596,232196418,32686016,450139,12544424749,647482,4363443400,706822,0,4533191,1.83533
2022-03-09 10:36:21,472,27072061,27067501,2.42,176,10456,155929981,59203358,8052959,4425266,28800298,23177733,11773580501,235550679,32863300,497166,12214465407,653110,4313445110,627675,0,4228397,1.857
2022-03-09 10:36:31,397,26866778,26863335,2.49,186,2835,154789779,56579757,7883254,4404851,25543343,19970426,11900984530,229626046,33024720,457943,12613042080,634002,4280699924,635734,0,4296280,1.83
2022-03-09 10:36:41,367,25985271,25988225,2.40,127,8356,148606824,56423744,7520261,4155190,25903043,21086584,11973854491,233081134,32904436,447718,12658900687,605480,4358357849,653573,0,4535606,1.83833
2022-03-09 10:36:51,399,26397451,26402659,2.45,127,6651,155453723,59440316,7843146,4400136,28405206,22688337,11783259423,233829803,33562852,465838,12594602335,655324,4368512414,584252,0,4289320,1.83433
2022-03-09 10:37:01,362,26477887,26484921,2.46,150,2930,153261864,57541670,7805838,4323867,27179139,21785403,11591999793,228241213,33275921,449362,12588382066,651138,4276295591,608589,0,4236019,1.84833
2022-03-09 10:37:11,359,25984867,25989076,2.41,238,6105,151206565,57535930,7738067,4264729,25879935,21020453,11727540667,227143625,35953398,525040,12646915827,884035,4274734419,620787,0,4249349,1.86333
2022-03-09 10:37:21,571,27113835,27113786,2.43,182,25033,159353178,60967219,8143153,4560661,26431681,20979613,11686194696,230639276,33856079,483836,12539036045,673132,4250011606,628305,0,4222856,1.848
2022-03-09 10:37:31,378,26164865,26165854,2.43,143,888,151733044,57145481,7702830,4230158,26574331,21418977,11676890116,228452619,33124639,459524,12683009916,627586,4277784783,609162,0,4143232,1.852
2022-03-09 10:37:41,373,26260843,26266658,2.44,169,3498,152788065,57714204,7776927,4274366,26186535,21472125,11916320756,233677101,36182438,534029,12517292348,808791,4261624612,592657,0,4251272,1.84667
2022-03-09 10:37:51,636,27263829,27271972,2.37,189,20635,158377322,59564885,8489497,4526072,27035448,21989963,11580440117,231503196,32797292,490016,12533994248,688331,4291198470,601142,0,4219483,1.857
