timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 22:54:45,6347,2850594,2850755,0.39,1932,0,21301472,7395591,2954886,1370805,2200288,1741810,183418126,14172673,40051387,649256,173370344,108314,111049565,988554,0,1642081,209.52
2022-03-06 22:54:47,3223,1772320,1772320,0.40,844,0,14784496,5764633,1753067,792359,2359118,1856531,205600629,15466281,28305291,477897,124897944,81857,83937598,781880,0,1327297,206.51
2022-03-06 22:54:49,4832,3012801,3013214,0.39,1777,0,22804257,7878249,3104835,1448119,1643690,1289344,135757515,10796772,33300857,572587,132871656,98021,72949270,709204,0,1264082,181.01
2022-03-06 22:54:51,4325,2959256,2959492,0.39,1520,0,21620659,7363792,2912566,1335721,1782040,1393356,149821228,12001137,42816834,722734,190850955,129864,52715204,569253,0,922268,217.48
2022-03-06 22:54:53,9825,3371474,3371522,0.49,2227,4,29794789,10404630,3901396,1790270,1865146,1420345,157093393,12460453,46140270,759134,202513706,128985,107330268,1046408,0,1733240,256.52
2022-03-06 22:54:55,9631,3654985,3655036,0.47,2499,0,31262555,10895511,4143272,1932685,2124888,1677996,172469775,14018382,34136844,590841,137014813,101132,104884884,927742,0,1532514,205.50
2022-03-06 22:54:57,6067,3215900,3215841,0.41,1728,0,24373863,8180995,3298924,1529759,1571448,1248419,125001176,10141707,38523423,632702,163217614,112490,85967686,802352,0,1400851,186.97
2022-03-06 22:54:59,6704,2518773,2519720,0.43,1561,0,18108783,6302550,2576329,1208847,1517425,1190410,138168709,10161246,48814758,848149,206045659,145917,101048034,894042,0,1417508,226.03
2022-03-06 22:55:01,8300,3603885,3604088,0.45,2342,0,31526564,10990126,4192895,1949840,2176762,1610346,203816555,14667664,46312047,727154,222758041,124872,118593186,1069705,0,1754180,277.02
2022-03-06 22:55:03,10504,3743471,3743413,0.47,2514,0,32884253,11351842,4411617,2045337,1428269,1058912,115638715,9613555,30498983,523482,127508811,88231,75398079,724839,0,1298570,195.50
2022-03-06 22:55:05,5751,2908712,2906925,0.40,1622,0,22384823,7941151,3032634,1434088,1739156,1374535,142738363,11604016,34190836,570380,149326070,99389,73052206,700865,0,1235974,182.50
2022-03-06 22:55:07,5317,3380138,3380036,0.39,2002,5,25670794,8826380,3551605,1661454,2472918,1931438,205338551,16229159,48434947,794600,208191126,139094,111812371,1026116,0,1620418,272.51
2022-03-06 22:55:09,6060,3521106,3508222,0.43,2211,0,30521842,10666395,4010968,1861051,2077081,1589590,172380585,13933877,43119134,743138,179396030,123645,99119298,949678,0,1604745,258.93
2022-03-06 22:55:11,6249,3950552,3952098,0.40,2166,0,30341904,10308210,4197314,1914813,1612496,1202141,141208424,10773981,33791727,566508,145297039,98793,81873762,796596,0,1402587,212.03
2022-03-06 22:55:13,6718,3249369,3244431,0.40,2024,0,25221148,8634713,3476898,1622370,2104860,1673231,171068913,13670313,34374986,585672,137801443,101295,84501201,755162,0,1286025,205.02
2022-03-06 22:55:15,5934,3173183,3173246,0.44,2261,0,25776263,9006822,3508528,1631347,2367025,1816316,197205836,15458719,42837692,690352,191071525,121901,112658227,1042375,0,1744804,253.98
2022-03-06 22:55:17,5504,3283494,3290968,0.42,2005,0,28638434,10099781,3642813,1660029,2166860,1642250,213460883,14684021,47124258,739579,218250993,130095,102890005,974449,0,1642530,258.99
2022-03-06 22:55:19,7347,3329365,3329333,0.44,1920,0,27805179,9486682,3680797,1684380,2270819,1813032,181179805,14411977,35752883,614517,151801429,105981,88034456,782079,0,1283929,204.53
2022-03-06 22:55:21,7532,2796360,2795955,0.44,1817,0,21379541,7343017,2893090,1330533,2014672,1605859,162765903,13078308,35066178,604453,145737162,102405,102789464,927612,0,1592654,211.46
2022-03-06 22:55:23,7012,2641621,2641779,0.40,1710,0,19639929,6674967,2699230,1236642,2474406,1967730,198642755,15835374,35294195,559059,161984119,90610,125447727,1118802,0,1847333,230.46
2022-03-06 22:55:25,8740,2850477,2850446,0.46,1875,0,24059449,8618499,3134963,1430983,1727847,1276807,161581529,11835829,45695438,763223,203700435,130097,124771806,1077692,0,1686398,250.08
2022-03-06 22:55:27,8589,3594091,3607771,0.46,2391,0,31423031,10955885,4111519,1884912,2433271,1873266,217454544,15991846,52669266,852086,231473355,152645,110172640,1000519,0,1827781,277.96
2022-03-06 22:55:29,7132,2343689,2343675,0.42,1845,0,17838995,6089437,2478226,1131937,1944461,1534937,177887080,12759896,40246690,645345,184526287,117220,77402422,664982,0,1116481,178.50
2022-03-06 22:55:31,4249,2562587,2562526,0.38,1513,0,19222325,6609296,2598745,1199865,1523089,1184918,134805777,10081527,33261411,575514,136906426,99979,83612524,788850,0,1387192,173.03
2022-03-06 22:55:33,5946,3997324,3997207,0.43,2197,1,31282751,10419503,4297250,1990129,2109625,1590786,177061344,14029845,45932215,771631,194184165,132633,102403113,940939,0,1587035,260.46
2022-03-06 22:55:35,4018,2226209,2226209,0.41,1071,0,18094306,6965334,2225415,1033718,2260494,1712942,214669290,15279940,42796939,685127,193495744,117952,119032379,1083086,0,1770930,235.00
2022-03-06 22:55:37,8551,3420675,3420709,0.46,2305,0,29933402,10305237,3895716,1780035,2420977,1836568,226648269,16237450,44311238,746990,190359728,128111,54400426,567301,0,969953,250.00
2022-03-06 22:55:39,5687,2824936,2824936,0.40,1599,0,20462370,7052511,2825573,1305507,1904425,1498439,156616933,12602369,37851975,636566,155946826,112871,94716185,862839,0,1477770,193.52
2022-03-06 22:55:42,4656,2863917,2862426,0.39,1711,2,21086063,7232549,2893313,1336596,1844796,1457094,158608769,12205721,37113552,617711,161591612,107540,71951527,692995,0,1182893,197.51
2022-03-06 22:55:44,7528,4085224,4085255,0.46,2282,1,32264828,10775187,4405344,2032762,1660892,1220691,144911478,11204092,46459104,774557,194715602,132521,78440625,692445,0,1118972,203.97
2022-03-06 22:55:46,9230,3336074,3335950,0.47,2379,0,29565500,10317880,3865330,1764212,2265533,1702953,206909828,15321751,39454488,633692,177876694,109212,77640706,729350,0,1224396,257.54
2022-03-06 22:55:48,4183,2981602,2981602,0.45,1485,0,21625212,7373935,2826783,1302804,2226154,1735593,183752079,14750896,31868079,545026,134218479,95510,95496925,861568,0,1436258,202.99
2022-03-06 22:55:50,4972,2846524,2846431,0.39,1724,0,22259390,7642530,3015139,1400068,1830324,1446575,150149847,12147556,39979720,662402,173331064,119536,89179246,829832,0,1417623,201.01
2022-03-06 22:55:52,6371,2904555,2904508,0.39,1785,0,20801307,7234784,2909253,1367886,2497597,2010541,203693013,16240549,38360438,614831,171053172,99924,114755838,1004865,0,1643095,228.48
2022-03-06 22:55:54,6338,2759272,2759272,0.46,1863,0,25092313,9145262,3160550,1455079,2138492,1611101,198843962,14258634,31780533,506035,139843022,87282,103981315,993716,0,1628786,218.51
2022-03-06 22:55:56,4257,2266984,2266427,0.42,1346,0,19547436,7194864,2493090,1150974,1994193,1514158,172844978,13507008,50538064,800997,229620286,141119,86572177,851139,0,1491830,243.50
2022-03-06 22:55:58,5223,2862323,2862323,0.38,1836,0,20378622,6994896,2855310,1316495,2322044,1872771,188350748,15146840,44357971,742259,192928456,134314,103131734,895167,0,1513240,222.00
2022-03-06 22:56:00,4514,2464242,2464242,0.38,1414,0,19158165,6733584,2566384,1197076,1864214,1469070,159946337,12305887,39266937,642949,176092667,111042,119388454,1058485,0,1702783,213.49
2022-03-06 22:56:02,7082,3609834,3611521,0.46,2387,0,32132144,11315474,4165509,1949132,2334306,1823711,192452892,15154011,47209876,732814,217656249,126780,116616365,1051024,0,1688692,262.99
2022-03-06 22:56:04,7817,3441521,3440348,0.45,2210,0,30034091,10504755,3929377,1810376,2497332,1928082,224419685,16374007,47706609,810153,209522342,146024,89303256,836935,0,1493183,285.54
2022-03-06 22:56:06,7184,2511386,2511386,0.43,1878,0,19317311,6749977,2641528,1219764,2050327,1615046,169161571,13405347,34289829,571458,151535446,100881,79011345,748828,0,1294989,189.00
2022-03-06 22:56:08,5614,2939867,2938945,0.38,1728,0,21069728,7246549,2880827,1340387,2063113,1621913,184479653,13493609,35050583,594244,152362290,105973,105968939,974453,0,1670177,202.50
2022-03-06 22:56:10,10314,3237665,3235427,0.48,2342,0,29283750,10357849,3698343,1688282,2336972,1804812,194897061,15187754,46500813,757320,208671098,130915,84135299,793762,0,1256246,253.00
2022-03-06 22:56:12,9132,3292522,3292522,0.47,2332,0,29568419,10296357,3875575,1777154,2071071,1577536,183887073,13758005,44934091,702717,213596114,123450,108540949,940707,0,1527757,238.47
2022-03-06 22:56:14,9207,3270477,3270561,0.46,2289,0,28814142,10217993,3800229,1738316,2655928,2113361,219855389,17116899,24113650,387190,116309060,64316,78611079,758746,0,1341930,234.48
2022-03-06 22:56:16,4537,3010334,3010334,0.40,1594,0,22367968,7730286,3047666,1420218,1792692,1408112,146571628,11772467,34636585,548242,160870332,97508,94831656,822618,0,1378605,187.53
2022-03-06 22:56:18,5824,2985087,2994342,0.39,1726,0,22801357,7906048,3123978,1466904,1772395,1409509,156933176,11937894,50278463,833188,224701437,152718,95250219,844165,0,1255646,214.01
2022-03-06 22:56:20,11181,2995220,2995603,0.49,2262,0,26347010,9505880,3405211,1572811,2232852,1704867,198720366,14719969,48442723,752280,223637751,132239,115564717,1037200,0,1716396,243.49
2022-03-06 22:56:22,5740,3185074,3179487,0.42,2093,0,28312278,10026510,3620335,1656856,2368623,1799317,212950115,15795188,49923149,835775,214702416,147730,67551100,641382,0,1125805,270.99
2022-03-06 22:56:24,5179,3087704,3087704,0.35,1800,0,22223983,7811033,3099030,1443434,1743669,1381740,144473412,11441333,39209658,652424,176763559,117092,80833599,723586,0,1210049,199.49
2022-03-06 22:56:26,6946,2877489,2877345,0.42,1881,0,21544872,7452629,2971792,1388312,1977211,1566928,160382760,12963600,37782992,624969,165744063,112090,111672039,1047651,0,1793825,196.48
2022-03-06 22:56:28,7123,3529898,3529642,0.45,2139,0,30789992,10697958,3969572,1834084,2251973,1751950,200492161,14948168,46007726,729986,215282594,127442,116701232,1005644,0,1559329,262.55
2022-03-06 22:56:30,6951,3026186,3026107,0.44,1954,0,26913730,9614093,3426603,1570244,2280337,1762992,201339780,15030700,47669203,775775,215967488,134143,95091434,821562,0,1410323,250.49
2022-03-06 22:56:32,4770,2222885,2222885,0.39,1571,0,16699739,5802915,2269603,1025338,1703385,1346411,143460691,11075960,32529444,560487,133742664,95443,74579060,705375,0,1223912,195.97
2022-03-06 22:56:34,5335,3078490,3078529,0.39,1716,0,22910913,7926008,3080668,1416109,1874405,1480369,158194104,12259745,37910797,597452,173409823,108578,74967000,698487,0,1235269,186.00
2022-03-06 22:56:36,5892,4319199,4319199,0.44,2067,1,33290513,10999974,4589487,2109996,1933059,1409343,181973171,13074052,39363528,654255,172558855,109123,54901459,528909,0,870461,229.52
2022-03-06 22:56:38,7356,2814427,2814562,0.48,1877,0,24501134,8837727,3109549,1423288,2257304,1751819,190991877,14878213,44686906,711071,198057904,122669,107752599,1001973,0,1726685,220.01
2022-03-06 22:56:40,5416,3884201,3877887,0.36,1863,0,27597555,9387158,3806985,1754404,1589563,1226434,126256779,10524857,35896261,600985,151912048,106159,99500844,884318,0,1483591,223.96
2022-03-06 22:56:42,5641,2989901,2989867,0.38,1730,0,22193053,7727029,3039991,1423756,1902036,1487010,172215187,12622836,31522217,549644,127129092,94486,86968094,799174,0,1350788,205.01
2022-03-06 22:56:44,8463,2869296,2869264,0.44,1858,0,21937384,7494602,3055402,1410034,2179887,1750534,185802683,14209934,41549018,688519,180495493,119047,122775603,1085371,0,1779239,219.04
2022-03-06 22:56:46,9720,3378117,3378075,0.48,2394,0,30158967,10497563,3915666,1796581,2380140,1838807,210507832,15999165,39846079,670541,162357865,111072,107836639,1003538,0,1647089,262.46
2022-03-06 22:56:48,5936,2580449,2580419,0.48,1428,0,21043108,7646308,2778260,1291764,2262882,1740601,205656736,15167633,39341641,684677,168579038,118137,64599106,630703,0,1081685,238.53
2022-03-06 22:56:50,4298,2795715,2795715,0.38,1452,0,21665123,7449682,2871401,1318032,1718144,1310469,181638159,11568403,34374576,591971,142846617,101040,83047802,781417,0,1351898,182.50
2022-03-06 22:56:52,4705,3190012,3190140,0.39,1591,0,23576874,7986360,3213222,1497429,1848630,1457544,149587288,12058155,33419375,560357,138273232,97664,102780323,939852,0,1563162,198.48
2022-03-06 22:56:55,5948,3494016,3501142,0.45,1979,0,29529699,10224433,3718296,1694561,2286015,1752636,202635240,15382376,45154403,734228,200374982,126630,112968054,1033362,0,1659701,229.02
2022-03-06 22:56:57,8704,3294444,3294064,0.47,2360,0,29663448,10436387,3822950,1762460,2316624,1763594,201694626,15522118,45192059,720409,198074105,124801,141656071,1232262,0,2094536,263.48
2022-03-06 22:56:59,4651,2224526,2227777,0.36,1613,0,16615468,5744605,2364333,1068442,1787814,1420134,158207543,11774220,33171124,557108,145739972,96778,76885777,706570,0,1216085,248.02
2022-03-06 22:57:01,7246,2882065,2883899,0.43,1697,0,21267903,7168952,2920858,1333376,2072581,1645060,169559258,13685723,33621473,556611,142212203,96397,90978122,890722,0,1551914,190.97
2022-03-06 22:57:03,8339,3678777,3678719,0.46,2412,0,32322788,11208876,4283316,1967905,2444093,1875531,211607455,16292872,39498763,646689,171683604,112940,114033091,1050815,0,1666481,232.04
2022-03-06 22:57:05,5530,3227960,3228235,0.43,1907,0,28576757,10133658,3564985,1630779,2188178,1630081,196772158,14849891,44838813,737637,189979041,126879,86066439,847213,0,1382104,255.49
2022-03-06 22:57:07,4918,2905602,2905268,0.43,1676,1,24413239,8703247,3147674,1447348,2860898,2251687,240614159,18758846,27567610,467177,123126485,79378,84704590,807345,0,1398910,241.01
2022-03-06 22:57:09,5715,3802589,3802503,0.40,2000,0,29163657,9776597,3999367,1863500,2278370,1835530,190902183,14632105,36913231,620241,155193407,107970,93030283,847207,0,1467328,222.99
2022-03-06 22:57:11,6639,3572815,3576730,0.44,2030,0,29342966,9804808,3989406,1823023,1265419,949300,128038957,8910676,28998593,480337,116913807,81109,102212703,992951,0,1621969,232.50
2022-03-06 22:57:13,6223,2903254,2911533,0.45,1899,0,25098123,9103141,3197948,1476469,2318191,1774049,200442120,15538021,45031928,721894,210412537,123605,118520714,1031528,0,1689535,202.01
2022-03-06 22:57:15,5977,3732209,3732433,0.38,2085,0,29426387,10251896,3983497,1848774,1806149,1392037,147227101,11728089,34951646,569460,148924607,99776,86442323,802792,0,1402571,267.48
2022-03-06 22:57:17,6377,3162835,3167316,0.41,2021,0,23114905,7962167,3228419,1508073,1836772,1448460,168046185,12141132,35509244,606567,145145961,107092,73635407,701211,0,1245160,190.44
2022-03-06 22:57:19,4733,3012628,3012693,0.38,1657,0,22425281,7807798,3064552,1437124,2224751,1785521,191380670,14565234,41885278,705317,176904794,117185,113551058,1024448,0,1699775,187.56
2022-03-06 22:57:21,7088,3390235,3389915,0.44,2141,0,29153618,10119645,3719002,1662987,2494478,1923958,231531865,16613872,47794961,782753,223194193,136676,111585748,1045602,0,1799145,249.50
2022-03-06 22:57:23,9271,2189152,2189175,0.47,1540,0,21327625,7815595,2599506,1157446,2278307,1748256,433042988,15521320,55513667,932068,245711056,169754,60691418,546824,0,932870,240.50
2022-03-06 22:57:25,5248,3067128,3067128,0.41,1584,0,23534953,8220535,3230999,1517309,1781915,1400530,146561514,11765017,32648882,564803,136173470,95587,88023842,837908,0,1471227,243.00
2022-03-06 22:57:27,4866,3206786,3206786,0.35,1712,0,23519500,8263685,3298744,1561887,2015896,1629961,168863004,13425023,42339384,768384,176155883,131151,81116882,897236,0,1517776,179.01
2022-03-06 22:57:29,8741,3700311,3691918,0.42,2368,0,33008495,11746315,4493268,2060490,2332187,1819598,222839805,16274556,44840005,786294,213660136,128801,112710438,1131906,0,1908650,219.45
2022-03-06 22:57:31,9249,3375503,3375553,0.43,2432,0,32323054,11861468,4352662,2037229,2743792,2203914,224534846,18528372,46890510,856326,300427404,140094,116467218,1154601,0,1974496,262.54
2022-03-06 22:57:33,6845,4242826,4242826,0.42,2384,0,35124307,12218433,4906069,2283681,1286433,1002876,111564805,8818557,35273505,653625,150583732,112068,86192631,870556,0,1590174,285.01
2022-03-06 22:57:35,6124,2883668,2883740,0.38,1987,0,23541936,8385852,3386782,1592775,1860442,1483224,145102308,12500456,33862712,622532,143000034,109437,93422235,931897,0,1705993,184.96
2022-03-06 22:57:37,5643,3957243,3957662,0.46,2054,0,31762708,10579024,4513941,2087101,1743765,1321658,145397670,12350219,50352672,875337,226783605,150189,135070339,1202440,0,2045450,213.04
2022-03-06 22:57:39,10439,3653293,3648997,0.42,2873,0,35324519,12773906,4818158,2255590,2524147,2010627,209723125,16979281,49387727,883271,218305024,150280,113431673,1132147,0,1978335,270.51
2022-03-06 22:57:41,8882,2860899,2860225,0.45,2084,0,25668664,9819995,3385928,1625335,1990012,1565972,168113869,13082433,34100264,574216,156705636,98725,86783176,826458,0,1507236,282.49
2022-03-06 22:57:43,7040,3485927,3485927,0.43,2038,0,26494851,9670967,3600631,1790145,1783746,1443228,154181018,11540203,40634967,664141,175436618,120874,76185452,642892,0,1188401,201.96
2022-03-06 22:57:45,5346,3345838,3345883,0.38,1877,0,22752263,8524660,3153420,1607721,2136852,1709304,195189124,13960629,41570324,631774,192283327,113861,131125320,1106408,0,1880841,212.54
2022-03-06 22:57:47,7804,3501688,3501688,0.46,2364,0,30238996,11291098,3964433,1972563,2193903,1706387,184962001,14534413,45256484,753327,193289911,133442,113373687,940966,0,1650846,247.99
2022-03-06 22:57:50,4997,2790285,2790183,0.46,1494,0,17817866,6650903,2439308,1223219,1723595,1437332,146689613,11238390,33941126,554263,153951111,98437,75135567,716606,0,1341033,271.01
2022-03-06 22:57:52,4930,3144188,3143074,0.33,1682,0,19602727,7127368,2847126,1430173,1875694,1557529,154354496,11966336,45083140,753521,198103558,136667,70194688,628682,0,1111265,188.00
2022-03-06 22:57:54,5918,3031111,3031234,0.39,1793,0,21167235,7829405,2890591,1463698,960617,777709,77703587,6259246,31366319,514980,130533412,93064,75084170,672804,0,1224655,194.47
2022-03-06 22:57:56,5594,2915800,2915773,0.44,1657,1,21450684,7990214,2927857,1482289,1749827,1408895,152982726,11626621,10754738,179270,48050957,27551,95631314,812316,0,1409429,151.51
2022-03-06 22:57:58,7176,2235442,2235455,0.50,1393,2,15309296,5855461,2126020,1078140,2083235,1724944,191987787,13322365,34802246,598298,139940377,106405,47607662,421696,0,796299,175.01
2022-03-06 22:58:00,2894,1808886,1808886,0.35,846,0,11088345,4064936,1549402,772533,1080657,882924,87800952,7021830,19704637,347656,73920846,59763,111571600,1003072,0,1763503,180.97
2022-03-06 22:58:02,7354,3580107,3580221,0.48,1982,0,27605629,10053790,3752547,1844731,1680219,1373736,150276220,11011272,38318548,589031,181458911,103202,5586355,45346,0,139716,125.00
2022-03-06 22:58:04,5796,3946437,3946329,0.39,1913,0,28410620,10640260,3893434,2006975,2019052,1627920,178682730,13251015,29679617,502239,126396866,86490,78066202,691648,0,1295778,194.52
2022-03-06 22:58:06,4909,3028527,3028627,0.38,1588,0,22232288,8253389,2996141,1508789,1681213,1345913,140155468,11057463,48727511,754684,231042420,137043,114307579,985112,0,1667680,202.02
2022-03-06 22:58:08,9715,3164756,3165715,0.49,2366,0,27241965,10289668,3526859,1765300,2259830,1736464,204707499,15082769,44841305,738100,191259476,131652,112814292,906340,0,1536606,208.50
2022-03-06 22:58:10,9044,3486022,3489650,0.47,2424,0,28966063,11209183,3761782,1926002,2221292,1716030,198970920,14524455,39469346,646736,172674076,115650,88893572,779499,0,1454824,259.99
2022-03-06 22:58:12,6082,3324334,3324390,0.40,1980,0,25195586,9380021,3409238,1735378,1773275,1437134,154512634,11482581,34282269,564512,142956770,99759,89079315,766328,0,1386644,265.46
2022-03-06 22:58:14,7020,2569943,2572321,0.38,1852,0,18279355,6864326,2571306,1304827,1495374,1199404,133756274,9981636,36372078,601161,165164762,108066,99166462,834088,0,1408734,207.03
2022-03-06 22:58:16,5785,3123219,3125130,0.44,2133,0,27148949,10193283,3387782,1681720,2264878,1777363,207616827,15066748,50590865,828858,234635861,147445,115010291,958333,0,1612662,203.01
2022-03-06 22:58:18,6596,3613261,3616300,0.45,2253,0,30851270,11552772,4094120,2059934,1391600,1086441,115605006,9227013,32404687,527620,142983064,92717,79335303,715354,0,1258050,233.50
2022-03-06 22:58:20,6208,3082612,3082192,0.41,1890,0,24073344,8997459,3223475,1610675,1662977,1323441,144826487,10852884,37934388,623916,161468832,113890,89728743,790187,0,1452664,235.46
2022-03-06 22:58:22,5929,3270914,3268418,0.45,2023,0,27121338,10254583,3562129,1799522,2103061,1633974,194532239,13922079,44309190,730711,189673972,127072,116389870,995127,0,1764848,204.03
2022-03-06 22:58:24,6816,3178906,3178875,0.45,2201,0,27064878,10188626,3468236,1714816,2143631,1671030,193379612,14111740,48634338,763381,227627060,136158,111067196,932085,0,1556189,246.49
2022-03-06 22:58:26,7860,3777224,3777224,0.46,2518,0,32412935,12172508,4227504,2140119,1551807,1225669,126487976,10358964,33604519,556109,144526382,99526,93499746,826231,0,1489692,262.51
2022-03-06 22:58:28,9933,2849639,2849716,0.46,2163,0,22555920,8507914,3182283,1619374,1306356,1050287,117815462,8485293,40591513,660479,176808641,122935,86460372,777970,0,1428438,247.50
2022-03-06 22:58:30,5270,3254035,3259408,0.39,1887,0,23404239,8624238,3248406,1632356,1688940,1362590,155110892,11013734,42827526,671594,199750317,119871,103611435,910724,0,1589089,209.46
2022-03-06 22:58:32,6564,3543719,3554618,0.45,2291,0,31011868,11547003,4048767,2033045,2318375,1812006,197631002,15233082,46447245,746756,494260627,134235,125312658,1033477,0,1681859,222.55
2022-03-06 22:58:34,9735,3313436,3313664,0.49,2373,0,28820797,10873606,3715321,1866247,2571217,2036031,250053176,16861778,54284387,891256,242869073,163870,77700520,704411,0,1310271,266.98
2022-03-06 22:58:36,6390,3146055,3146661,0.39,1752,0,23019827,8380982,3189565,1595804,1968204,1606183,163751926,12739253,32344615,528187,144008777,94439,85386519,773525,0,1404045,293.52
2022-03-06 22:58:38,5202,3148028,3148028,0.40,1853,0,23489772,8583553,3111735,1549345,1771647,1454015,148008274,11480427,35621143,583027,150653547,102846,119094165,991813,0,1761101,221.50
2022-03-06 22:58:40,11216,3053563,3053563,0.50,2448,0,27175845,10337874,3452714,1736043,2222904,1757625,221499600,14683528,43936657,662943,446391407,118767,120665029,1041286,0,1800976,215.00
2022-03-06 22:58:42,7303,2726200,2725727,0.45,2109,0,23990529,9231344,3048517,1507752,2285705,1820949,206401789,14889751,42879981,682150,189277061,120936,113635892,1013439,0,1793115,239.51
2022-03-06 22:58:44,5377,2938801,2948597,0.38,1882,0,21928846,8273758,3037924,1531037,1620540,1316194,154787473,10469753,31341330,543805,129057742,94092,85646717,760361,0,1353645,261.00
2022-03-06 22:58:46,4844,2808563,2808563,0.35,1630,0,20060055,7493708,2762458,1364546,1905355,1554177,164252348,12412125,29992374,515601,124302131,89227,68334658,649821,0,1169903,235.00
2022-03-06 22:58:48,5400,3047033,3047033,0.39,1876,0,22602227,8540240,3112801,1576589,2392381,1955314,207664761,15540837,40557727,654034,262958011,111535,86536527,741855,0,1289548,180.46
2022-03-06 22:58:50,9810,3170943,3171352,0.49,2338,0,27847306,10595178,3592511,1799292,2184063,1721375,197381719,14652804,45953305,726191,210746914,130404,120831584,951070,0,1605628,213.04
2022-03-06 22:58:52,9799,3030821,3031665,0.48,2292,0,26937682,10095297,3371155,1673264,2518150,2030926,224220251,16259645,29169214,455149,128640757,79060,83693235,741441,0,1345483,247.00
2022-03-06 22:58:54,6728,3047033,3047081,0.37,1843,0,21648981,8310421,2972638,1534634,1856509,1498740,157296288,12032189,38321841,621643,170481522,112341,91263029,779839,0,1398995,263.01
2022-03-06 22:58:56,6125,2575839,2575877,0.41,1701,0,18488409,6893090,2536170,1273050,2054735,1659221,174128242,13382982,38863570,641149,170888876,109254,120909165,986263,0,1662617,190.48
2022-03-06 22:58:58,6818,3471913,3471913,0.46,2186,0,28998926,10985340,3750865,1891802,1853994,1431785,250589821,12259303,41095613,673309,185959187,123231,117401278,1021520,0,1759658,183.52
2022-03-06 22:59:01,10581,3434583,3434553,0.48,2593,0,29651498,11405760,3914304,1978857,2655224,2165436,241396370,17376292,44171695,743252,193954523,135781,88635484,718011,0,1279981,262.98
