timestamp,cpu_usage,memory_usage,perf_ipc,cs,branch_misses,topdown_retiring,topdown_retiring,topdown_bad_spec,topdown_fe_bound,topdown_be_bound,cpi,mkpi,llc,lmb,rmb,net,disk_io,qos
2022-02-17 03:25:14,45,9031680,0.14,46.713,8.00,5.2,5.2,6.1,68.4,20.2,-1,-1,-1,-1,-1,"eth0:2107450,6050964","259:0:0,0;253:0:0,0",185.404
2022-02-17 03:25:18,158,8798208,0.17,47.933,7.21,8.9,8.9,3.1,68.6,19.4,-1,-1,-1,-1,-1,"eth0:3005268,8146789","259:0:0,0;253:0:0,0",184.331
2022-02-17 03:25:23,156,8933376,0.19,52.438,6.13,6.3,6.3,4.3,70.6,18.8,-1,-1,-1,-1,-1,"eth0:3037306,8078311","259:0:0,0;253:0:0,0",173.073
2022-02-17 03:25:28,172,9211904,0.15,49.809,7.96,5.9,5.9,6.6,64.4,23.2,-1,-1,-1,-1,-1,"eth0:3006542,8305473","259:0:0,0;253:0:0,0",175.03
2022-02-17 03:25:33,159,9003008,0.18,59.783,6.62,8.3,8.3,4.2,65.3,22.2,-1,-1,-1,-1,-1,"eth0:2665410,6965609","259:0:0,0;253:0:0,0",173.707
2022-02-17 03:25:37,160,8876032,0.14,56.403,8.54,4.3,4.3,6.3,67.9,21.5,-1,-1,-1,-1,-1,"eth0:3255034,8742979","259:0:0,0;253:0:0,0",193.529
2022-02-17 03:25:42,155,8728576,0.17,61.901,8.80,3.5,3.5,6.6,68.1,21.8,-1,-1,-1,-1,-1,"eth0:1455056,3810305","259:0:0,0;253:0:0,0",205.344
2022-02-17 03:25:47,180,8683520,0.22,49.052,5.00,6.6,6.6,5.8,61.9,25.7,-1,-1,-1,-1,-1,"eth0:1550977,3977067","259:0:0,0;253:0:0,0",343.908
2022-02-17 03:25:52,167,9318400,0.18,50.547,8.14,4.7,4.7,5.9,66.5,22.8,-1,-1,-1,-1,-1,"eth0:3266622,8812230","259:0:0,0;253:0:0,0",294.819
2022-02-17 03:25:57,98,9687040,0.14,52.544,8.30,4.3,4.3,5.1,65.9,24.6,-1,-1,-1,-1,-1,"eth0:1581259,3897391","259:0:0,0;253:0:0,0",170.336
2022-02-17 03:26:02,200,9166848,0.14,47.686,8.79,5.9,5.9,3.2,70.5,20.3,-1,-1,-1,-1,-1,"eth0:3313445,9017590","259:0:0,0;253:0:0,0",168.186
2022-02-17 03:26:07,7,9453568,0.14,51.515,10.05,6.4,6.4,4.4,73.1,16.2,-1,-1,-1,-1,-1,"eth0:7420,3922","259:0:0,0;253:0:0,0",177.292
2022-02-17 03:26:12,3,9142272,0.13,47.086,10.45,4.6,4.6,3.4,74.6,17.4,-1,-1,-1,-1,-1,"eth0:14280,9660","259:0:0,0;253:0:0,0",1052.842
2022-02-17 03:26:17,122,9650176,0.25,44.972,4.42,11.9,11.9,4.9,64.5,18.7,-1,-1,-1,-1,-1,"eth0:1840074,5133509","259:0:0,0;253:0:0,0",180.19
2022-02-17 03:26:23,205,9129984,0.16,45.994,7.87,5.4,5.4,5.1,66.1,23.3,-1,-1,-1,-1,-1,"eth0:3246201,8635773","259:0:0,0;253:0:0,0",215.541
2022-02-17 03:26:28,144,9011200,0.19,48.202,5.50,9.6,9.6,3.2,69.7,17.6,-1,-1,-1,-1,-1,"eth0:2280969,6152110","259:0:0,0;253:0:0,0",198.901
2022-02-17 03:26:33,189,8224768,0.16,45.323,6.39,10.0,10.0,0.0,54.1,35.9,-1,-1,-1,-1,-1,"eth0:3122378,8239647","259:0:0,0;253:0:0,0",199.618
2022-02-17 03:26:39,133,9662464,0.15,46.567,7.22,7.6,7.6,5.7,69.1,17.6,-1,-1,-1,-1,-1,"eth0:3230981,8520793","259:0:0,0;253:0:0,0",174.162
2022-02-17 03:26:45,205,9293824,0.26,38.893,4.33,9.6,9.6,0.0,74.8,15.6,-1,-1,-1,-1,-1,"eth0:2436601,5970733","259:0:0,0;253:0:0,0",177.353
2022-02-17 03:26:51,5,9646080,0.17,56.017,7.08,8.1,8.1,4.5,68.9,18.5,-1,-1,-1,-1,-1,"eth0:3366298,9317126","259:0:0,0;253:0:0,0",270.659
2022-02-17 03:26:57,167,9428992,0.17,44.449,6.20,8.8,8.8,4.1,66.7,20.4,-1,-1,-1,-1,-1,"eth0:3129706,8295952","259:0:0,0;253:0:0,0",212.62
2022-02-17 03:27:03,54,9457664,0.19,42.387,5.23,13.2,13.2,5.0,64.2,17.6,-1,-1,-1,-1,-1,"eth0:2242311,6007625","259:0:0,0;253:0:0,0",185.234
2022-02-17 03:27:07,151,8830976,0.17,50.102,6.96,3.6,3.6,4.9,69.6,21.9,-1,-1,-1,-1,-1,"eth0:3160953,9010296","259:0:0,0;253:0:0,0",200.073
2022-02-17 03:27:12,4,9572352,0.23,104.776,12.81,4.1,4.1,11.1,66.4,18.4,-1,-1,-1,-1,-1,"eth0:7140,3774","259:0:0,0;253:0:0,0",177.232
2022-02-17 03:27:16,10,8933376,0.23,102.845,12.48,4.4,4.4,10.8,65.5,19.3,-1,-1,-1,-1,-1,"eth0:195740,747025","259:0:0,0;253:0:0,0",1060.603
2022-02-17 03:27:20,153,9408512,0.15,60.73,9.12,3.0,3.0,5.6,65.1,26.3,-1,-1,-1,-1,-1,"eth0:1981460,5377539","259:0:0,0;253:0:0,0",257.176
2022-02-17 03:27:24,152,9330688,0.17,60.96,6.83,3.1,3.1,6.3,64.1,26.5,-1,-1,-1,-1,-1,"eth0:2714175,7766916","259:0:0,0;253:0:0,0",207.758
2022-02-17 03:27:29,166,9068544,0.24,46.799,4.53,6.6,6.6,4.0,66.5,22.9,-1,-1,-1,-1,-1,"eth0:2510424,6747032","259:0:0,0;253:0:0,0",195.138
2022-02-17 03:27:33,61,8888320,0.23,49.745,5.01,5.3,5.3,4.5,64.1,26.1,-1,-1,-1,-1,-1,"eth0:666410,1721138","259:0:0,0;253:0:0,0",206.011
2022-02-17 03:27:37,164,9203712,0.19,46.028,4.92,8.2,8.2,7.3,56.1,28.3,-1,-1,-1,-1,-1,"eth0:2923678,7818608","259:0:0,0;253:0:0,0",243.737
2022-02-17 03:27:42,194,9310208,0.13,54.646,7.56,5.6,5.6,5.7,66.7,22.0,-1,-1,-1,-1,-1,"eth0:2950500,7883761","259:0:0,0;253:0:0,0",171.618
2022-02-17 03:27:46,142,9461760,0.18,58.945,6.58,3.3,3.3,5.2,65.2,26.3,-1,-1,-1,-1,-1,"eth0:3260813,9353977","259:0:0,0;253:0:0,0",188.302
2022-02-17 03:27:50,177,10473472,0.16,57.314,9.74,2.4,2.4,7.6,65.2,24.7,-1,-1,-1,-1,-1,"eth0:2989545,8546079","259:0:0,0;253:0:0,0",173.799
2022-02-17 03:27:55,3,9707520,0.24,104.201,12.89,4.7,4.7,11.3,66.1,17.9,-1,-1,-1,-1,-1,"eth0:2630527,7299748","259:0:0,0;253:0:0,0",250.578
2022-02-17 03:27:59,164,9560064,0.17,64.066,7.00,3.0,3.0,6.8,60.5,29.7,-1,-1,-1,-1,-1,"eth0:2832243,7547721","259:0:0,0;253:0:0,0",420.418
2022-02-17 03:28:03,177,9428992,0.25,103.212,12.49,4.5,4.5,12.0,64.6,18.9,-1,-1,-1,-1,-1,"eth0:372309,1703325","259:0:0,0;253:0:0,0",195.125
2022-02-17 03:28:08,147,10059776,0.18,61.759,6.81,3.4,3.4,6.2,64.5,26.0,-1,-1,-1,-1,-1,"eth0:2474298,6059271","259:0:0,0;253:0:0,0",399.245
2022-02-17 03:28:12,144,8372224,0.24,47.711,5.38,6.0,6.0,5.1,64.8,24.0,-1,-1,-1,-1,-1,"eth0:1794986,4316189","259:0:0,0;253:0:0,0",205.703
2022-02-17 03:28:16,3,9940992,0.25,96.362,11.02,4.6,4.6,10.6,64.8,20.0,-1,-1,-1,-1,-1,"eth0:168714,114660","259:0:0,0;253:0:0,0",198.228
2022-02-17 03:28:21,2,9838592,0.24,84.691,10.99,18.0,18.0,13.7,41.6,26.7,-1,-1,-1,-1,-1,"eth0:890426,2165063","259:0:0,0;253:0:0,0",1113.0
2022-02-17 03:28:25,98,9273344,0.19,62.404,5.84,3.6,3.6,5.8,64.2,26.4,-1,-1,-1,-1,-1,"eth0:1271220,3719358","259:0:0,0;253:0:0,0",352.798
2022-02-17 03:28:29,160,9564160,0.15,57.63,7.55,3.3,3.3,5.5,64.9,26.3,-1,-1,-1,-1,-1,"eth0:3285375,8842619","259:0:0,0;253:0:0,0",169.956
2022-02-17 03:28:34,189,9482240,0.18,61.051,6.12,3.6,3.6,5.5,67.1,23.9,-1,-1,-1,-1,-1,"eth0:2987528,7909094","259:0:0,0;253:0:0,0",167.545
2022-02-17 03:28:38,164,9252864,0.19,51.559,5.68,4.2,4.2,5.4,61.9,28.4,-1,-1,-1,-1,-1,"eth0:3244582,9084683","259:0:0,0;253:0:0,0",170.11
2022-02-17 03:28:42,195,9203712,0.17,50.34,6.81,4.0,4.0,4.3,69.5,22.2,-1,-1,-1,-1,-1,"eth0:2994711,7806927","259:0:0,0;253:0:0,0",170.325
2022-02-17 03:28:47,173,9527296,0.13,59.702,7.45,2.6,2.6,5.0,66.0,26.4,-1,-1,-1,-1,-1,"eth0:2882101,7767038","259:0:0,0;253:0:0,0",171.287
2022-02-17 03:28:51,184,9052160,0.18,44.396,5.61,8.1,8.1,7.5,56.5,27.9,-1,-1,-1,-1,-1,"eth0:3232873,8773906","259:0:0,0;253:0:0,0",175.534
2022-02-17 03:28:55,161,9187328,0.2,55.235,5.95,4.4,4.4,5.7,65.8,24.0,-1,-1,-1,-1,-1,"eth0:1942706,4752800","259:0:0,0;253:0:0,0",172.416
2022-02-17 03:29:00,97,9322496,0.2,50.408,5.46,5.5,5.5,3.5,68.2,22.8,-1,-1,-1,-1,-1,"eth0:2096240,5636731","259:0:0,0;253:0:0,0",177.53
2022-02-17 03:29:04,42,8814592,0.14,52.982,11.54,2.6,2.6,7.7,63.5,26.2,-1,-1,-1,-1,-1,"eth0:2568345,7058843","259:0:0,0;253:0:0,0",216.815
2022-02-17 03:29:08,36,9158656,0.18,83.357,9.46,5.8,5.8,9.3,60.5,24.5,-1,-1,-1,-1,-1,"eth0:3190639,8885961","259:0:0,0;253:0:0,0",366.901
2022-02-17 03:29:13,183,9211904,0.19,54.512,7.15,3.6,3.6,6.3,63.7,26.4,-1,-1,-1,-1,-1,"eth0:3151601,8661614","259:0:0,0;253:0:0,0",405.248
2022-02-17 03:29:17,82,8826880,0.15,64.79,6.72,2.8,2.8,5.6,64.1,27.5,-1,-1,-1,-1,-1,"eth0:2074980,6041946","259:0:0,0;253:0:0,0",206.536
2022-02-17 03:29:21,152,9453568,0.15,58.178,7.65,2.6,2.6,6.2,64.6,26.7,-1,-1,-1,-1,-1,"eth0:264059,215930","259:0:0,0;253:0:0,0",334.873
2022-02-17 03:29:26,3,9568256,0.24,107.028,13.05,4.3,4.3,11.3,65.4,18.9,-1,-1,-1,-1,-1,"eth0:7140,3774","259:0:0,0;253:0:0,0",197.593
2022-02-17 03:29:30,3,9891840,0.22,101.271,12.75,4.0,4.0,10.8,63.9,21.3,-1,-1,-1,-1,-1,"eth0:310292,829145","259:0:0,0;253:0:0,0",1099.808
2022-02-17 03:29:34,108,9940992,0.17,57.024,6.58,2.6,2.6,5.5,67.1,24.8,-1,-1,-1,-1,-1,"eth0:1726288,4197016","259:0:0,0;253:0:0,0",205.963
2022-02-17 03:29:39,98,9334784,0.15,49.364,7.16,4.3,4.3,2.3,70.3,23.1,-1,-1,-1,-1,-1,"eth0:3294245,8905595","259:0:0,0;253:0:0,0",342.66
2022-02-17 03:29:43,101,9052160,0.18,60.476,5.78,3.4,3.4,5.4,62.8,28.4,-1,-1,-1,-1,-1,"eth0:2799616,7935040","259:0:0,0;253:0:0,0",171.859
2022-02-17 03:29:47,200,9777152,0.14,58.45,7.39,2.4,2.4,5.6,66.2,25.8,-1,-1,-1,-1,-1,"eth0:3273242,8727467","259:0:0,0;253:0:0,0",167.647
2022-02-17 03:29:52,173,9150464,0.14,61.72,7.39,2.9,2.9,5.0,66.1,25.9,-1,-1,-1,-1,-1,"eth0:3063925,8368845","259:0:0,0;253:0:0,0",167.64
2022-02-17 03:29:56,188,8937472,0.17,53.838,6.54,4.9,4.9,5.9,61.2,28.0,-1,-1,-1,-1,-1,"eth0:3325848,8946402","259:0:0,0;253:0:0,0",168.51
2022-02-17 03:30:00,177,9371648,0.17,54.446,6.42,4.1,4.1,5.4,67.3,23.2,-1,-1,-1,-1,-1,"eth0:3025396,8346683","259:0:0,0;253:0:0,0",166.71
2022-02-17 03:30:05,198,9269248,0.18,55.917,7.11,3.0,3.0,6.4,62.4,28.2,-1,-1,-1,-1,-1,"eth0:3265441,8749605","259:0:0,0;253:0:0,0",169.313
2022-02-17 03:30:09,171,10887168,0.16,56.852,5.99,3.5,3.5,4.8,66.4,25.2,-1,-1,-1,-1,-1,"eth0:2954132,8012601","259:0:0,0;253:0:0,0",168.595
2022-02-17 03:30:14,196,9003008,0.16,62.336,6.62,3.4,3.4,5.0,62.1,29.5,-1,-1,-1,-1,-1,"eth0:1480566,3814533","259:0:0,0;253:0:0,0",173.37
2022-02-17 03:30:18,183,9240576,0.15,60.465,7.92,3.0,3.0,5.9,64.6,26.6,-1,-1,-1,-1,-1,"eth0:2442987,6469389","259:0:0,0;253:0:0,0",267.305
2022-02-17 03:30:22,144,9306112,0.17,52.307,6.95,4.1,4.1,3.8,66.8,25.4,-1,-1,-1,-1,-1,"eth0:2559404,7330162","259:0:0,0;253:0:0,0",211.953
2022-02-17 03:30:26,6,9244672,0.23,84.325,11.24,2.7,2.7,4.7,71.8,20.8,-1,-1,-1,-1,-1,"eth0:7140,3774","259:0:0,0;253:0:0,0",217.098
2022-02-17 03:30:31,2,9650176,0.15,68.18,12.45,3.2,3.2,7.9,66.1,22.8,-1,-1,-1,-1,-1,"eth0:7140,3774","259:0:0,0;253:0:0,0",1172.389
2022-02-17 03:30:35,38,9359360,0.2,58.869,5.60,6.3,6.3,8.3,54.8,30.6,-1,-1,-1,-1,-1,"eth0:2719347,7167712","259:0:0,0;253:0:0,0",205.337
2022-02-17 03:30:39,152,8708096,0.2,93.01,12.77,3.5,3.5,10.8,64.0,21.7,-1,-1,-1,-1,-1,"eth0:7140,3774","259:0:0,0;253:0:0,0",387.853
2022-02-17 03:30:44,113,9867264,0.17,55.839,11.05,3.3,3.3,9.0,63.7,24.1,-1,-1,-1,-1,-1,"eth0:7140,3774","259:0:0,0;253:0:0,0",595.562
2022-02-17 03:30:48,413,9043968,0.14,54.072,7.72,4.3,4.3,3.2,60.1,32.5,-1,-1,-1,-1,-1,"eth0:6428620,15334284","259:0:0,0;253:0:0,0",260.396
2022-02-17 03:30:52,553,9314304,0.14,54.269,8.02,2.8,2.8,4.6,67.9,24.7,-1,-1,-1,-1,-1,"eth0:4017439,10050221","259:0:0,0;253:0:0,0",170.519
2022-02-17 03:30:57,766,10092544,0.15,50.402,6.43,4.6,4.6,5.9,64.5,25.1,-1,-1,-1,-1,-1,"eth0:10481461,26329327","259:0:0,0;253:0:0,0",172.2
2022-02-17 03:31:01,866,10141696,0.19,49.472,5.99,4.2,4.2,4.5,65.5,25.7,-1,-1,-1,-1,-1,"eth0:12321471,31079053","259:0:0,0;253:0:0,0",171.425
2022-02-17 03:31:06,648,10240000,0.13,54.902,8.35,4.2,4.2,3.0,71.1,21.7,-1,-1,-1,-1,-1,"eth0:8098971,20669707","259:0:0,0;253:0:0,0",170.887
2022-02-17 03:31:10,757,11055104,0.22,47.021,5.46,5.8,5.8,4.9,65.2,24.1,-1,-1,-1,-1,-1,"eth0:8158069,20096512","259:0:0,0;253:0:0,0",170.694
2022-02-17 03:31:14,543,9551872,0.15,52.345,6.60,3.2,3.2,5.4,69.4,21.9,-1,-1,-1,-1,-1,"eth0:3605872,9273446","259:0:0,0;253:0:0,0",170.544
2022-02-17 03:31:19,280,11071488,0.24,32.482,3.99,9.5,9.5,3.3,70.1,17.1,-1,-1,-1,-1,-1,"eth0:3876097,9970241","259:0:0,0;253:0:0,0",171.596
2022-02-17 03:31:23,188,10326016,0.2,43.284,5.41,6.1,6.1,5.0,65.0,24.0,-1,-1,-1,-1,-1,"eth0:3245673,8309227","259:0:0,0;253:0:0,0",170.573
2022-02-17 03:31:28,281,12414976,0.13,56.735,8.00,2.5,2.5,5.3,70.3,21.8,-1,-1,-1,-1,-1,"eth0:3405223,8749510","259:0:0,0;253:0:0,0",173.784
2022-02-17 03:31:32,188,10518528,0.12,48.341,10.13,2.3,2.3,6.4,68.0,23.3,-1,-1,-1,-1,-1,"eth0:500898,990138","259:0:0,0;253:0:0,0",174.495
2022-02-17 03:31:36,40,10203136,0.14,53.934,9.88,2.6,2.6,6.9,65.3,25.2,-1,-1,-1,-1,-1,"eth0:553062,1244154","259:0:0,0;253:0:0,0",274.164
2022-02-17 03:31:41,63,10010624,0.17,54.552,6.67,3.9,3.9,3.9,60.4,31.8,-1,-1,-1,-1,-1,"eth0:2054077,4773724","259:0:0,0;253:0:0,0",951.908
2022-02-17 03:31:45,111,11698176,0.17,45.771,5.60,5.2,5.2,4.4,66.5,24.0,-1,-1,-1,-1,-1,"eth0:3178595,8492737","259:0:0,0;253:0:0,0",413.994
2022-02-17 03:31:50,49,10993664,0.28,32.433,1.77,18.0,18.0,3.9,54.1,23.9,-1,-1,-1,-1,-1,"eth0:6406279,16717077","259:0:0,0;253:0:0,0",199.749
2022-02-17 03:31:54,209,10133504,0.16,55.865,7.00,3.2,3.2,4.6,68.6,23.5,-1,-1,-1,-1,-1,"eth0:7005988,17969425","259:0:0,0;253:0:0,0",434.274
2022-02-17 03:31:59,378,9932800,0.13,48.987,7.86,3.7,3.7,2.4,70.5,23.5,-1,-1,-1,-1,-1,"eth0:9973572,24759157","259:0:0,0;253:0:0,0",296.05
2022-02-17 03:32:03,348,9211904,0.23,57.288,4.96,5.6,5.6,5.0,66.1,23.4,-1,-1,-1,-1,-1,"eth0:6912728,17545001","259:0:0,0;253:0:0,0",173.153
2022-02-17 03:32:08,829,9515008,0.2,42.618,5.12,9.7,9.7,3.1,65.1,22.1,-1,-1,-1,-1,-1,"eth0:9753370,24558295","259:0:0,0;253:0:0,0",177.727
2022-02-17 03:32:12,496,9461760,0.15,51.675,6.91,4.9,4.9,6.2,54.8,34.1,-1,-1,-1,-1,-1,"eth0:7787970,19581733","259:0:0,0;253:0:0,0",178.777
2022-02-17 03:32:16,430,10719232,0.13,55.24,8.17,3.5,3.5,7.3,66.0,23.2,-1,-1,-1,-1,-1,"eth0:5873637,14587323","259:0:0,0;253:0:0,0",216.403
2022-02-17 03:32:21,267,11812864,0.16,52.653,6.29,3.4,3.4,5.1,67.6,23.9,-1,-1,-1,-1,-1,"eth0:3929815,10425029","259:0:0,0;253:0:0,0",435.131
2022-02-17 03:32:25,271,11649024,0.12,47.278,7.55,2.6,2.6,4.9,70.4,22.1,-1,-1,-1,-1,-1,"eth0:3770649,9841296","259:0:0,0;253:0:0,0",173.202
2022-02-17 03:32:30,261,10264576,0.17,46.311,6.03,4.8,4.8,4.0,70.7,20.5,-1,-1,-1,-1,-1,"eth0:3683572,9508631","259:0:0,0;253:0:0,0",176.821
