type,stress,avg-qos,degradation-percent
L3 cache,10,11.95846,10.0643628
L3 cache,11,12.01264,10.5630296
L3 cache,12,11.83211,8.9014512
L3 cache,13,12.29511,13.1628527
L3 cache,14,11.94243,9.9168244
L3 cache,15,12.27717,12.9977349
L3 cache,16,12.57503,15.7392059
L3 cache,17,11.83513,8.9292469
L3 cache,18,11.9158,9.6717248
L3 cache,19,12.23912,12.6475269
L3 cache,20,12.80264,17.8341035
L3 cache,21,12.01731,10.6060118
L3 cache,22,12.55191,15.526411900000001
L3 cache,23,11.76913,8.3217901
L3 cache,24,12.24984,12.7461926
L3 cache,25,12.19811,12.2700753
L3 cache,26,11.75732,8.2130922
L3 cache,27,12.1377,11.7140682
L3 cache,28,11.99126,10.3662504
L3 cache,29,12.05157,10.9213371
L3 cache,30,12.21075,12.3864125
L3 cache,31,11.8657,9.2106099
L3 cache,32,12.21859,12.458571000000001
icache,1,10.84697,-0.16567
icache,2,11.05754,1.7723933
icache,3,11.042,1.6293648
icache,4,10.9895,1.1461606
icache,5,11.0216,1.4416055
icache,6,10.85196,-0.11974259999999999
icache,7,11.11824,2.3310695
icache,8,11.35877,4.5448813999999995
icache,9,11.51133,5.949027
icache,10,11.39123,4.8436397
icache,11,11.47336,5.5995553000000005
icache,12,11.5491,6.296657999999999
icache,13,12.08522,11.231048000000001
icache,14,11.8404,8.9777514
icache,15,12.17605,12.0670375
icache,16,12.29427,13.1551215
icache,17,12.99255,19.5820145
icache,18,13.15339,21.0623683
icache,19,13.52205,24.455474799999998
icache,20,14.2859,31.485867
icache,21,13.82749,27.2667113
icache,22,13.91921,28.1108922
icache,23,14.76775,35.920761899999995
icache,24,14.67712,35.0866132
icache,25,16.50156,51.8785602
icache,26,16.09275,48.1159175
icache,27,17.24923,58.7600334
icache,28,16.72609,53.945109800000004
icache,29,16.60223,52.8051159
icache,30,17.60436,62.02861119999999
icache,31,17.38005,59.96408640000001
icache,32,17.44053,60.520737700000005
disk io,5,10.91554,0.4654408
disk io,10,11.5317,6.136510299999999
disk io,15,10.96902,0.9576648999999999
disk io,20,10.82437,-0.373678
disk io,25,11.01481,1.379111
disk io,30,11.38124,4.7516928
disk io,35,10.8964,0.2892783
disk io,40,10.87199,0.0646113
disk io,45,10.89868,0.3102632
disk io,50,10.98864,1.1382451999999998
disk io,55,11.10396,2.1996379
disk io,60,11.08719,2.0452887
disk io,65,11.08609,2.0351643999999998
disk io,70,11.29332,3.9424867000000003
network out,100,10.90151,0.3363102
network out,200,10.75306,-1.0300074
network out,300,10.92691,0.5700890000000001
network out,400,10.89776,0.3017956
network out,500,10.89981,0.3206636
network out,600,10.96014,0.8759342999999999
network out,700,10.81543,-0.45596079999999994
network out,800,11.0453,1.6597377
network out,900,10.95342,0.8140842
network out,1000,10.88354,0.17091630000000002
network in,100,11.85909,0.9252475
network in,200,11.8709,1.0257549
network in,300,11.82342,0.6216826
network in,400,11.79361,0.3679884
network in,500,11.72573,-0.2096955
network in,600,11.80283,0.446454
network in,700,11.88154,1.1163052999999998
network in,800,11.84535,0.8083150000000001
