type,stress,avg-cpu-usage
L2 cache,9.0,49.2
L2 cache,10.0,50.166666666666664
L2 cache,11.0,52.6
L2 cache,12.0,52.5
L2 cache,13.0,56.4
L2 cache,14.0,57.8
L2 cache,15.0,58.166666666666664
L2 cache,16.0,60.2
L2 cache,17.0,61.4
L2 cache,18.0,60.0
L2 cache,19.0,63.2
L2 cache,20.0,65.4
L2 cache,21.0,63.0
L2 cache,22.0,66.6
L2 cache,23.0,67.4
L2 cache,24.0,64.16666666666667
L2 cache,25.0,68.6
L2 cache,26.0,69.0
L2 cache,27.0,65.33333333333333
L2 cache,28.0,68.4
L2 cache,29.0,69.6
L2 cache,30.0,70.4
L2 cache,31.0,66.16666666666667
L2 cache,32.0,70.6
L3 cache,0.0,28.0
L3 cache,1.0,31.833333333333332
L3 cache,2.0,32.4
L3 cache,3.0,34.333333333333336
L3 cache,4.0,37.2
L3 cache,5.0,39.5
L3 cache,6.0,39.166666666666664
L3 cache,7.0,42.333333333333336
L3 cache,8.0,41.833333333333336
L3 cache,9.0,44.2
L3 cache,10.0,42.5
L3 cache,11.0,49.8
L3 cache,12.0,43.5
L3 cache,13.0,46.6
L3 cache,14.0,42.666666666666664
L3 cache,15.0,45.4
L3 cache,16.0,44.833333333333336
L3 cache,17.0,46.6
L3 cache,18.0,42.333333333333336
L3 cache,19.0,44.8
L3 cache,20.0,43.0
L3 cache,21.0,46.8
L3 cache,22.0,44.166666666666664
L3 cache,23.0,43.666666666666664
L3 cache,24.0,46.5
L3 cache,25.0,41.833333333333336
L3 cache,26.0,45.5
L3 cache,27.0,43.166666666666664
L3 cache,28.0,47.8
L3 cache,29.0,44.333333333333336
L3 cache,30.0,45.166666666666664
L3 cache,31.0,42.666666666666664
L3 cache,32.0,46.333333333333336
icache,0.0,28.5
icache,1.0,32.0
icache,2.0,35.0
icache,3.0,37.0
icache,4.0,40.833333333333336
icache,5.0,42.0
icache,6.0,47.8
icache,7.0,49.0
icache,8.0,54.0
icache,9.0,53.833333333333336
icache,10.0,59.6
icache,11.0,63.2
icache,12.0,63.166666666666664
icache,13.0,68.0
icache,14.0,70.6
icache,15.0,67.66666666666667
icache,16.0,72.2
icache,17.0,75.8
icache,18.0,76.8
icache,19.0,78.2
icache,20.0,78.6
icache,21.0,75.6
icache,22.0,84.6
icache,23.0,87.6
icache,24.0,85.6
icache,25.0,90.75
icache,26.0,92.2
icache,27.0,93.75
icache,28.0,89.6
icache,29.0,96.25
icache,30.0,97.25
icache,31.0,98.0
icache,32.0,98.25
disk io,0.0,40.166666666666664
disk io,50.0,42.833333333333336
disk io,100.0,43.166666666666664
disk io,150.0,44.0
disk io,200.0,42.333333333333336
disk io,250.0,40.166666666666664
disk io,300.0,40.666666666666664
disk io,350.0,37.333333333333336
disk io,400.0,38.833333333333336
disk io,450.0,41.166666666666664
disk io,500.0,36.0
disk io,550.0,37.333333333333336
disk io,600.0,37.0
disk io,650.0,40.0
disk io,700.0,39.142857142857146
disk io,750.0,38.0
disk io,800.0,35.333333333333336
disk io,850.0,36.333333333333336
disk io,900.0,36.0
disk io,950.0,34.42857142857143
disk io,1000.0,38.42857142857143
mem-bandwidth,0.0,32.0
mem-bandwidth,500.0,34.833333333333336
mem-bandwidth,1000.0,34.333333333333336
mem-bandwidth,1500.0,33.8
mem-bandwidth,2000.0,35.166666666666664
mem-bandwidth,2500.0,33.5
mem-bandwidth,3000.0,31.4
mem-bandwidth,3500.0,32.0
mem-bandwidth,4000.0,31.2
mem-bandwidth,4500.0,32.166666666666664
mem-bandwidth,5000.0,31.833333333333332
mem-bandwidth,5500.0,33.0
mem-bandwidth,6000.0,32.166666666666664
mem-bandwidth,6500.0,31.5
mem-bandwidth,7000.0,32.8
mem-bandwidth,7500.0,32.333333333333336
mem-bandwidth,8000.0,31.0
mixed-cpu-cache,0.0,28.666666666666668
mixed-cpu-cache,1.0,39.333333333333336
mixed-cpu-cache,2.0,47.8
mixed-cpu-cache,3.0,57.0
mixed-cpu-cache,4.0,62.833333333333336
mixed-cpu-cache,5.0,70.8
mixed-cpu-cache,6.0,74.2
mixed-cpu-cache,7.0,82.75
mixed-cpu-cache,8.0,84.8
mixed-cpu-cache,9.0,90.25
mixed-cpu-cache,10.0,92.5
mixed-cpu-cache,11.0,95.25
mixed-cpu-cache,12.0,96.25
mixed-cpu-cache,13.0,97.5
mixed-cpu-cache,14.0,98.0
mixed-cpu-cache,15.0,98.75
mixed-cpu-cache,16.0,99.0
mixed-cpu-cache,17.0,89.25
mixed-cpu-cache,18.0,99.0
mixed-cpu-cache,19.0,99.0
mixed-cpu-cache,20.0,99.0
mixed-cpu-cache,21.0,89.25
mixed-cpu-cache,22.0,99.0
mixed-cpu-cache,23.0,86.75
mixed-cpu-cache,24.0,99.0
mixed-cpu-cache,25.0,99.0
mixed-cpu-cache,26.0,99.0
mixed-cpu-cache,27.0,99.0
mixed-cpu-cache,28.0,82.33333333333333
mixed-cpu-cache,29.0,95.66666666666667
mixed-cpu-cache,30.0,99.0
mixed-cpu-cache,31.0,90.0
mixed-cpu-cache,32.0,99.0
network out,0.0,28.166666666666668
network out,50.0,28.833333333333332
network out,100.0,28.5
network out,150.0,29.333333333333332
network out,200.0,28.333333333333332
network out,250.0,28.2
network out,300.0,28.166666666666668
network out,350.0,28.166666666666668
network out,400.0,28.333333333333332
network out,450.0,28.0
network out,500.0,27.0
network out,550.0,27.666666666666668
network out,600.0,27.833333333333332
network out,650.0,28.0
network out,700.0,29.166666666666668
network out,750.0,27.8
network out,800.0,29.0
network out,850.0,28.5
network out,900.0,28.166666666666668
network out,950.0,28.4
network out,1000.0,28.166666666666668
network in,0.0,28.0
network in,50.0,27.833333333333332
network in,100.0,28.5
network in,150.0,27.6
network in,200.0,28.5
network in,250.0,28.0
network in,300.0,27.833333333333332
network in,350.0,28.0
network in,400.0,27.666666666666668
network in,450.0,27.833333333333332
network in,500.0,28.166666666666668
network in,550.0,28.333333333333332
network in,600.0,28.0
network in,650.0,28.5
network in,700.0,27.666666666666668
network in,750.0,28.0
network in,800.0,28.2
network in,850.0,28.333333333333332
network in,900.0,28.333333333333332
network in,950.0,28.0
network in,1000.0,28.166666666666668
