timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 02:24:31,18722,6819287,6816993,0.79,4349,0,68813838,8693577,6660022,1328804,4712905,2319425,553497981,38872617,116145918,1537723,481076576,276111,219659018,1752923,0,1368451,2022-03-10 02:24:08,284.08
2022-03-10 02:24:41,13906,6914719,6914460,0.72,4302,0,63075900,8979396,7031234,1473037,4424646,2022240,539871731,36901442,138243715,1439419,541878495,240895,286962542,1964315,0,1252537,2022-03-10 02:24:18,287.85
2022-03-10 02:24:51,15901,7094426,7094342,0.64,4345,2,62556485,9501381,7318811,1637355,4253860,2102487,366335694,29421433,116049440,1580559,474269003,289161,316396226,2283934,0,1463710,2022-03-10 02:24:28,303.02
2022-03-10 02:25:01,17358,9722231,9722494,0.73,4970,1734,99872179,13703803,10621604,2087802,4394424,2238095,375083813,30294233,83778813,1220936,348786141,223747,280476872,2194896,0,1631279,2022-03-10 02:24:38,295.46
2022-03-10 02:25:11,15211,6115011,6114105,0.82,3172,414,66312203,8126585,6145795,1186776,4018180,1967450,408661288,29975878,77482035,1123196,310425910,205812,276017342,2140245,0,1640806,2022-03-10 02:24:48,320.39
2022-03-10 02:25:21,21213,10199400,10199400,0.79,5051,1734,113744856,14759400,10927542,2119450,3758911,1749314,490339382,32953960,147012442,1692177,619830564,300184,234978055,1870106,0,1410437,2022-03-10 02:24:58,293.97
2022-03-10 02:25:31,17675,9456556,9464131,0.64,5805,1735,89178400,13705945,10223008,2260373,4082904,1871302,546818438,35556298,118165066,1260443,496526438,200579,294966059,2046170,0,1318297,2022-03-10 02:25:10,299.56
2022-03-10 02:25:41,18516,9890510,9890552,0.60,5996,1731,86337248,13830182,10768241,2392296,4477914,2287026,436539349,32230561,116976178,1161201,515407606,184810,317735970,2206898,0,1346712,2022-03-10 02:25:20,300.44
2022-03-10 02:25:51,16065,7798451,7798489,0.59,5235,1734,63463206,10463564,8238985,1856219,3815520,1975001,381615380,27256336,98750806,1377358,415757242,258592,242899932,1896873,0,1459204,2022-03-10 02:25:30,299.78
2022-03-10 02:26:01,15340,6597412,6607855,0.62,4644,22,52500066,8468170,7027643,1539076,3792361,2111980,401849776,28028804,106842572,1511876,450005070,291023,279140301,2153743,0,1462060,2022-03-10 02:25:40,302.37
2022-03-10 02:26:11,21437,5965864,5977548,0.74,4659,0,56998106,7919397,6189348,1303585,3800828,1916514,315709349,25688266,119057247,1585691,491060275,299648,241863409,1956223,0,1458658,2022-03-10 02:25:50,311.04
2022-03-10 02:26:21,19843,6700174,6700412,0.81,4092,0,67651643,8491828,6386749,1273264,3269940,1541364,461709417,29068198,138660004,1416381,566422588,233454,296636263,2090851,0,1307915,2022-03-10 02:26:00,272.57
2022-03-10 02:26:31,12585,6138623,6139590,0.60,4744,6,46033404,7386119,6223445,1320919,4312302,2143003,413006618,30379478,127493488,1675556,515145371,312932,274131090,1898718,0,1258401,2022-03-10 02:26:08,287.44
2022-03-10 02:26:41,14818,6333872,6333872,0.59,5207,0,49191479,7962179,6638804,1441800,3224488,1700899,276765303,22379223,115986626,1611147,475361001,304617,298962158,2334418,0,1665594,2022-03-10 02:26:18,314.53
2022-03-10 02:26:51,21872,6609352,6607923,0.81,4367,0,65321482,8478168,6607703,1308927,3955828,2010258,409623118,29460691,140887272,1979259,579421150,390316,307586254,2197710,0,1463470,2022-03-10 02:26:28,305.80
2022-03-10 02:27:01,15024,8437506,8437506,0.77,4207,1734,86557509,11989998,9177080,1788479,4197950,2037529,462008501,33837251,63378348,893277,281135166,152644,291525634,2290725,0,1784686,2022-03-10 02:26:38,326.00
2022-03-10 02:27:11,17444,8818227,8818246,0.73,4947,1733,87261126,12256265,9584101,1845248,4371258,2031440,543181705,37969707,120857587,1227495,502275040,192252,337084756,2350626,0,1509521,2022-03-10 02:26:48,304.94
2022-03-10 02:27:21,13440,7785465,7785465,0.61,4356,1731,74368026,11868163,8725969,1984316,3991686,1873676,382037454,29427019,88923016,950291,378051007,151062,313708016,2182328,0,1351630,2022-03-10 02:26:58,326.48
2022-03-10 02:27:31,13770,6991098,6991435,0.61,4176,1733,66901263,10546786,7707475,1731743,5423958,2777410,468796737,36931545,86050065,1229865,358254818,228486,272932272,2133705,0,1545213,2022-03-10 02:27:09,295.37
2022-03-10 02:27:41,15768,7876086,7876833,0.78,3920,1731,86639947,11437435,8403314,1626817,4751709,2378387,462205489,34652947,74899891,1062779,324543253,194447,240059550,1984184,0,1566915,2022-03-10 02:27:19,309.83
2022-03-10 02:27:51,15970,8550729,8550980,0.70,4658,1731,84191772,12597398,9348931,1999838,3694237,1743326,516381931,34201511,111269401,1090176,464615300,173343,335774759,2344426,0,1412403,2022-03-10 02:27:30,296.26
2022-03-10 02:28:01,13725,8221775,8221775,0.71,3995,1734,88357347,12933530,9400460,1954996,3109314,1460744,410814699,27706037,80139449,870984,319330626,131170,318987182,2293270,0,1426004,2022-03-10 02:27:39,289.63
2022-03-10 02:28:11,11690,7071613,7075600,0.62,4264,1728,60569562,10282273,7792822,1741470,4161074,1952529,503500710,35922858,79750137,785626,369906853,111987,322728634,2222188,0,1345386,2022-03-10 02:27:49,286.71
2022-03-10 02:28:21,12872,8049971,8054670,0.68,3924,1734,84288548,12130465,8924502,1866555,4420643,2138454,388203186,30919257,83205945,1174278,340415152,212923,255236512,1907477,0,1419242,2022-03-10 02:27:59,302.94
2022-03-10 02:28:31,9792,5347325,5358925,0.56,3716,1725,40829285,7992515,5836588,1435779,4622450,2373981,444631439,33217839,88332581,1298381,358949504,243397,197450619,1630646,0,1281729,2022-03-10 02:28:10,296.61
2022-03-10 02:28:41,11927,6311914,6320555,0.72,3813,1733,59232860,9427683,7006707,1483788,4254347,1983785,563513816,37625222,100335866,1073843,425028424,168567,289009089,2279739,0,1698541,2022-03-10 02:28:20,299.52
2022-03-10 02:28:51,13238,7911495,7911495,0.64,4508,1728,67277078,10883161,8343434,1811688,4305084,1997793,540583276,37009536,100256893,1058873,422093101,167124,389485667,2750041,0,1538388,2022-03-10 02:28:30,304.78
2022-03-10 02:29:01,18425,7578597,7577114,0.80,4493,1,74968200,9619665,7470338,1465895,4089782,1886169,551046312,36195214,124741782,1345927,506241364,221170,285112881,2021716,0,1243437,2022-03-10 02:28:40,293.66
2022-03-10 02:29:11,16666,6320434,6320396,0.59,4366,0,52211025,8682842,6501846,1567919,5208895,2731639,462742150,35689874,108401485,1437820,459619963,269789,245997436,1840541,0,1226385,2022-03-10 02:28:50,300.47
2022-03-10 02:29:21,19494,6143182,6143178,0.81,3985,0,60441291,7637060,5681780,1170324,5452398,2582108,678535918,45763133,123608237,1700915,513258028,317976,237439126,1902879,0,1414903,2022-03-10 02:29:00,323.84
2022-03-10 02:29:31,18854,6539974,6538193,0.77,4273,0,63704370,8656677,6376086,1361937,4112272,1931506,538821178,35945442,135644354,1451018,550746555,238425,287327275,2042133,0,1290108,2022-03-10 02:29:08,295.33
2022-03-10 02:29:41,13548,6206611,6209109,0.76,3358,0,64861374,8118419,6085875,1235256,3473701,1900091,369987442,26183915,93981078,1242176,387421574,226790,241412307,1948057,0,1488815,2022-03-10 02:29:18,295.15
2022-03-10 02:29:51,16965,5374502,5373354,0.82,3167,0,52164555,6723838,4879688,1039215,4185205,1940101,549591427,36315142,133748152,1439983,537025995,236737,300460819,2165245,0,1569831,2022-03-10 02:29:28,315.89
2022-03-10 02:30:01,16691,9779975,9780019,0.71,5659,1731,95177523,14168334,11035691,2255036,3717082,1947013,375355795,27683687,79458877,1143764,335568041,203882,253798044,2003289,0,1604237,2022-03-10 02:29:38,311.99
2022-03-10 02:30:11,19215,10756853,10757350,0.77,5120,1734,120641073,15590239,11567889,2229845,2835627,1315508,427134835,25811918,120225171,1322523,496751775,212232,316861095,2477107,0,1696121,2022-03-10 02:29:48,282.77
2022-03-10 02:30:21,18572,9374170,9374222,0.70,5239,1734,90244111,13298049,10121018,2136368,3901114,1793210,513271716,34569325,106290150,1057680,476472174,165235,353689865,2523785,0,1482364,2022-03-10 02:29:58,311.08
2022-03-10 02:30:31,17366,9656838,9650214,0.60,5316,1384,81233906,13027714,10229706,2289699,3672887,1909293,324829798,25597551,62791957,919683,261165553,159219,308403621,2250554,0,1574595,2022-03-10 02:30:10,280.60
2022-03-10 02:30:41,19102,8475616,8483850,0.72,5437,1734,86918474,12375475,9323941,1919282,4628950,2324890,440335128,33456723,80176888,1141131,340002341,206184,306894005,2422171,0,1707821,2022-03-10 02:30:20,306.55
2022-03-10 02:30:51,19582,10261523,10262791,0.76,5337,1734,108824539,14423137,11007356,2103294,3055054,1435002,419395790,27139740,78501774,920246,362471899,154636,263916954,2073596,0,1578508,2022-03-10 02:30:30,303.92
2022-03-10 02:31:01,20232,6313254,6313270,0.84,3684,3,64329364,8092242,5991916,1224092,4080611,1960721,473385414,32669272,106258611,1537861,436736797,292871,242128093,1896345,0,1370608,2022-03-10 02:30:40,285.26
2022-03-10 02:31:11,15818,5637231,5637213,0.79,3655,0,53699877,6922509,5295830,1081219,2744005,1309972,364260131,25597658,138471804,1401371,597122151,233042,291108702,2128207,0,1381038,2022-03-10 02:30:50,300.93
2022-03-10 02:31:21,15641,6873321,6873321,0.62,4753,3,58532533,8768923,7091796,1508272,3654595,1843278,335855483,26030993,124296197,1699630,509057026,321498,252951679,1765308,0,1210031,2022-03-10 02:31:00,281.22
2022-03-10 02:31:31,24294,6164242,6164560,0.85,4158,3,63073374,8012407,5857750,1224944,2238162,1097560,355440818,20696720,123264248,1608784,492277702,301608,247388367,1997834,0,1616695,2022-03-10 02:31:08,262.04
2022-03-10 02:31:41,14228,6273401,6273401,0.79,3638,0,64102462,8072240,5932552,1230946,2684418,1297942,330461436,23752482,145645990,1501502,553097045,251443,294423979,2205880,0,1837424,2022-03-10 02:31:18,294.33
2022-03-10 02:31:51,15717,6519314,6519314,0.63,4728,3,50917278,8190532,6684006,1505703,3926286,1897240,433976836,29996626,119567341,1314656,486450557,225297,280221439,1953492,0,1236354,2022-03-10 02:31:28,308.21
2022-03-10 02:32:01,10005,6153815,6157531,0.76,2473,1734,70099688,10296815,6999589,1500825,4700525,2366059,433508801,33435971,81794642,1121247,355704232,200510,222631768,1760012,0,1393334,2022-03-10 02:31:38,302.86
2022-03-10 02:32:11,9420,6072171,6072171,0.75,2585,1731,63771506,9507042,6692214,1366006,4038885,1952200,470595566,32417737,90726220,1266605,393419836,233269,222922821,1813513,0,1439182,2022-03-10 02:31:48,302.65
2022-03-10 02:32:21,9493,5563529,5563104,0.77,2157,1727,60793426,8727335,5991436,1193526,4511338,2122252,574399941,38480326,97162370,1124418,401759106,181607,297634323,2391337,0,1808604,2022-03-10 02:31:58,296.92
2022-03-10 02:32:31,7967,4444699,4453655,0.56,2937,1721,39505022,7386956,4911354,1258146,5261063,2562786,616991414,43387175,97246883,1074467,395090585,173459,315143697,2288171,0,1450106,2022-03-10 02:32:10,288.55
2022-03-10 02:32:41,8325,4392490,4398069,0.57,2517,1710,40315799,7458499,4869636,1242397,4615216,2123039,568522704,39738120,104709859,1140094,710367564,175960,354082420,2573519,0,1531208,2022-03-10 02:32:20,287.51
2022-03-10 02:32:51,6797,4061073,4061073,0.58,2332,1713,33824000,6561511,4336373,1097174,6160175,3113657,521809148,41878442,98945186,1349588,399496670,243539,256568119,1937020,0,1356894,2022-03-10 02:32:30,308.95
2022-03-10 02:33:01,20828,6407305,6408697,0.72,4887,0,56089808,8159328,6522670,1382326,4189364,1923987,574222380,37161693,133314615,1402888,556716984,227957,303277314,2171069,0,1319353,2022-03-10 02:32:40,309.58
2022-03-10 02:33:11,16874,7383145,7383187,0.59,5311,0,55768886,9182554,7524056,1689759,4155727,2080522,388711552,29023342,139129525,1879308,569052103,351228,242930463,1708165,0,1129765,2022-03-10 02:32:50,310.86
2022-03-10 02:33:21,22315,5599501,5599524,0.86,3555,0,57927464,7289949,5310767,1112203,4119014,1919739,592443994,36414530,127530413,1816148,538922088,339351,247104757,1945833,0,1491341,2022-03-10 02:33:00,313.78
2022-03-10 02:33:31,15428,7197663,7197710,0.72,4403,0,69548986,9566896,7452509,1537197,3768541,1817751,503195014,32499578,129177640,1321500,514539086,215302,313350368,2259416,0,1427902,2022-03-10 02:33:08,300.02
2022-03-10 02:33:41,13737,6932699,6938883,0.60,5289,0,51433403,8500592,7079782,1562940,3513259,1644221,480770038,30352830,138163348,1398993,574622445,224583,296757342,2052848,0,1255659,2022-03-10 02:33:18,295.97
2022-03-10 02:33:51,12920,6535104,6541957,0.59,4436,0,48318172,8268616,6663969,1545996,3523154,1789891,345366801,24887260,127088371,1718836,528252054,331030,259420183,1964123,0,1419394,2022-03-10 02:33:28,299.49
2022-03-10 02:34:01,16633,8985078,8988512,0.68,5489,515,87055016,12403356,10062238,2018703,3813628,1981864,346482945,26164348,88521797,1120342,390647015,201364,265861955,2116826,0,1614425,2022-03-10 02:33:38,306.34
2022-03-10 02:34:11,20441,9638546,9638353,0.75,5205,159,101365683,13474748,10571005,2056827,3692592,1850471,354190283,26614242,89642280,1181483,389125591,211254,229009596,1856140,0,1492910,2022-03-10 02:33:48,305.00
2022-03-10 02:34:21,22481,9178945,9175232,0.80,5115,558,101326594,12844836,9789709,1870733,3207963,1500594,413522049,28602430,101808491,1279691,423273032,222289,224071276,1816797,0,1388421,2022-03-10 02:33:58,289.86
2022-03-10 02:34:31,16390,8420039,8413746,0.78,4327,187,91598247,11735425,8919620,1734795,2984990,1417285,389026270,27368467,144529618,1447577,617199563,241818,267570330,2044813,0,1428013,2022-03-10 02:34:10,290.98
2022-03-10 02:34:41,14258,7221031,7221031,0.57,4775,1191,54456863,9373251,7580711,1731221,4907737,2505144,431547454,33583398,107871171,1261365,433410479,209118,262270600,1850800,0,1187196,2022-03-10 02:34:20,294.99
2022-03-10 02:34:51,18857,9786089,9780486,0.66,5822,122,101663416,14346695,10983021,2293143,3890838,1895559,358746770,27703704,103528442,1544185,426354895,292052,240088543,1889862,0,1363717,2022-03-10 02:34:29,305.39
2022-03-10 02:35:02,15833,6182458,6182425,0.62,4094,0,48426062,7998646,6332634,1478437,4942513,2489554,456529728,34961426,125085687,1367027,493607758,231555,310654584,2145574,0,1360694,2022-03-10 02:34:40,291.42
2022-03-10 02:35:12,18862,5948158,5948217,0.82,3921,0,59456707,7850508,5675600,1230044,4095152,1913312,521702618,35933286,105595952,1337862,433628125,234583,232081968,1901462,0,1493735,2022-03-10 02:34:50,278.52
2022-03-10 02:35:22,15527,6742150,6744005,0.60,5563,0,52581214,8504153,7029613,1538316,4919264,2499621,446268900,34268865,137228479,1504276,549556741,252024,295821335,2046090,0,1299097,2022-03-10 02:35:00,297.81
2022-03-10 02:35:32,10942,4947874,4946313,0.59,3831,0,34340619,5816599,4888000,1091353,4636263,2366989,412324948,31960763,117517711,1691931,484819246,327323,318363468,2321793,0,1550457,2022-03-10 02:35:08,281.59
2022-03-10 02:35:42,11359,4594271,4597376,0.74,3544,0,38786941,5155242,4084431,812939,5534660,2770316,594960844,43202813,103268509,1442305,422035750,267255,258735621,2101508,0,1645673,2022-03-10 02:35:18,303.93
2022-03-10 02:35:52,20779,5629914,5629922,0.82,3970,0,54552694,7161983,5153470,1128065,4292038,2002238,580237836,37461334,120958746,1339180,510739767,229692,326569893,2346333,0,1467616,2022-03-10 02:35:28,311.36
2022-03-10 02:36:01,10641,6861155,6861155,0.75,2870,1734,69080654,10098918,7478291,1510440,3635342,1670206,480280098,32433295,85870044,843388,358209734,117351,309450034,2450388,0,1798484,2022-03-10 02:35:38,318.97
2022-03-10 02:36:11,11328,6753160,6766008,0.66,3377,1728,61588353,9793126,7360555,1591301,3941850,1919172,423618915,31422606,100558624,1057582,400401879,164963,279934622,2002447,0,1448510,2022-03-10 02:35:48,302.56
2022-03-10 02:36:21,9437,5269553,5269553,0.56,3291,1718,38148009,7564466,5518832,1388772,4134036,1943880,487087653,33838100,97843827,1031321,394913615,156584,363739834,2514755,0,1534657,2022-03-10 02:35:58,292.31
2022-03-10 02:36:31,9403,5315306,5317194,0.58,3080,1728,46958475,8109800,5712235,1337167,4698238,2339817,485237226,35271927,101587616,1326159,419243944,240553,263445407,1885387,0,1150135,2022-03-10 02:36:10,303.32
2022-03-10 02:36:41,9904,6065652,6065652,0.63,3181,1720,53901178,8874443,6546587,1440313,4864011,2473705,467703634,35166706,80768386,1082604,343073622,188478,253398348,1974676,0,1451041,2022-03-10 02:36:19,294.69
2022-03-10 02:36:51,11611,7248063,7248063,0.75,3266,1734,78555858,11229469,8258542,1638056,3543226,1683697,460398243,31773439,110618333,1152836,459487708,175785,304082295,2323987,0,1640514,2022-03-10 02:36:29,293.99
2022-03-10 02:37:01,20804,7952517,7949193,0.79,4774,0,81069977,10217514,8004051,1570759,4065043,2083361,388622161,28901323,105774766,1438006,453224845,271439,245709393,1918560,0,1411473,2022-03-10 02:36:40,281.52
2022-03-10 02:37:11,14287,6352978,6352377,0.77,4221,0,59807727,7750821,5982361,1225743,4468783,2043905,617638414,40153885,151011361,1614104,625921812,273982,232981934,1793365,0,1325889,2022-03-10 02:36:49,297.63
2022-03-10 02:37:21,15406,6860136,6854455,0.64,4851,0,58005874,8671395,6978282,1491469,4108610,1953437,507493817,35544500,151720443,1634363,624006083,279766,282429294,1892207,0,1252581,2022-03-10 02:37:00,301.57
2022-03-10 02:37:31,17218,6102392,6101448,0.63,4262,0,54405055,8232030,6183137,1435651,4118040,2054224,337783479,27742747,114244110,1523858,448640779,277920,271640075,2120038,0,1612701,2022-03-10 02:37:08,281.18
2022-03-10 02:37:41,17120,6058759,6058711,0.79,4260,0,60386588,7661067,5733086,1195056,4124495,1957923,525417908,36510365,129374192,1693920,536766081,309766,252095156,2036392,0,1579277,2022-03-10 02:37:18,313.80
2022-03-10 02:37:51,16631,7141793,7141844,0.66,4633,0,63947281,9149641,7365204,1517353,3019457,1442580,424158590,27113414,100059471,1038597,387383522,167133,233310565,1734829,0,1110069,2022-03-10 02:37:28,339.62
2022-03-10 02:38:01,21332,9858681,9861736,0.72,5753,1734,99250632,13938622,10723263,2188144,3470179,1610988,424892557,30049542,108373352,1129627,438675260,177205,385574774,2709606,0,1639256,2022-03-10 02:37:38,289.57
2022-03-10 02:38:11,17498,8993752,8993752,0.58,6049,1735,76582628,12719517,9738296,2247876,4312634,2203480,427325210,30829921,86394726,1129076,367735721,194323,326188788,2404312,0,1563378,2022-03-10 02:37:48,329.62
2022-03-10 02:38:21,14622,7880911,7881054,0.61,4819,985,64187202,10418148,8109986,1831789,4988101,2583769,435894845,33790544,82676118,1170445,342039514,208958,276078894,2255507,0,1664119,2022-03-10 02:37:58,297.91
2022-03-10 02:38:31,19004,9328074,9327375,0.78,4485,1731,103212417,13211826,9946870,1921737,3739961,1728043,457230219,31974246,73908196,1130679,319781352,216170,293603272,2280147,0,1771260,2022-03-10 02:38:09,303.99
2022-03-10 02:38:41,18629,7609783,7609226,0.81,3825,1248,82724425,10310896,7880337,1463200,3579574,1626458,477246811,30783882,133433135,1605246,544419147,275122,253201760,2021036,0,1472941,2022-03-10 02:38:19,304.74
2022-03-10 02:38:51,18270,10328669,10328669,0.72,5335,1734,105227818,14490541,11080575,2231016,3983616,1842642,504518025,33906345,94536045,998695,388930296,159499,306814017,2186262,0,1358597,2022-03-10 02:38:30,302.37
2022-03-10 02:39:01,17560,9598511,9602254,0.76,4589,1734,108115074,14488073,10796336,2128978,3255289,1513209,451482042,29515324,104489718,1013011,463048367,155011,326711865,2549882,0,1788535,2022-03-10 02:38:39,282.76
2022-03-10 02:39:11,15542,8156758,8156979,0.62,5120,1734,71574655,11328216,8879236,1886540,3539656,1675746,485551642,30816410,88607878,865751,384796996,130605,327166049,2300053,0,1476467,2022-03-10 02:38:49,294.31
2022-03-10 02:39:21,14349,7464850,7464925,0.61,4670,1728,65722302,10661848,8239725,1809709,4520951,2254949,414016886,32452225,75698251,1073186,306581525,188419,252197493,1865544,0,1323512,2022-03-10 02:38:59,305.10
2022-03-10 02:39:31,16084,8175432,8175432,0.78,3897,1734,89414509,12119063,8737249,1746372,4158229,1899931,535073889,37177491,107213913,1113867,456023994,174248,276046903,2094659,0,1462424,2022-03-10 02:39:10,300.36
2022-03-10 02:39:41,14169,8023208,8023208,0.61,5223,1728,66308999,10810722,8521107,1821471,4603215,2297547,445855147,32856713,88068288,896782,365771905,134995,267738754,1889500,0,1250782,2022-03-10 02:39:20,298.47
2022-03-10 02:39:51,14313,7626155,7626155,0.62,5327,1730,63900809,10492622,8164112,1795848,3804663,1989980,332699339,26413638,96805786,1323780,402487230,249454,280803231,2220745,0,1596250,2022-03-10 02:39:30,300.69
2022-03-10 02:40:02,11668,5937531,5942462,0.61,4237,0,50238539,8155885,6290764,1455897,3998429,2096268,394246260,29029946,128260115,1786973,508397781,334625,246383424,1683871,0,1125503,2022-03-10 02:39:40,299.45
2022-03-10 02:40:12,17733,4946476,4945508,0.81,3559,0,47130696,6192271,4514616,968683,4488034,2071318,562715935,38070256,140382845,1592889,570575039,273442,236210647,1896689,0,1448036,2022-03-10 02:39:50,301.66
