timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 00:32:11,16528,9474156,9474169,0.73,4894,1731,96362991,13545642,10424280,2047941,3879224,1815038,525522143,34034122,124874217,1326516,511603015,210493,279468628,2232955,0,1544637,2022-03-10 00:31:48,283.41
2022-03-10 00:32:21,17298,9153635,9153682,0.63,6020,1731,86310492,12959499,10013184,2147843,4020161,2107400,405571525,29173099,87395130,923392,355495782,142803,287886421,2039726,0,1327631,2022-03-10 00:31:58,298.55
2022-03-10 00:32:31,17024,9735998,9735998,0.60,6376,1734,82696867,13880034,10492829,2444217,4600598,2262385,434492746,32839382,100595604,1115702,403616922,179991,265797640,1958558,0,1209035,2022-03-10 00:32:10,289.72
2022-03-10 00:32:41,14847,7967475,7967932,0.64,4877,1731,75624838,11088974,8523656,1768630,3551297,1922006,329387172,25538534,88091758,1319662,349628264,234163,201015380,1662979,0,1312510,2022-03-10 00:32:19,310.80
2022-03-10 00:32:51,18365,9015268,9015268,0.77,4786,1734,92899560,12611183,9619755,1886171,3440471,1607993,586532654,31090276,115310325,1234571,472121282,195834,367708748,2714217,0,1724492,2022-03-10 00:32:29,307.10
2022-03-10 00:33:01,19112,6669872,6669872,0.81,4411,0,64374792,8261929,6399008,1256181,4122037,1870513,531677996,35451314,106370053,1403654,437824617,246116,245900361,1956354,0,1514199,2022-03-10 00:32:39,310.60
2022-03-10 00:33:11,15405,5548383,5546022,0.63,4195,0,45048853,7292819,5480658,1297016,3582679,1684351,487918997,31900505,135592065,1335287,569951707,211267,282632141,1967948,0,1329328,2022-03-10 00:32:49,265.64
2022-03-10 00:33:21,18977,6614176,6613498,0.80,3925,0,69667559,8864542,6466139,1347924,4370874,2275363,460017736,32550314,109156266,1554072,445050956,295321,254531129,2014460,0,1494485,2022-03-10 00:33:00,298.24
2022-03-10 00:33:31,17169,5266569,5266569,0.65,4060,0,42739424,6364962,5158653,1101985,3586457,1664888,456852115,31492353,118397647,1227257,471931592,196281,297827643,2066284,0,1296280,2022-03-10 00:33:08,281.48
2022-03-10 00:33:41,17667,5241428,5238550,0.64,4105,0,43278349,7102772,5414564,1282352,5188231,2707697,500545689,36721307,111036633,1600404,458174981,308743,247405241,1968219,0,1503836,2022-03-10 00:33:18,295.19
2022-03-10 00:33:51,24171,5343177,5340600,0.84,3965,0,51708602,6726257,4997256,1067081,4499495,2112978,631687551,40530608,129880921,1337950,529564228,215112,243567669,1850494,0,1433473,2022-03-10 00:33:28,293.27
2022-03-10 00:34:02,19305,6730463,6730463,0.68,4996,3,61605152,9020528,7151015,1503050,4394954,2142564,396390494,31087086,91901908,1224544,385611532,220502,300807093,2350063,0,1677832,2022-03-10 00:33:38,297.75
2022-03-10 00:34:12,22631,6149797,6155639,0.70,4801,3,55717668,8306095,6177811,1422471,3928484,1977503,386118743,27722472,96115898,1264513,384424893,225011,239438941,1955631,0,1561994,2022-03-10 00:33:48,283.22
2022-03-10 00:34:22,22440,7568663,7568509,0.82,4838,7,79965745,9952125,7792918,1479111,3258003,1627153,286544690,23051529,100515468,1312918,424338729,238473,252845349,1940345,0,1396937,2022-03-10 00:33:58,303.57
2022-03-10 00:34:32,20534,9338525,9327984,0.75,5417,28,89247092,12348836,9872277,1962164,3873528,1770735,514537783,34336905,144591008,1571237,586312636,264757,355250628,2546608,0,1582800,2022-03-10 00:34:09,313.99
2022-03-10 00:34:42,16573,6649696,6649052,0.62,4309,17,54328149,8481768,6808532,1490112,5049501,2608965,435137089,34585983,109368557,1613802,451673677,305130,269307745,1890152,0,1242243,2022-03-10 00:34:19,291.98
2022-03-10 00:34:52,14687,5807226,5807212,0.61,4524,12,47491802,7693129,6058493,1400478,3846700,1964829,369661197,28170469,76510862,1147479,315608830,209624,249432879,1998055,0,1507990,2022-03-10 00:34:30,284.09
2022-03-10 00:35:01,13815,6670773,6673705,0.61,4039,0,58526557,9355776,7189575,1672009,3892739,2090527,428727967,28958080,89316126,1165385,372035367,210383,255508960,1847773,0,1383016,2022-03-10 00:34:39,316.17
2022-03-10 00:35:11,23008,6847832,6847770,0.82,4925,0,66874949,8629973,6428372,1343226,4466406,2072290,574416541,37774283,93964257,1302549,384659206,243597,223503538,1836826,0,1431419,2022-03-10 00:34:50,295.19
2022-03-10 00:35:21,12884,5729082,5719471,0.62,3806,0,53830792,8033143,5824278,1348338,4240782,2190730,414552871,30868796,108439680,1249194,458303642,206597,318958965,2209006,0,1359330,2022-03-10 00:35:00,283.30
2022-03-10 00:35:31,11480,5928418,5934552,0.63,3664,0,53126895,7953787,6106403,1349056,4291263,2210410,390729622,30059812,118649271,1633862,483377355,307983,242983811,1865504,0,1344024,2022-03-10 00:35:08,289.49
2022-03-10 00:35:41,15683,4940448,4939940,0.61,4784,0,41294672,6788436,5154424,1237752,4620796,2496592,432293874,32082600,115622347,1581679,481331642,300599,268228604,2038571,0,1455480,2022-03-10 00:35:18,301.25
2022-03-10 00:35:51,13971,5886809,5886809,0.78,3678,0,59572119,7538675,5553281,1147462,4186162,2145996,454435028,33068456,110695908,1624520,455460009,308526,253016475,1931776,0,1399669,2022-03-10 00:35:28,303.91
2022-03-10 00:36:01,16465,9176967,9176967,0.62,5261,1731,88618272,13357097,10004521,2203870,3877398,2001820,394764493,27522365,69207118,1029831,285248229,179486,276713209,2106247,0,1684580,2022-03-10 00:35:38,286.31
2022-03-10 00:36:11,23551,9005088,9005118,0.79,4870,1734,94964672,12250648,9472544,1762366,4051686,1996930,423850350,31338347,90904574,1288618,367485763,227510,269807869,2041374,0,1557263,2022-03-10 00:35:48,323.78
2022-03-10 00:36:21,15714,9098905,9098936,0.71,4629,1731,93201666,13189549,10002313,2018968,3520810,1726849,456379640,30182499,86590646,955701,376222029,151528,331839958,2613707,0,1859736,2022-03-10 00:35:58,310.80
2022-03-10 00:36:31,15667,9399243,9399243,0.63,5419,1734,93114951,14175987,10330761,2299571,4048426,2024884,401081870,30688893,97048308,1076040,386275025,169779,301242919,2134918,0,1405456,2022-03-10 00:36:09,320.51
2022-03-10 00:36:41,15912,8191605,8191657,0.63,5156,1724,75469858,11858072,8668473,1971310,3997240,2068545,407230854,29536150,91291677,1223895,386536840,220406,215261618,1740800,0,1444596,2022-03-10 00:36:19,297.39
2022-03-10 00:36:51,16240,8832139,8833462,0.78,4318,1734,94501566,12185499,9282091,1755259,4133791,1956015,482472140,33436792,118778987,1279576,470907668,203755,301002000,2233205,0,1601337,2022-03-10 00:36:29,298.36
2022-03-10 00:37:01,14461,6857099,6857099,0.78,4127,0,68076951,8602015,6655335,1304242,4400765,2071578,546694171,38452235,126084991,1760993,516116265,316640,242077171,1904890,0,1584289,2022-03-10 00:36:39,308.61
2022-03-10 00:37:11,13117,6211573,6211532,0.68,4419,0,55229050,8160559,6148163,1364623,3934729,1850471,463089108,31771120,124410068,1300957,512703502,203567,289410023,2016473,0,1366433,2022-03-10 00:36:49,286.51
2022-03-10 00:37:21,14233,5104761,5104761,0.54,5037,0,41474348,6704868,5358893,1216443,5150383,2813038,543693019,37948824,103612855,1446333,404414990,261654,239873075,1891074,0,1560179,2022-03-10 00:37:00,293.33
2022-03-10 00:37:31,18382,5832058,5832154,0.81,3663,0,57616530,7426127,5413069,1146791,4710936,2382678,498181096,35741232,98886639,1392592,415939598,262956,278678732,2096296,0,1495560,2022-03-10 00:37:08,293.90
2022-03-10 00:37:41,19791,5447968,5447988,0.80,3704,0,50611290,6753214,5130329,1077519,4723613,2166975,605631732,40983198,142096130,1609760,588731149,263056,265450888,1940809,0,1512056,2022-03-10 00:37:18,316.82
2022-03-10 00:37:51,14866,7340346,7334296,0.60,5525,0,58617452,9358521,7688902,1697098,4670000,2356407,519840353,36080912,118608607,1245443,487525326,205167,290240103,2105818,0,1357430,2022-03-10 00:37:28,315.43
2022-03-10 00:38:01,17682,8458825,8458778,0.63,5610,30,81244250,12248967,9318958,2074453,3667811,1852301,376054485,27078317,62171104,936482,267780285,163567,276941440,2074272,0,1530861,2022-03-10 00:37:38,300.15
2022-03-10 00:38:11,20609,7227401,7221634,0.72,4817,6,70855301,9869798,7584320,1592996,2787763,1378578,286098252,21601685,84719135,1191650,342599903,214451,255888546,1969120,0,1458828,2022-03-10 00:37:48,302.29
2022-03-10 00:38:21,15754,6806499,6806519,0.77,3954,9,69357061,9089748,6741864,1392155,3579132,1692098,488926167,31200921,171039257,1836658,695824974,313748,288193411,2142730,0,1376692,2022-03-10 00:37:58,320.72
2022-03-10 00:38:31,16584,6354385,6348454,0.63,4643,12,53940024,8352016,6669094,1447185,3663449,1882927,378620145,26621996,78018885,1132782,320864462,201076,343908231,2455523,0,1602657,2022-03-10 00:38:09,288.45
2022-03-10 00:38:41,23974,7939065,7937498,0.80,4616,12,82833181,10580811,8084226,1588802,4128237,2056187,435922442,31561438,122709011,1676146,521380111,323809,255829545,1991294,0,1489643,2022-03-10 00:38:19,291.79
2022-03-10 00:38:51,15485,6755798,6755749,0.78,3932,10,68673251,8914755,6697329,1326085,4290571,2138841,446601687,32253005,95091468,1296024,417216053,233365,242125982,1938328,0,1532290,2022-03-10 00:38:29,314.94
2022-03-10 00:39:02,15574,8138907,8000040,0.77,4214,398,82882350,10865899,8368443,1612969,3891864,1801789,503219769,33766842,110031386,1458758,457934281,268792,247689295,2000093,0,1570135,2022-03-10 00:38:39,297.80
2022-03-10 00:39:12,20273,9738614,9739777,0.77,5134,63,99526472,12852393,10258262,1910674,2253936,1051192,294949506,20066707,98351003,1047136,384114796,163651,294925830,2293897,0,1592822,2022-03-10 00:38:49,308.25
2022-03-10 00:39:22,15406,6684227,6683142,0.73,4014,1167,67433703,9288383,6760010,1427136,3838492,1765815,491376423,33511814,98203170,1039730,393013050,158847,376281157,2585967,0,1615511,2022-03-10 00:38:59,295.49
2022-03-10 00:39:32,17503,8513521,8513550,0.63,5212,1051,82731116,12444451,9242176,2069230,4566576,2303294,437521820,31925743,99899540,1313191,441331819,233397,320559549,2344476,0,1433897,2022-03-10 00:39:10,305.17
2022-03-10 00:39:42,15298,7353348,7350340,0.64,4746,227,68061711,10119361,7886974,1694418,4442722,2345717,439899361,32015196,99287576,1292557,390834805,226829,198095194,1616193,0,1366693,2022-03-10 00:39:20,292.13
2022-03-10 00:39:52,18084,8959629,8958333,0.77,4775,1180,93378308,12123770,9324826,1803696,3532112,1681795,386273699,27703051,75400919,1120317,322131039,207712,240769814,1914768,0,1559462,2022-03-10 00:39:30,320.62
2022-03-10 00:40:01,16234,7377075,7383954,0.64,5537,3,62846750,10281582,7762898,1862446,4658312,2441134,432221596,32406733,129766242,1617763,526930243,302249,255286116,2104990,0,1652926,2022-03-10 00:39:40,314.76
2022-03-10 00:40:11,19158,6658323,6657516,0.78,4479,0,60418403,8078432,6243403,1282427,4994644,2363564,560150636,39863419,103063019,1459934,433575959,274613,227136239,1719431,0,1329899,2022-03-10 00:39:50,301.02
2022-03-10 00:40:21,14999,6509458,6510750,0.68,4882,0,53196536,7983342,6490274,1377233,2877124,1392102,357657406,25093978,155149989,1652876,656240926,273819,297875063,2101434,0,1359057,2022-03-10 00:40:00,285.50
2022-03-10 00:40:31,13159,6169040,6184596,0.61,4668,8,50944705,8040558,6536817,1443774,3751714,1875771,320235896,24833314,150703557,1752452,640835701,312832,324385796,2285308,0,1412123,2022-03-10 00:40:08,288.35
2022-03-10 00:40:41,16817,6282024,6280401,0.78,3964,0,59585289,7810259,5858817,1197374,4415936,2146709,555992039,35590043,98771748,1416638,422313795,276114,259321929,2018801,0,1543314,2022-03-10 00:40:18,301.58
2022-03-10 00:40:51,14181,7066006,7061267,0.67,4538,9,67091055,9698657,7448114,1578322,3231324,1584422,422220044,27798608,125273696,1265798,521038491,202045,248165160,1738152,0,1129973,2022-03-10 00:40:28,322.21
2022-03-10 00:41:01,12245,7204021,7210704,0.62,4114,1731,66487641,10423991,7967120,1743067,5037418,2485520,501719207,37162862,65732930,923882,286547774,166156,284520629,2089093,0,1660866,2022-03-10 00:40:38,310.54
2022-03-10 00:41:11,12607,6987532,6987532,0.63,4470,1728,68795120,10786827,7789695,1749513,4267862,2248510,403365028,30382314,77932863,1032709,342654969,184289,285370809,2226724,0,1653422,2022-03-10 00:40:48,278.67
2022-03-10 00:41:21,11410,6499541,6499582,0.61,3864,1734,62163462,9666527,6941282,1562706,4007120,2091875,390052640,28590861,73596343,983115,308619881,174216,239899547,1847611,0,1508020,2022-03-10 00:40:58,307.61
2022-03-10 00:41:31,13186,7422214,7422214,0.75,3680,1731,79529220,11112205,8221543,1616215,4044599,1922233,521565992,34433384,102697060,1137819,415667204,174849,306733656,2327236,0,1654144,2022-03-10 00:41:10,320.98
2022-03-10 00:41:41,11910,7153864,7155236,0.59,4345,1731,67144095,10804618,7733931,1832668,5039066,2349407,582190514,41198042,99532474,1086893,397952199,169073,330309532,2404518,0,1548458,2022-03-10 00:41:19,315.82
2022-03-10 00:41:51,10295,6480473,6480473,0.62,3870,1722,54964761,8918476,6789001,1500483,4724641,2343487,463905523,34822196,118703632,1566222,501436575,289538,293312809,1997521,0,1287315,2022-03-10 00:41:29,299.83
2022-03-10 00:42:01,14761,5977161,5976959,0.64,4420,0,51285991,8031897,6225040,1404851,5095411,2546206,512435257,37490389,147129185,1597354,606576666,270319,278986026,1985611,0,1295525,2022-03-10 00:41:39,310.06
2022-03-10 00:42:11,18818,6461539,6461509,0.78,4696,0,59142448,7823157,5948675,1235725,5137775,2493989,578864937,40601650,122552928,1672523,503344809,300915,202150281,1598753,0,1330890,2022-03-10 00:41:50,329.60
2022-03-10 00:42:21,21925,7681479,7681064,0.71,6258,0,60844547,9322079,7634244,1646352,4953182,2298108,632065063,40958409,144191303,1522061,601499325,254160,304354836,2080208,0,1386725,2022-03-10 00:42:00,311.49
2022-03-10 00:42:31,20274,6571646,6566768,0.80,4616,0,60674795,7986397,5997385,1248828,5626246,2639792,658273397,45814577,101491890,1405435,414388640,257796,269600747,2024710,0,1563282,2022-03-10 00:42:08,319.37
2022-03-10 00:42:41,19956,6379103,6377300,0.79,4838,0,58812477,7797068,5913379,1237737,4708464,2213667,551091152,38275422,153867227,1651142,669088228,280058,273829297,1902986,0,1345071,2022-03-10 00:42:18,297.21
2022-03-10 00:42:51,13281,6509767,6509767,0.59,4498,0,57848291,9129529,6839975,1610426,4705862,2432410,426105843,32094811,121232182,1530925,521192197,274376,282620082,1865478,0,1133992,2022-03-10 00:42:28,346.42
2022-03-10 00:43:01,22271,8984227,8984706,0.78,5664,15,91046979,11938152,9367396,1831359,2382277,1152798,330771351,20360320,130704280,1407777,543252440,230543,296503529,2169859,0,1585592,2022-03-10 00:42:38,309.49
2022-03-10 00:43:11,17434,8605356,8605356,0.65,5722,69,81841796,12161493,9234044,2022968,4771482,2445953,469779461,34168453,129339529,1377825,558149838,223597,303569192,2107115,0,1444361,2022-03-10 00:42:48,332.53
2022-03-10 00:43:21,15460,8061000,8060201,0.60,5075,52,74473821,11336094,8653484,1937692,4465038,2318358,442220106,31844714,83958037,1144039,357520062,195841,339300436,2488505,0,1625291,2022-03-10 00:42:58,291.65
2022-03-10 00:43:31,21628,8463047,8463047,0.77,5264,13,80646147,10913777,8446302,1709389,4098144,2090512,378047350,28660337,117408759,1567514,477341933,288736,210316841,1667139,0,1369272,2022-03-10 00:43:09,287.19
2022-03-10 00:43:41,21157,9084331,9082679,0.77,5336,39,92014226,12049429,9523704,1822155,3867566,1792958,430384166,29779933,89627877,1150299,370128885,207121,274383870,2150068,0,1656161,2022-03-10 00:43:19,320.71
2022-03-10 00:43:51,21437,8647812,8651013,0.75,5917,48,80504182,11255194,9059058,1808286,3216306,1519958,427654469,27713503,120573138,1290005,525892575,214967,298671838,2144440,0,1405446,2022-03-10 00:43:29,310.24
2022-03-10 00:44:01,15459,9019375,9017336,0.62,5283,1040,84251749,12731092,9763682,2124891,3084646,1552043,334764727,22835749,90940060,1234156,410950898,225507,280657007,1887596,0,1181913,2022-03-10 00:43:39,294.25
2022-03-10 00:44:11,16305,8256152,8257543,0.60,5437,148,73455267,11949005,9007222,2144330,4234684,2229657,421708625,31044142,101032090,1399401,421527230,254430,236124750,1866082,0,1444730,2022-03-10 00:43:49,297.93
2022-03-10 00:44:21,19772,8879283,8879283,0.77,5416,1733,84221859,11663059,9195204,1772361,4328244,2032797,498454488,35229716,102818766,1436528,430361181,258808,219469615,1691164,0,1441465,2022-03-10 00:43:59,296.94
2022-03-10 00:44:31,22680,9159774,9154518,0.74,5372,900,87653949,12174679,9392903,1915552,3522754,1678213,440771746,30144722,88339108,1049286,352470723,166691,331963331,2377906,0,1529643,2022-03-10 00:44:10,299.27
2022-03-10 00:44:41,17244,8385550,8390511,0.61,5539,1731,79082929,12606505,9086170,2172120,4386268,2254626,395333432,29957913,107762613,1267348,452160969,214672,273837008,1994330,0,1279000,2022-03-10 00:44:19,323.16
2022-03-10 00:44:51,14889,6894667,6779780,0.58,4584,1248,60247393,9773812,7260385,1701433,4622318,2298077,421128624,31602893,81028360,1118495,340339074,205848,350038680,2589830,0,1748175,2022-03-10 00:44:30,292.59
2022-03-10 00:45:01,15212,5654529,5654490,0.62,4390,9,50452804,8075920,5924313,1428378,4242196,2317368,430377698,30605843,121106267,1369624,512773192,230817,285374584,2035040,0,1354562,2022-03-10 00:44:40,295.44
2022-03-10 00:45:11,15466,7156478,7158769,0.63,4715,3,64830524,9949249,7462637,1700120,3824187,1988413,367198069,26986431,129402760,1709368,556732451,338627,294793632,2078723,0,1526589,2022-03-10 00:44:50,306.71
2022-03-10 00:45:21,18073,7677993,7677810,0.77,4595,3,74148166,9618504,7314080,1491536,3968673,1880691,466943757,31515922,141742072,1627923,599203239,282768,280279489,2117101,0,1651611,2022-03-10 00:45:00,314.17
2022-03-10 00:45:31,14967,5620163,5620228,0.60,4702,3,44500449,7409460,5720395,1352178,3814805,1877239,456167622,30959819,122463944,1392633,516253883,246820,293883466,2006401,0,1318453,2022-03-10 00:45:08,296.10
2022-03-10 00:45:41,17090,6593936,6593936,0.61,5139,0,59110609,9144307,6811180,1578010,3693600,1926042,350396321,25805184,108663285,1487027,457166951,295683,282969309,1949109,0,1441892,2022-03-10 00:45:18,306.89
2022-03-10 00:45:51,15342,6799817,6799817,0.62,4628,3,61498891,9409667,6815715,1598094,2980088,1568880,260249138,20033956,99119886,1264042,399557548,228643,238363016,1827305,0,1416246,2022-03-10 00:45:28,327.24
2022-03-10 00:46:01,11724,7284645,7284645,0.74,3842,1727,73423128,10815618,8042756,1660118,3776349,1757166,466200844,31268436,77562763,876230,320217354,132240,295583753,2199208,0,1764269,2022-03-10 00:45:38,310.94
2022-03-10 00:46:11,10317,5403719,5404373,0.53,4012,1728,46849955,8569330,5960065,1546943,4929985,2268310,550144009,38323803,102179654,1108484,441898732,176182,308610016,2144113,0,1391690,2022-03-10 00:45:48,306.37
2022-03-10 00:46:21,11059,6156003,6156003,0.57,3963,1733,53271103,8919953,6630319,1545823,5181856,2585632,511408370,37755674,91636554,1170178,395445127,207191,330453547,2323979,0,1657288,2022-03-10 00:45:58,291.60
2022-03-10 00:46:31,11519,7249300,7249300,0.70,3851,1731,72148109,10270207,7963969,1545607,5162885,2736665,456371957,34478657,85114289,1155423,364653219,209397,296099159,2272359,0,1756792,2022-03-10 00:46:10,309.53
2022-03-10 00:46:41,12931,7481198,7481198,0.76,3759,1734,73738530,9907521,7794492,1443598,4642287,2209402,481212362,34643074,72312352,988144,324129752,173229,275199867,2125792,0,1781378,2022-03-10 00:46:20,298.77
2022-03-10 00:46:51,13278,8145620,8145620,0.75,4221,1734,82282528,10950050,8788761,1561664,3618448,1757169,435954428,30684215,59699659,708722,251028788,107753,263816492,2015504,0,1585566,2022-03-10 00:46:30,315.86
2022-03-10 00:47:01,15158,7417643,7417643,0.72,4751,0,68685645,9380265,7248768,1496795,5403612,2810786,526046439,37750219,86355834,1165117,337059399,205986,206376546,1599062,0,1349006,2022-03-10 00:46:40,328.68
2022-03-10 00:47:11,13834,6032905,6034109,0.72,4143,1,53799489,7436401,5579304,1203688,4736254,2311005,532555324,37847291,129847067,1400043,576784629,233313,289092757,2056674,0,1356153,2022-03-10 00:46:49,307.77
2022-03-10 00:47:21,20517,7719131,7719209,0.65,6003,3,64153202,9753268,7955566,1700761,4241951,2208322,418884657,29919553,117421648,1510167,499312315,274519,323501730,2267932,0,1501502,2022-03-10 00:47:00,298.93
2022-03-10 00:47:31,25041,6420665,6420963,0.82,4656,0,57527844,7737448,5728733,1247949,5341776,2527552,611961736,42143232,125533783,1593936,528971672,290728,231228336,1784455,0,1459977,2022-03-10 00:47:08,295.54
2022-03-10 00:47:41,13129,6470230,6470425,0.67,4626,0,56459422,8308947,6385164,1381457,4850055,2330619,588330558,38638103,123537087,1356468,623590417,221459,228479265,1611814,0,1083957,2022-03-10 00:47:18,317.38
2022-03-10 00:47:51,14249,5638128,5638128,0.59,3896,0,48570691,7673272,5646094,1363340,4800571,2368309,447389153,33037935,128810079,1407836,558933531,240602,291567478,1925279,0,1320428,2022-03-10 00:47:28,305.39
2022-03-10 00:48:01,19757,10341543,10341543,0.62,6620,55,98319016,15115078,11590391,2598050,3165480,1610988,335195739,23253115,100396933,1361601,410383309,239907,325585363,2311123,0,1687262,2022-03-10 00:47:38,302.23
2022-03-10 00:48:11,16762,7228728,7228128,0.63,5148,32,65864915,10170927,7670922,1761153,4636541,2461926,445243980,32418675,78724797,1030569,353560112,186901,303361404,2209703,0,1617917,2022-03-10 00:47:48,306.96
2022-03-10 00:48:21,16362,7997873,7993919,0.59,6142,57,72492758,11336280,8630610,1953786,4550101,2293780,413945292,31437008,113464993,1501885,474756055,272913,271754669,2043055,0,1511052,2022-03-10 00:47:58,305.86
2022-03-10 00:48:31,20996,9610914,9610914,0.73,6530,16,86789669,11983826,9987278,1922726,3163089,1640651,285636802,21848684,106017770,1513124,437731386,284435,240211417,1833260,0,1465957,2022-03-10 00:48:09,326.90
2022-03-10 00:48:41,19887,8621492,8623217,0.75,5701,12,83006310,11340547,8820677,1781589,2921775,1420572,347167145,25048108,130601522,1601180,542349616,276741,248515318,1951881,0,1538578,2022-03-10 00:48:19,316.71
2022-03-10 00:48:51,15318,8136515,8136563,0.62,5648,60,65016289,10839350,8685404,1936516,5248465,2611282,499812533,37296355,112052173,1244678,486856299,204113,423877011,2188837,0,1281991,2022-03-10 00:48:29,318.94
2022-03-10 00:49:01,15993,9873268,9873268,0.61,6095,1731,90132817,14570590,10698435,2471135,4431224,2335011,417618535,30037045,61499591,842325,247275302,146138,311054525,2271853,0,1714269,2022-03-10 00:48:39,312.62
2022-03-10 00:49:11,21674,10400687,10404852,0.77,5919,1734,105903098,13964985,10853737,2053021,4270094,1986771,523859429,35165102,135380286,1492111,562657648,243798,380279760,2602271,0,1636652,2022-03-10 00:48:49,296.32
2022-03-10 00:49:21,15674,9049698,9049766,0.59,6490,1734,70887028,12099179,9728329,2183876,4778893,2404860,481663376,34440326,91479762,970490,412443033,150564,352681346,2427368,0,1583453,2022-03-10 00:48:59,304.30
2022-03-10 00:49:31,15887,8531021,8531021,0.55,5567,1734,80050498,12782993,9196608,2228394,3816724,2009071,359451106,26333644,84725092,1131859,363634189,205388,274447368,2053405,0,1645463,2022-03-10 00:49:10,292.74
2022-03-10 00:49:41,19000,9554233,9554233,0.74,5767,1734,90019987,12646536,10073378,1956372,4306759,1989527,540005968,36570679,110554554,1284310,469863690,215225,276969261,2098616,0,1610081,2022-03-10 00:49:20,339.28
2022-03-10 00:49:51,16450,8261922,8263254,0.57,6140,1731,72144147,12184455,9048281,2155062,5429918,2670642,491776367,36837064,102388149,1122428,448179405,177219,327912473,2262364,0,1467016,2022-03-10 00:49:30,297.62
2022-03-10 00:50:01,14053,7043378,7043419,0.60,5046,18,54269188,8931421,7303108,1650942,5487682,2724499,511363614,36158708,123915207,1369555,506842904,229795,275992642,1881037,0,1303068,2022-03-10 00:49:40,309.13
2022-03-10 00:50:11,21711,8035187,8035213,0.77,5384,0,72895300,9753600,7659203,1538094,3863903,1986065,358166276,26408022,117342472,1499549,502845598,291980,267601393,1929358,0,1710643,2022-03-10 00:49:50,304.09
