timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 22:43:21,19589,5911115,5909651,0.79,3901,0,56226659,7501887,5488787,1197865,5500571,2738302,552760939,40279667,116751323,1618022,483451418,303745,260313535,2007185,0,1420920,2022-03-09 22:43:00,298.57
2022-03-09 22:43:31,20633,6321895,6322353,0.82,4145,0,63148519,8055455,5954439,1245660,4351557,2030158,570859472,37564454,129274068,1331795,510259465,210117,260903428,1835104,0,1188610,2022-03-09 22:43:08,305.26
2022-03-09 22:43:41,18908,7680470,7688493,0.65,5082,1,65140545,10001195,7903167,1729663,4368260,2257916,407632803,30197064,151647989,1647724,595464204,281289,258237603,1874488,0,1206163,2022-03-09 22:43:18,309.65
2022-03-09 22:43:51,13045,5844901,5846942,0.61,5023,0,43406743,7142190,6118665,1298412,3334473,1702680,278761193,22626159,122657058,1754833,511864558,348434,388827863,2846541,0,1809397,2022-03-09 22:43:28,308.08
2022-03-09 22:44:01,20528,7969270,7969270,0.81,4524,29,86608754,10943186,8449843,1620412,2535755,1222277,337394950,23631458,80696273,908033,339838330,142060,253834211,2077275,0,1533339,2022-03-09 22:43:38,306.84
2022-03-09 22:44:11,18843,8942370,8944287,0.69,5281,69,79426280,11741322,9368147,1965584,3163916,1508442,456827806,29911081,111467603,1122860,453787897,171335,259894015,1794287,0,1142768,2022-03-09 22:43:48,320.89
2022-03-09 22:44:21,15953,7556421,7546670,0.59,4773,843,57668520,9779104,7847808,1819903,4826351,2463586,443552781,34560642,90396734,937605,371033972,141020,316826298,2189850,0,1370848,2022-03-09 22:43:58,309.42
2022-03-09 22:44:31,15604,6888300,6888328,0.58,5133,56,61649520,9912391,7388142,1750826,4288025,2201796,414188294,30783058,88488148,1195480,371090280,212143,234265888,1874324,0,1418479,2022-03-09 22:44:09,274.19
2022-03-09 22:44:41,19226,7752412,7751628,0.78,4885,35,77309081,10269665,8026642,1572173,3197591,1499403,452911918,29514178,136846561,1697858,560279205,301912,233132820,1858193,0,1305315,2022-03-09 22:44:19,284.74
2022-03-09 22:44:51,17051,9406339,9406339,0.62,5427,69,93303887,14092581,10725966,2400877,3029982,1522488,349038942,25038304,126661240,1307998,520160134,209007,257456238,1844527,0,1268221,2022-03-09 22:44:29,294.10
2022-03-09 22:45:01,13554,7464188,7464188,0.55,4782,1731,59406310,10360378,8235403,1932800,4191419,2305632,401595276,29715225,87851723,1279252,356229156,231518,229429632,1800759,0,1510307,2022-03-09 22:44:39,276.05
2022-03-09 22:45:11,18162,7896868,7896882,0.78,4163,1731,90896407,12221384,8704439,1790066,3604925,1721547,450883546,31768236,148935856,1721287,583085631,288152,237181029,1865047,0,1398588,2022-03-09 22:44:49,284.15
2022-03-09 22:45:21,16128,6886137,6888944,0.60,5251,1728,65658018,10627716,7743064,1836595,4515938,2325731,453567168,33087257,79477413,1216312,325461365,223869,278010989,1944829,0,1293916,2022-03-09 22:44:59,306.47
2022-03-09 22:45:31,17168,8574560,8574875,0.78,4438,1734,96998323,12622382,9284005,1807894,4796952,2363456,511266117,36876187,108964647,1501146,457150560,278349,251103649,2015585,0,1693390,2022-03-09 22:45:10,285.02
2022-03-09 22:45:41,19335,9617719,9618714,0.77,4895,1734,112602791,15923324,10857285,2405474,4300942,1995935,553622183,37342921,125696695,1372594,511059436,222699,285756016,2277547,0,1706532,2022-03-09 22:45:20,280.41
2022-03-09 22:45:51,12828,7016492,7016492,0.65,4340,1731,70733819,10999875,7849876,1798617,3690351,1765597,485704374,32439414,104152229,1063227,438319210,166045,398628078,2888001,0,1657065,2022-03-09 22:45:30,294.64
2022-03-09 22:46:01,15671,7363521,7368732,0.62,4596,16,61194562,9789032,8013294,1786776,3940443,1863995,491889621,34184015,135714846,1487286,555720986,234416,277581136,2049564,0,1386462,2022-03-09 22:45:40,315.56
2022-03-09 22:46:11,12387,5961837,5964155,0.62,4428,9,47806105,7847194,6155495,1400151,4473979,2365047,403993993,31233804,104296518,1475885,434136559,276007,299724369,2393978,0,1807939,2022-03-09 22:45:50,334.94
2022-03-09 22:46:21,21230,6755423,6758297,0.83,4215,6,73516981,9136374,6707532,1389662,2142994,1016635,267763519,19446931,155141837,1706980,623377386,285578,293502934,2265881,0,1714627,2022-03-09 22:46:00,305.00
2022-03-09 22:46:31,14180,6727251,6727251,0.60,4500,12,58296713,9343763,7164059,1681741,4317496,2219320,410179442,31991382,127821786,1390685,514853910,226647,294229477,2092365,0,1390528,2022-03-09 22:46:09,301.38
2022-03-09 22:46:41,21253,7267211,7275304,0.80,4740,7,76617581,10000819,7319243,1543623,3628704,1888066,312566274,25520624,106665723,1482407,446744083,280215,249857530,1992300,0,1595271,2022-03-09 22:46:19,278.75
2022-03-09 22:46:51,19912,8084946,8078399,0.78,5063,6,84581207,11087867,8478757,1685948,2428870,1154381,312388448,21966110,153354840,1629582,640765434,272224,306744336,2208063,0,1452298,2022-03-09 22:46:29,295.47
2022-03-09 22:47:01,6487,4004721,4010577,0.75,1549,1714,44024264,6451811,4414723,895209,4776831,2327584,552640882,39113421,65625767,909714,263645888,152052,171286745,1429349,0,1112857,2022-03-09 22:46:38,310.97
2022-03-09 22:47:11,7993,4702208,4709039,0.73,1805,1715,53483765,8010343,5234885,1162218,5229629,2478528,598492911,42774582,92662734,967976,751580865,149869,308724156,2191245,0,1670517,2022-03-09 22:46:48,295.44
2022-03-09 22:47:21,6013,3501567,3501567,0.62,1744,1705,37317720,6467985,3955730,1021471,4501935,2313619,451654190,33819557,105587823,1110401,408483094,172287,314642744,2213128,0,1474441,2022-03-09 22:46:58,322.04
2022-03-09 22:47:31,6354,3766901,3767288,0.71,1358,1710,42585188,6223261,4131439,869198,4463477,2415162,408743705,31525465,97503305,1342203,411503419,248374,199581311,1543879,0,1257650,2022-03-09 22:47:10,282.12
2022-03-09 22:47:41,8077,5242662,5242662,0.74,2026,1729,59782058,8523694,5882344,1213017,4544838,2201081,546360989,37874376,97376569,1026877,396488881,150682,292368502,2333364,0,1859484,2022-03-09 22:47:20,322.55
2022-03-09 22:47:51,5867,2945862,2951095,0.52,2044,1695,27726517,5851416,3522085,1028024,5622526,2750646,660667962,45393019,111808918,1110074,474317258,164536,350053528,2485596,0,1561556,2022-03-09 22:47:30,321.83
2022-03-09 22:48:01,19303,7457811,7457844,0.70,4669,3,73977930,10566812,7997136,1753478,3014837,1450658,381083009,26893261,134011915,1371144,564158568,219721,298567037,2100765,0,1330330,2022-03-09 22:47:40,296.25
2022-03-09 22:48:11,18827,7404721,7405399,0.74,4839,0,76654188,10368635,7649567,1611380,3852644,2109080,381257485,26703366,110634670,1429962,463934788,255991,221125564,1803794,0,1412949,2022-03-09 22:47:50,320.32
2022-03-09 22:48:21,21009,6875529,6875962,0.77,4570,0,70705195,9410221,7089119,1493445,4052749,1914013,530458520,34478059,126055100,1326453,517568461,211905,265869441,1887640,0,1257601,2022-03-09 22:48:00,312.19
2022-03-09 22:48:31,18098,6393957,6394080,0.67,4279,1,65301477,9382258,6848381,1573339,3126652,1627813,290964104,22413495,111396637,1543010,451750820,285440,272529765,2006137,0,1385997,2022-03-09 22:48:08,299.11
2022-03-09 22:48:41,17811,6216725,6215368,0.78,4267,3,63673050,8580739,6150833,1333762,3739503,1779297,516949242,32678528,144345350,1916390,579815029,342827,215256847,1770177,0,1303297,2022-03-09 22:48:18,276.52
2022-03-09 22:48:51,12820,6170623,6170623,0.59,4564,3,49677511,8258734,6546502,1522369,2541548,1254376,303638891,21642558,148459582,1572432,597984909,259356,262092632,1885880,0,1294997,2022-03-09 22:48:28,310.23
2022-03-09 22:49:01,16740,9034222,9034270,0.67,5398,1734,92511905,13597485,10101029,2168096,4513050,2305431,452724868,32998655,79374523,1045742,362261684,185948,295559105,2288198,0,1752692,2022-03-09 22:48:38,283.79
2022-03-09 22:49:11,18534,8779794,8779824,0.76,4644,1734,98440813,13237294,9587922,1942431,4308839,2016915,592119101,37532825,119803116,1255306,498807412,197650,337006290,2655953,0,1911696,2022-03-09 22:48:48,318.12
2022-03-09 22:49:21,18749,10368169,10373510,0.64,6336,1734,105292997,16028613,11732300,2641446,3502190,1670699,460718891,30871112,127968093,1354440,499743824,216981,342449752,2459703,0,1537648,2022-03-09 22:48:58,290.84
2022-03-09 22:49:31,15572,8724366,8724366,0.65,5143,1734,91769945,13835147,9889181,2233986,4774782,2487318,477181145,34379503,85453419,890764,348360990,124485,279623118,1994491,0,1292144,2022-03-09 22:49:10,303.66
2022-03-09 22:49:41,18283,9337345,9337345,0.68,6071,1734,92741712,14022758,10394916,2298860,4324212,2343164,416825108,31135232,104412750,1502125,441551802,281590,263030944,2118236,0,1652463,2022-03-09 22:49:20,317.21
2022-03-09 22:49:51,19411,9969238,9969238,0.73,5724,1734,109063645,14198427,11179168,2103153,3900850,1966428,395872418,28322682,77792607,1056152,328421166,176664,251123324,2089730,0,1764253,2022-03-09 22:49:30,328.12
2022-03-09 22:50:02,13864,5962782,5976100,0.62,4064,0,60133290,9453795,6709146,1673686,4074446,2298454,394673835,29600451,105123484,1482367,422257360,271504,249115920,2009244,0,1473973,2022-03-09 22:49:40,295.03
2022-03-09 22:50:11,13473,5001651,5001407,0.71,4254,0,50753164,7099440,5174688,1123117,4674592,2234911,544566894,38974387,130531518,1419331,507732232,224676,307183335,2217687,0,1869737,2022-03-09 22:49:50,298.90
2022-03-09 22:50:22,14397,6541082,6549351,0.60,4599,0,57695963,9013279,7313366,1658080,4128997,2259913,388193493,29086277,123142986,1417169,510633191,243069,296175365,2059718,0,1360317,2022-03-09 22:50:00,295.13
2022-03-09 22:50:32,18311,5176413,5174462,0.79,4112,0,52854239,7286097,5154813,1160968,6027902,2956146,650702680,47191375,115315449,1648239,479442283,310088,199690510,1691710,0,1455550,2022-03-09 22:50:08,291.00
2022-03-09 22:50:42,15116,5886050,5885176,0.76,3766,0,61972443,8336525,5925497,1290393,4663594,2215094,619768396,40444198,120612462,1246871,589582139,198433,294323294,2146584,0,1397100,2022-03-09 22:50:18,313.41
2022-03-09 22:50:51,13319,5337201,5334646,0.58,4416,0,43711017,6911554,5623093,1271738,5194148,2735375,504616957,37601806,129296793,1609338,530411211,283677,273802454,1938304,0,1311418,2022-03-09 22:50:28,288.89
2022-03-09 22:51:01,10120,6275825,6279326,0.75,2760,1734,73614901,9928444,7272214,1446190,4222330,2053798,497527088,35893982,61305166,847997,273562693,141773,223578488,1757048,0,1569070,2022-03-09 22:50:38,303.88
2022-03-09 22:51:11,11403,6601013,6601044,0.71,3448,1730,70284738,9836115,7528211,1443325,3665137,1778921,477027452,31492964,67521235,835574,262426704,127898,296113330,2417748,0,1896805,2022-03-09 22:50:48,324.46
2022-03-09 22:51:21,13400,7511722,7511722,0.72,4043,1734,87320641,11651768,9027812,1718687,3719672,1781067,478520329,33002380,102054954,1094078,421537482,166105,338671317,2488856,0,1492688,2022-03-09 22:50:58,317.52
2022-03-09 22:51:31,10320,5921935,5920581,0.60,3210,1731,65799708,9729776,7008907,1566140,4729153,2478339,487275547,34850318,79482705,1075621,320998015,185058,320859073,2270985,0,1522253,2022-03-09 22:51:09,299.50
2022-03-09 22:51:41,9916,5315268,5315380,0.75,2497,1727,63059105,8609667,6171610,1235441,4566574,2453366,455647273,34167981,94964299,1388622,395365072,258099,247832465,1966202,0,1576966,2022-03-09 22:51:20,291.86
2022-03-09 22:51:51,12938,8058656,8060510,0.75,3605,1728,95445581,12223520,9450828,1733321,3420224,1639975,428839302,30219189,88110230,887874,399303221,128847,285925211,2221679,0,1761592,2022-03-09 22:51:30,310.32
2022-03-09 22:52:01,16932,6667333,6667658,0.77,4131,0,72037753,9314411,6818582,1436495,3388245,1673277,406257439,28827204,112146627,1438310,442183152,245851,230995403,1925333,0,1744366,2022-03-09 22:51:40,308.62
2022-03-09 22:52:11,17439,6784957,6783730,0.63,5379,0,66311445,10074078,7515821,1734392,3158395,1566195,418791803,26921823,146592224,1554026,570805105,255660,240556786,1825891,0,1220978,2022-03-09 22:51:50,301.15
2022-03-09 22:52:21,14014,6384379,6379861,0.63,4252,0,54417699,8431229,6894145,1535557,3757155,1977725,367150222,27330157,154814343,1902558,616913783,333592,306031397,2171426,0,1396413,2022-03-09 22:52:00,297.37
2022-03-09 22:52:31,13083,5545986,5546953,0.63,3875,0,54597947,8148999,6043437,1434810,4673343,2442488,450721551,33663687,115844915,1565808,471545016,284289,213021048,1779496,0,1367145,2022-03-09 22:52:08,279.41
2022-03-09 22:52:41,19122,6155692,6155619,0.75,4905,1,65191792,9030151,6596604,1448935,5238566,2517275,635751511,43187200,141185706,1519155,598075819,247158,213505788,1793124,0,1400887,2022-03-09 22:52:18,309.55
2022-03-09 22:52:51,15463,5914253,5914153,0.66,4252,3,57019150,8438125,6295272,1460149,3349876,1638951,472417337,29428377,135921492,1423292,542762774,222251,274545805,1991823,0,1390679,2022-03-09 22:52:28,298.90
2022-03-09 22:53:01,16788,9517812,9517812,0.75,5003,1734,110536164,14639931,11013049,2169135,3417155,1657246,426499644,29842141,102929854,1148744,437845987,179984,265873280,2221171,0,1810126,2022-03-09 22:52:38,282.05
2022-03-09 22:53:11,17473,8617615,8617615,0.66,5371,1734,89305971,13235050,9674561,2156499,4844863,2481447,448695104,34593370,107002634,1225162,441705245,198923,294573215,2141495,0,1384777,2022-03-09 22:52:48,308.96
2022-03-09 22:53:21,16478,8548147,8548147,0.69,4932,1734,92045738,12779346,9633783,1960387,4095341,2156839,404555953,29925475,85592876,1298004,358904431,239892,246088255,1982547,0,1606351,2022-03-09 22:52:58,290.76
2022-03-09 22:53:31,23133,9546467,9546467,0.79,5061,1734,109793976,14035013,10520798,2020026,3739639,1798312,456911978,32298990,123957981,1339503,521600670,215639,313628654,2491142,0,1732170,2022-03-09 22:53:10,304.66
2022-03-09 22:53:41,17745,11024928,11024928,0.64,6270,1735,117672347,17466332,12666949,2814649,3211537,1591753,415963989,27963149,99835952,1069576,409043685,165484,296012089,2147495,0,1393023,2022-03-09 22:53:19,319.31
2022-03-09 22:53:51,17183,8779529,8779529,0.60,6257,1731,87567875,13618424,10071958,2346021,4594666,2416908,481083379,33877559,107710396,1475413,430179442,262289,314917424,2268491,0,1560696,2022-03-09 22:53:29,294.41
2022-03-09 22:54:01,15810,8079404,8079404,0.70,4476,1730,88558855,12005514,9119095,1813621,4322021,2324785,433786105,31529362,68211051,1008908,278029652,172959,256748205,2076587,0,1622382,2022-03-09 22:53:39,300.47
2022-03-09 22:54:11,20254,8752554,8752554,0.76,4763,1731,100611347,13530143,9909157,1997816,3755075,1781122,467889463,31202742,84979755,858093,371239202,122006,382923598,2775341,0,1714682,2022-03-09 22:53:49,321.92
2022-03-09 22:54:21,12758,6986130,6986130,0.58,4686,1734,70037577,10874930,7931038,1851208,4162448,2164684,404076150,30449858,82789906,1168299,337978291,207533,280209416,2171409,0,1612823,2022-03-09 22:53:59,338.93
2022-03-09 22:54:31,15530,9223188,9223188,0.66,4994,1734,103868941,14898299,10688593,2337699,3882554,2092038,400358182,29090039,75346883,1055419,325943071,179201,266179170,2157709,0,1641848,2022-03-09 22:54:10,300.95
2022-03-09 22:54:41,15350,8253232,8253283,0.69,4957,1734,89331273,12683707,9393965,1956533,3574456,1927429,367825506,27424997,75219343,1068638,293052079,185424,255100922,1982926,0,1762423,2022-03-09 22:54:20,295.86
2022-03-09 22:54:51,14758,7794461,7794498,0.70,4709,1731,86127951,11887109,8987659,1803099,4377073,2396890,420354335,31677582,84071118,1191849,340654806,203679,269397996,2199844,0,1639958,2022-03-09 22:54:30,290.43
2022-03-09 22:55:01,15294,6738321,6738321,0.60,5065,0,63431862,10395171,7538624,1904814,3581284,2074667,388790163,27414409,110955413,1501612,437340194,266995,254614333,2028988,0,1642320,2022-03-09 22:54:40,296.58
2022-03-09 22:55:11,12215,4538699,4539420,0.71,3552,0,45967346,6721512,4542765,1080393,5318450,2552918,661215137,44238365,128496132,1478291,548240397,242550,235325309,1936265,0,1568207,2022-03-09 22:54:50,299.52
2022-03-09 22:55:21,15996,5107949,5107833,0.62,4480,3,46294540,7323112,5586267,1316475,4768223,2547436,474396103,35763163,130801317,1420049,511331185,226844,251002541,1899023,0,1358384,2022-03-09 22:55:00,292.14
2022-03-09 22:55:31,12872,4772671,4769216,0.63,4028,0,50049780,7404894,5276600,1250566,4042644,2281622,416275980,30555894,122651498,1643982,478576785,299557,279328654,2208689,0,1728353,2022-03-09 22:55:08,281.30
2022-03-09 22:55:41,20351,5957633,5957616,0.76,4359,0,62009013,8679760,6167832,1372027,5454745,2834309,535200187,40278617,102893321,1452031,416135516,262368,233828871,1921412,0,1515284,2022-03-09 22:55:18,306.27
2022-03-09 22:55:51,23790,6595885,6595810,0.79,5193,0,68803629,9135419,6899660,1425473,4506110,2167426,567604514,38938866,135686790,1436692,585232494,234133,291837761,2267917,0,1743942,2022-03-09 22:55:28,312.07
2022-03-09 22:56:01,10226,6308375,6308501,0.72,2927,1731,71851564,9559742,7243550,1372902,4816396,2552273,494147507,35601581,86101166,1176372,364023673,204995,296912710,2355666,0,1849733,2022-03-09 22:55:38,289.20
2022-03-09 22:56:11,9907,5850396,5851644,0.75,2623,1725,69576420,9402965,6948076,1354769,3729199,1880722,431263139,31140860,68503866,1067644,286765750,187913,254636658,2090573,0,1774577,2022-03-09 22:55:48,300.94
2022-03-09 22:56:21,7825,4570060,4570060,0.61,2406,1731,49994920,7704594,5321602,1266978,4784920,2408321,545861520,39246866,98736006,997958,447586439,143162,343116562,2492428,0,1571361,2022-03-09 22:55:58,329.29
2022-03-09 22:56:31,8054,4478466,4478466,0.62,2397,1717,51391428,7866528,5311336,1287916,4588791,2440975,455734602,33853126,102224523,1330842,444174594,236807,288753021,2299270,0,1710234,2022-03-09 22:56:09,317.90
2022-03-09 22:56:41,12432,6178510,6178527,0.75,2907,1731,72802291,9617184,7259804,1374471,4685487,2469762,478545611,35281483,86233661,1276942,344456894,225099,272477464,2148691,0,1811657,2022-03-09 22:56:20,285.20
2022-03-09 22:56:51,11530,6418812,6419439,0.73,3009,1734,74915573,9837652,7401891,1398446,2655897,1299759,361185791,23613966,90899066,983572,363012438,150396,303014805,2211613,0,1449787,2022-03-09 22:56:30,294.58
2022-03-09 22:57:01,18252,6894137,6894079,0.77,4689,0,75723957,9843243,7200928,1530904,4700175,2244212,577394622,38808427,135221103,1501994,539714852,247451,248526110,1946183,0,1512220,2022-03-09 22:56:40,298.71
2022-03-09 22:57:11,19045,6885069,6881695,0.67,4800,0,68143475,9982753,7369497,1684472,2619886,1484329,293979941,19920551,148739147,1663945,637456722,275856,285639457,2042524,0,1419505,2022-03-09 22:56:50,290.41
2022-03-09 22:57:21,17616,6645529,6645397,0.62,5103,0,63182500,9782629,7279013,1733127,3764778,1994732,405525049,27759546,129178486,1705694,517390613,306601,308744570,2407394,0,1847061,2022-03-09 22:57:00,288.04
2022-03-09 22:57:31,16626,5235760,5235735,0.75,3845,0,56354111,7592827,5328560,1180705,5033080,2623517,546285547,39116182,133348227,1783659,537144700,325672,246482843,1995319,0,1622441,2022-03-09 22:57:08,312.97
2022-03-09 22:57:41,20275,6227346,6227406,0.79,4616,0,66135512,8610144,6293635,1320460,3730462,1840087,457614392,31663352,146972473,1700965,594323920,289684,249076324,2041612,0,1693435,2022-03-09 22:57:18,286.21
2022-03-09 22:57:51,15842,7073216,7073216,0.64,5115,0,70595723,10448727,7891628,1792900,3539938,1856420,399397365,27691991,106533046,1167654,416077105,179303,318567791,2330889,0,1581577,2022-03-09 22:57:28,282.26
2022-03-09 22:58:01,16227,7605055,7605674,0.74,4508,1329,84992751,11585695,8503123,1763475,3499501,1793474,381183446,27464587,60953471,861129,271586065,142686,264539109,2224875,0,1905237,2022-03-09 22:57:38,322.67
2022-03-09 22:58:11,12669,6090878,5939240,0.76,3246,949,68775609,8860597,6496182,1320395,3175245,1595220,379197814,27663233,97047115,1068749,375897096,166431,290511784,2182685,0,1661693,2022-03-09 22:57:48,323.84
2022-03-09 22:58:21,16786,8563456,8563495,0.57,6199,1734,88075090,13649688,9897283,2340661,4345436,2318084,423684558,32355302,80061766,867626,342340308,131415,285292851,2153501,0,1473942,2022-03-09 22:57:58,317.88
2022-03-09 22:58:31,21408,7430635,7434704,0.70,4702,469,78654563,10887712,7956990,1657783,4313298,2308865,407834838,30871162,101440756,1423557,420154712,257478,229136541,1832972,0,1497281,2022-03-09 22:58:09,279.05
2022-03-09 22:58:41,15217,7233769,7233453,0.76,3871,1302,82991754,10857130,8024924,1596652,2990409,1440737,387277370,26494634,122897220,1499194,516429784,257758,234092462,1922983,0,1621863,2022-03-09 22:58:19,286.11
2022-03-09 22:58:51,11677,5900504,5776441,0.62,3991,1274,59463086,8885696,6557699,1472893,4711104,2524256,453618583,33768509,136362138,1642368,559068608,279321,310860713,2207695,0,1451466,2022-03-09 22:58:29,312.42
2022-03-09 22:59:01,14098,8201401,8205519,0.62,4964,1731,87681639,13180520,9562963,2189461,5219395,2783814,512974916,38225613,69432663,1020969,292820389,177026,291571283,2275625,0,1606682,2022-03-09 22:58:39,273.98
2022-03-09 22:59:11,12217,6480335,6480464,0.56,4258,1728,65219449,10420775,7433297,1800533,3861132,1986846,348475933,27417936,83676156,1179702,333122795,209712,221332230,1771897,0,1522291,2022-03-09 22:58:49,298.69
2022-03-09 22:59:21,13171,6915584,6917188,0.72,3780,1734,80220213,11302119,8082355,1715840,4115028,1992939,520083369,35824153,86423598,1036536,391305082,166231,303923752,2458483,0,1837547,2022-03-09 22:58:59,294.06
2022-03-09 22:59:31,15450,8569568,8569630,0.69,4818,1734,97571060,13418309,10044887,2057543,4040267,1941660,523853751,34632531,98951614,1005236,440990858,149228,335473826,2427962,0,1588852,2022-03-09 22:59:10,322.77
2022-03-09 22:59:41,13455,8180870,8183760,0.63,4672,1728,90314052,13284026,9574212,2169991,3558520,1712664,463568920,30637775,108723787,1163862,464070300,179490,350226968,2494894,0,1649969,2022-03-09 22:59:20,283.03
2022-03-09 22:59:51,12005,7154413,7154413,0.59,4372,1734,76950125,11968476,8392426,2042421,4341992,2228059,463921665,33008026,90304168,1246504,387719831,218499,301199291,2191370,0,1561130,2022-03-09 22:59:30,306.20
2022-03-09 23:00:01,13846,6584698,6584602,0.60,4224,0,70918157,10711358,7511067,1838553,4491119,2509882,490813744,34933918,132505698,1377652,565405260,211792,246853213,1829811,0,1343048,2022-03-09 22:59:40,309.06
2022-03-09 23:00:11,16777,5100279,5100279,0.67,4245,0,50597158,7388343,5402610,1242789,5101534,2812547,500617117,37205530,115310780,1475580,475799580,261277,247110251,1939926,0,1590914,2022-03-09 22:59:50,311.59
