timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 21:19:12,11871,6215601,6232186,0.48,4326,0,59888222,15282404,7386478,2783571,4228511,2846933,407429813,31049141,116958300,1705392,465253395,296720,303579590,2373653,0,2609250,2022-03-09 21:18:49,302.96
2022-03-09 21:19:22,24112,7174446,7175258,0.62,5232,0,75816125,19015185,8044311,2691465,5274556,3323558,507627992,38700881,125824707,1785590,508846800,313613,220578521,1911679,0,2354058,2022-03-09 21:19:00,264.66
2022-03-09 21:19:32,22464,5845805,5845050,0.62,4717,0,57480786,15238483,6140239,2051745,5802602,3197231,676198156,46016148,114781559,1343925,464316849,208493,210176178,1844547,0,2527355,2022-03-09 21:19:08,296.19
2022-03-09 21:19:42,12181,5783511,5790438,0.51,4223,0,54856489,13575449,6477692,2210163,5064561,2879312,532893967,40098278,113457359,1322894,442885178,202528,253603475,2023804,0,2245053,2022-03-09 21:19:18,284.13
2022-03-09 21:19:52,16089,6506836,6519933,0.52,4980,4,61410093,14049109,7738008,2566250,5479191,3661706,515272318,39160989,145302916,1794230,600103207,293994,292378450,2292534,0,2537781,2022-03-09 21:19:28,311.81
2022-03-09 21:20:01,6866,4337746,4342877,0.60,1931,1758,49218486,10956261,5379248,1704312,5996473,3435887,664606325,46923911,71118885,870246,284204654,117371,283761359,2391787,0,2949010,2022-03-09 21:19:38,298.64
2022-03-09 21:20:11,6179,3688644,3688754,0.48,1904,1715,38670691,9466145,4484888,1603880,4446691,2828422,495484117,36948761,117090277,1335831,480305608,201874,297615578,2305380,0,2576330,2022-03-09 21:19:48,319.67
2022-03-09 21:20:21,6587,3877918,3880709,0.48,2355,1707,39580363,9664478,4876904,1751161,4418990,2801609,459569389,33663760,98170381,1300897,395663822,221456,181479952,1485406,0,1804183,2022-03-09 21:19:58,317.39
2022-03-09 21:20:31,8915,5427589,5432873,0.62,2510,1732,62692609,13553194,6881362,2131096,4235888,2347047,507623096,35847524,77815249,1056802,324923480,172171,259382174,2300378,0,2941340,2022-03-09 21:20:10,286.18
2022-03-09 21:20:41,7303,4255061,4262736,0.59,1945,1723,47696960,10825383,5245636,1684495,5151700,2988871,556020885,40327552,103573183,1191290,436606620,180434,327456803,2644434,0,2889000,2022-03-09 21:20:20,304.38
2022-03-09 21:20:51,8102,5083074,5086652,0.57,2664,1728,55267701,12280750,6448686,2074784,4918037,2811243,526854289,39268594,98637877,1116474,418255465,165469,287717123,2244988,0,2567837,2022-03-09 21:20:30,294.76
2022-03-09 21:21:01,23464,8036158,8036209,0.63,5464,0,84270573,19373677,9088155,2692459,5448868,2995405,596244113,43631948,135150400,1633894,556134668,270513,276265259,2133795,0,2239832,2022-03-09 21:20:40,298.24
2022-03-09 21:21:11,16011,6212232,6212291,0.52,4233,0,63449782,15741059,7307681,2746189,3625601,2411722,393106169,27911219,119991044,1509487,495507684,253346,274478253,2189737,0,2479848,2022-03-09 21:20:50,304.34
2022-03-09 21:21:21,19512,6902154,6902166,0.59,5217,1,68989080,16153672,7804720,2426000,4027849,2654793,376760653,29424502,127575682,1727256,517725889,312264,263528597,2254747,0,2686056,2022-03-09 21:21:00,299.13
2022-03-09 21:21:31,15396,5267660,5266627,0.59,3639,0,51619811,13655406,5581690,1847487,3899105,2473465,404422485,29033901,130778884,1870386,522169982,340337,281387272,2314052,0,2856299,2022-03-09 21:21:08,314.94
2022-03-09 21:21:41,20610,7048321,7048422,0.60,5588,0,68894526,17318216,7533112,2403642,5133784,2919027,591647969,40563899,145410483,1763686,605093574,293192,222940663,1826684,0,2220125,2022-03-09 21:21:18,309.37
2022-03-09 21:21:51,19927,7300151,7300151,0.55,5776,3,69727188,15553094,8694330,2832711,5151316,3390263,481021329,37355209,98950928,1171190,394084572,177659,279603975,2140717,0,2292762,2022-03-09 21:21:28,327.87
2022-03-09 21:22:01,19348,8841639,8842030,0.63,5726,1742,96266986,20486859,10974712,3263937,4409653,2598113,432845819,32979463,63456085,954856,266602240,155771,368831075,3110311,0,3366046,2022-03-09 21:21:38,306.27
2022-03-09 21:22:11,18294,9856489,9855660,0.61,5920,1741,105550541,22907678,11701517,3495673,3908770,2174234,444178448,31449646,133363081,1684093,535519344,272745,223769165,1895828,0,2359704,2022-03-09 21:21:48,313.32
2022-03-09 21:22:21,15954,8920201,8920201,0.52,6266,1771,89015039,19865661,10884122,3516018,4158448,2466914,432934849,32529619,108161484,1237972,470487395,191258,231627222,1822941,0,2048322,2022-03-09 21:21:58,305.11
2022-03-09 21:22:31,15003,7403061,7405978,0.51,5482,1743,77674839,17927800,9250768,3121797,4841904,3100807,454789379,35155010,87391664,1292517,359509742,225409,251109127,2104097,0,2569430,2022-03-09 21:22:09,292.81
2022-03-09 21:22:41,18791,9786535,9788483,0.62,5907,1738,105729954,22811904,11730339,3511086,4673060,2546007,539929127,38447249,142709519,1675186,580259882,278871,278347233,2374576,0,2765998,2022-03-09 21:22:19,305.21
2022-03-09 21:22:51,17474,9737880,9742914,0.51,7042,1743,94121781,21153791,11886377,3941249,4643052,3039870,451893015,34585609,116438537,1321032,508453496,205339,289704208,2160310,0,2267620,2022-03-09 21:22:30,299.95
2022-03-09 21:23:01,13713,7832698,7836257,0.50,4394,1741,87877611,21154416,9851289,3680552,3894122,2357974,416593345,30671725,53859749,799985,220642308,126457,312494860,2519168,0,2743816,2022-03-09 21:22:39,301.73
2022-03-09 21:23:11,14182,6677362,6677362,0.59,4045,1735,72882890,15491867,8158423,2459673,3538381,2355340,351570931,27151676,96789332,1403773,401478313,236968,271585471,2266050,0,2646356,2022-03-09 21:22:49,316.84
2022-03-09 21:23:21,16248,9187460,9187460,0.62,5431,1741,100689303,20826220,11495174,3350504,3919256,2175057,430294086,32572386,117655905,1534306,492430748,252057,251547801,2140028,0,2674555,2022-03-09 21:22:59,305.20
2022-03-09 21:23:31,13942,7778007,7778811,0.58,5035,1741,83630540,18708778,9720536,3061635,4503895,2486136,503349858,36287081,119186978,1460130,492292123,229859,328791728,2532854,0,2572774,2022-03-09 21:23:10,293.68
2022-03-09 21:23:41,16074,9430496,9430635,0.52,6395,1738,93724587,20947638,11603412,3866755,3762047,2074119,436745303,30737607,113394162,1314838,471292753,202569,279645707,2183536,0,2459428,2022-03-09 21:23:20,276.89
2022-03-09 21:23:51,14182,8919442,8926735,0.53,5627,1742,89669031,19705908,10978508,3576621,4149942,2571168,430706708,30867156,98054855,1127558,435285426,170961,283708530,2149902,0,2300644,2022-03-09 21:23:30,286.79
2022-03-09 21:24:02,21531,7148523,7156679,0.61,5245,1,75313454,18527006,8156951,2646833,4821517,2772564,524110683,39506896,116709856,1366286,470437566,214351,276722064,2280488,0,2833678,2022-03-09 21:23:40,314.73
2022-03-09 21:24:12,17067,5705796,5710160,0.54,3825,0,58057077,13954548,6609824,2419123,3765944,2420494,376260924,28928065,84947550,1200045,343411658,206049,263936425,2163322,0,2722751,2022-03-09 21:23:50,308.18
2022-03-09 21:24:22,20451,5558618,5556455,0.61,4615,0,54164605,14419255,5809808,1947224,6265319,3934955,595637200,45039528,105023128,1513862,427268744,265798,209130909,1776036,0,2262523,2022-03-09 21:24:00,297.24
2022-03-09 21:24:32,12100,5704754,5715058,0.50,4410,0,56123595,13049042,6861071,2290037,4780394,2935297,472106695,35714456,101040094,1240598,414466191,201533,284423807,2205830,0,2406501,2022-03-09 21:24:08,300.66
2022-03-09 21:24:42,18878,5786423,5786594,0.54,5269,4,52674797,12245947,6755993,2214757,4730387,3102579,449765253,34313391,132755691,1895941,537028873,344149,252197870,2043408,0,2375950,2022-03-09 21:24:18,273.52
2022-03-09 21:24:52,13335,4993469,4993438,0.50,4122,0,46274219,11474014,6031212,2199460,5893632,3758599,567243961,42608490,127223776,1845796,552913389,337089,226312608,1920507,0,2432135,2022-03-09 21:24:28,304.23
2022-03-09 21:25:01,9294,5769650,5771995,0.52,3207,1738,64231784,16053609,7841016,2839218,4553768,3049636,393723410,32666760,91295507,1423948,397628677,252796,236326563,2014957,0,3064241,2022-03-09 21:24:38,292.32
2022-03-09 21:25:11,9923,6430548,6431749,0.52,4356,1741,70243753,18413076,9136627,3502207,5794578,3726180,505000440,41778629,78015697,1208550,354527143,211353,247421390,2083040,0,3185218,2022-03-09 21:24:49,302.46
2022-03-09 21:25:21,11975,7200988,7201017,0.53,4696,1739,77697602,19586733,10142996,3582567,4973729,3172817,498570751,38540549,80649068,1188731,314905939,183854,273412282,2340404,0,3812730,2022-03-09 21:24:58,323.94
2022-03-09 21:25:31,10988,6864943,6864943,0.54,4414,1738,75086850,18758903,9691447,3371029,5490227,3385093,483013797,40758180,61169654,979166,265596732,166049,291291837,2421295,0,3532650,2022-03-09 21:25:10,298.98
2022-03-09 21:25:41,10549,7045533,7045533,0.53,4528,1742,77278161,19314102,9934348,3507852,4909860,3105445,488749349,38157600,114209017,1530023,494247004,238783,297928120,2584832,0,3791066,2022-03-09 21:25:20,308.99
2022-03-09 21:25:51,10761,6680586,6681197,0.53,4479,1739,73073770,18328793,9525908,3348463,4579812,2799893,427704158,34769936,96022125,1345645,396455378,199644,359714519,2933234,0,3760210,2022-03-09 21:25:30,316.24
2022-03-09 21:26:01,6730,3049885,3049993,0.34,2477,1705,28531651,8702240,4210622,1719973,6825044,4685708,595474598,49222558,104948762,1417345,443182083,218601,290543963,2455616,0,3310827,2022-03-09 21:25:40,309.11
2022-03-09 21:26:11,6597,3566483,3566700,0.41,2697,1720,36193538,10361454,5003596,2016078,6134873,4263232,501974114,42397265,94532643,1466757,394257114,261063,212908604,1841604,0,2990363,2022-03-09 21:25:50,306.16
2022-03-09 21:26:21,8172,4536969,4536969,0.45,3452,1719,45735580,12503015,6348951,2452784,5231036,3693754,463296632,37648742,89854346,1385944,372202019,243323,205870096,1857248,0,3188105,2022-03-09 21:25:59,313.58
2022-03-09 21:26:31,8323,4571070,4571070,0.49,3008,1720,47868788,12853599,6390110,2357663,5619682,3971343,458165418,38261004,91176849,1416292,372007595,258500,168229269,1443903,0,2414064,2022-03-09 21:26:10,305.53
2022-03-09 21:26:41,9654,6175624,6178370,0.53,3709,1732,71435717,18310995,8921869,3182062,5211997,3585867,420578797,35849862,68084647,1099661,281507662,194294,209172506,1783071,0,2897925,2022-03-09 21:26:20,295.50
2022-03-09 21:26:51,9983,6734891,6734891,0.52,4335,1741,74005785,18565929,9457654,3359883,5243801,3253869,495860537,40132124,98813920,1342504,405758867,195813,283759581,2326909,0,3317389,2022-03-09 21:26:30,297.75
2022-03-09 21:27:01,14938,7606415,7609755,0.49,5394,13,80334999,23053599,9913458,3419126,4826760,3139970,439067857,35444682,110823594,1667867,475049943,297341,263156587,2294680,0,3505714,2022-03-09 21:26:40,317.25
2022-03-09 21:27:11,23149,5399310,5400396,0.59,5489,0,51887363,15400931,5742661,2124916,5782756,3362305,648530389,45203426,155909442,1843071,657069167,313450,220586118,1770679,0,2433705,2022-03-09 21:26:50,288.93
2022-03-09 21:27:21,13062,6447870,6451603,0.47,5218,0,56080194,15488873,7365694,2893828,3990353,2264552,460384631,32881233,136851325,1665242,563343158,275885,275710980,2077221,0,2410743,2022-03-09 21:27:00,299.13
2022-03-09 21:27:31,15157,6188627,6188611,0.47,4560,0,60468760,17163686,7077189,3000541,3630968,2510062,354696998,26818475,114550433,1505873,450765648,263561,237064548,1823968,0,2071340,2022-03-09 21:27:08,297.49
2022-03-09 21:27:41,19151,6987182,6987218,0.49,6257,0,60695375,16492992,8080069,3059668,5947447,4191185,523833661,40974644,129170928,1587905,548517560,264466,297852576,2259968,0,2508874,2022-03-09 21:27:18,310.29
2022-03-09 21:27:51,15044,6493336,6493386,0.48,5436,0,56535425,15097846,7125772,2692035,4426317,3042564,403164155,31418148,129714366,1856318,539181490,334189,358244712,2728813,0,2908021,2022-03-09 21:27:28,308.90
2022-03-09 21:28:01,16992,8493077,8493401,0.58,6330,17,82588545,20766724,9442291,3145824,3110193,1712018,430150870,26919035,152908794,2046346,632632984,360169,251377529,2174880,0,2889417,2022-03-09 21:27:38,290.29
2022-03-09 21:28:11,22318,9176270,9172050,0.59,6984,48,90538821,22813109,10576640,3599355,4448861,2502817,509571043,36843652,152239802,2156978,645986525,384218,258706010,2255104,0,3054310,2022-03-09 21:27:48,329.56
2022-03-09 21:28:21,16316,9093375,9100445,0.57,6380,78,88932048,22935550,10266477,3682252,4388020,2525888,499360120,35450268,106653272,1325329,424602435,218476,259297207,2124637,0,2694301,2022-03-09 21:27:58,322.19
2022-03-09 21:28:31,16936,8545412,8550069,0.56,5968,80,87384800,22633682,9679449,3573404,3656604,2017379,413443026,31023221,124284661,1498233,501662186,254238,365616250,2799462,0,3048712,2022-03-09 21:28:10,293.91
2022-03-09 21:28:41,16720,7753285,7750090,0.47,6155,59,67942949,18326073,8914211,3437810,4610236,2885833,479623415,35563876,129989143,1552611,531041020,252971,279626912,2085901,0,2318365,2022-03-09 21:28:20,327.02
2022-03-09 21:28:51,15400,7286492,7286361,0.47,5813,597,63405861,16789144,8396198,3178051,5360285,3506677,499894759,38716326,101067576,1498163,425376258,270444,231423605,1885312,0,2516059,2022-03-09 21:28:29,296.62
2022-03-09 21:29:01,14035,5998632,5994129,0.47,4749,2,52504019,14212929,6768291,2596319,4329992,3014346,444202377,32520201,122897897,1371307,515778104,221664,270607301,2131094,0,2395674,2022-03-09 21:28:40,309.37
2022-03-09 21:29:11,15589,6586226,6582972,0.48,5644,3,55236000,14868162,7205681,2759290,3338196,2265713,290114062,23319635,114180111,1658760,481464299,302830,308592228,2445419,0,3032041,2022-03-09 21:28:50,305.23
2022-03-09 21:29:21,16297,6956758,6957431,0.58,4921,0,71389334,18828259,7260320,2568069,3281832,1952135,384522137,28174722,149290201,2009732,627360639,354495,280820105,2410615,0,3301969,2022-03-09 21:29:00,287.33
2022-03-09 21:29:31,18230,7286114,7286978,0.57,5931,0,68530224,18011623,8108608,2941658,3810178,2106117,471668255,32477870,148282618,1786579,607644622,306549,325056443,2453151,0,2563871,2022-03-09 21:29:08,299.81
2022-03-09 21:29:41,15151,6501485,6500798,0.50,4636,4,62718981,16945879,7218397,2937584,3462005,2421413,373132299,25998828,122021979,1732626,482220793,315764,303812918,2355111,0,2853771,2022-03-09 21:29:18,293.64
2022-03-09 21:29:51,17945,7570943,7574877,0.57,5495,0,76619307,20269281,8427072,2847595,4453332,2620122,508615672,35518043,152444408,1893681,652467847,327561,283683755,2231545,0,2781449,2022-03-09 21:29:28,322.93
2022-03-09 21:30:01,11389,6979259,6981794,0.50,4580,1742,66737037,17436905,8416980,3186710,4875924,3259990,437918553,34184983,62351877,938595,265988149,157262,286538426,2367874,0,3229531,2022-03-09 21:29:38,342.82
2022-03-09 21:30:11,14259,8641609,8641609,0.58,5402,1741,84665679,20475105,10041740,3381038,4559452,2666276,486813084,35909534,87042282,1217790,380957535,209392,309835996,2593098,0,3185476,2022-03-09 21:29:48,297.53
