timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-03 16:51:37,11445,3811603,3804640,0.64,2516,0,41217935,9686394,4227859,1291838,2198313,1241526,267826476,18137531,73808003,812074,303642676,135673,138233488,1033102,0,1141533,333.51
2022-03-03 16:51:39,8867,3228007,3228187,0.59,2348,0,31951752,8030916,3397074,1062608,2456826,1389644,283162486,19564104,61016016,695278,257965084,119284,114542458,897355,0,963263,302.50
2022-03-03 16:51:41,7575,3817437,3817149,0.60,2537,2,39563780,9402224,4277764,1288462,2062558,1110902,228262788,16921336,64736507,679002,271950409,112059,120120606,918525,0,1140312,284.00
2022-03-03 16:51:43,8703,3930073,3930653,0.62,2558,0,38924003,9037090,4301222,1275541,1923979,1066117,239524103,15511529,67641167,767772,279377502,129926,119768458,899930,0,994018,220.50
2022-03-03 16:51:45,9075,3335703,3338703,0.63,1987,1,33751418,8275225,3566158,1103333,1559910,860639,171070268,12802120,62743922,895847,258890327,164047,97584678,801947,0,977797,234.80
2022-03-03 16:51:47,6064,2848642,2849664,0.50,2180,0,26274197,6265792,3279620,1100248,1714105,1154415,152290490,11792040,36480569,541567,143421948,98584,74045202,659131,0,805193,334.29
2022-03-03 16:51:49,5245,2297443,2295315,0.38,1900,0,19674109,5297180,2552428,1000920,2010723,1366418,200784087,15049995,47811530,640366,205140223,113246,90983706,746378,0,1043422,315.00
2022-03-03 16:51:51,6760,3031203,3031974,0.56,2064,6,33026846,7958939,3620936,1258145,2406268,1363962,298601828,19847848,61452997,708369,253284257,120354,140950382,1046661,0,1070179,299.18
2022-03-03 16:51:53,9402,3502556,3502924,0.63,2382,0,34517686,8488789,3630825,1115348,2023836,1116804,254674520,16459897,52193877,610922,210221939,101223,152209795,1175233,0,1301972,322.08
2022-03-03 16:51:55,7421,2349023,2348747,0.63,1699,0,22832482,6038077,2517557,817289,2086651,1157672,233465572,16548218,47637414,497500,209987265,78728,129651881,991148,0,1116585,323.26
2022-03-03 16:51:57,10031,3155501,3154537,0.62,2218,0,32828176,8615098,3326662,1101850,2032900,1160638,235161744,16762640,65106392,685654,277847429,114569,149902426,1083306,0,1116483,250.00
2022-03-03 16:51:59,10202,3616000,3613192,0.63,2318,0,37909105,9238629,3917763,1228739,2120305,1173978,258227343,17755073,53026648,743959,223366733,129943,125763289,1053793,0,1349668,257.22
2022-03-03 16:52:01,6909,3651094,3661462,0.56,2594,0,36038851,7898869,4327406,1332115,2032717,1377362,186103888,14143499,42082258,614514,166890580,112917,94106856,819595,0,1043619,296.01
2022-03-03 16:52:04,5334,2772490,2772433,0.51,2039,8,26236962,5948540,3243932,1072141,2276052,1444137,202571195,16109279,47863434,672476,193296611,119569,113139590,936293,0,1237370,289.80
2022-03-03 16:52:06,5734,2606973,2599799,0.51,1790,0,26499491,6443861,2988555,1088897,2165830,1350600,242898433,17093316,68326606,798414,271934173,140657,141816767,1069743,0,1196209,346.01
2022-03-03 16:52:08,6372,3281755,3277916,0.59,1787,0,34303242,8791658,3457978,1124500,1619103,929783,207822750,13325897,53270421,586033,220945295,92186,136706580,973933,0,1032635,296.09
2022-03-03 16:52:10,12247,3633183,3632595,0.65,2497,0,36027561,8417724,3937449,1153874,2106387,1136325,236716921,17128665,71067105,797833,304381674,137979,144884206,1059981,0,1100275,301.92
2022-03-03 16:52:12,8196,3248148,3248840,0.60,2426,6,33074222,8170986,3498665,1076013,2096656,1140300,240351158,16981338,58782830,644795,258395707,109555,103936081,822811,0,980407,256.50
2022-03-03 16:52:14,8364,4391270,4391202,0.60,2453,7,46148124,10511344,5117458,1623895,1837179,1179440,160008824,12696576,56539253,800329,219887518,149353,119984645,1018418,0,1257539,272.28
2022-03-03 16:52:16,5222,2649694,2649694,0.53,2028,0,25512410,5675584,3120891,997386,2170513,1431096,198314783,15393102,54314643,769407,230170694,142283,110726058,899176,0,1091392,325.91
2022-03-03 16:52:18,9923,2593321,2593321,0.55,2275,0,23410136,5501209,3035044,1057796,3516109,2260765,337410363,24977028,31643711,402622,119986579,66064,136166339,1021183,0,1145117,327.85
2022-03-03 16:52:20,6300,3091828,3089287,0.58,1753,3,32151269,8316270,3282373,1118807,2511513,1421510,307887854,20430602,60637328,706641,238289412,113988,143881965,1066910,0,1174919,310.50
2022-03-03 16:52:22,11699,3067958,3067920,0.64,2140,6,32472163,8412140,3285168,1063882,2180339,1233124,266764404,17878356,58957423,668332,233122441,112950,168676891,1241977,0,1233973,314.49
2022-03-03 16:52:24,8606,3257544,3255809,0.60,2262,0,33125057,8216434,3498174,1082968,1851475,1005117,221045152,15413023,56828976,669458,228205187,115213,142435798,1112856,0,1177657,244.75
2022-03-03 16:52:26,10400,3366958,3365496,0.62,2385,0,33433477,8224651,3735058,1140692,2195654,1213864,233616789,17248659,52429457,717364,216464723,121778,117232790,934412,0,1165082,235.42
2022-03-03 16:52:28,6242,3314775,3314700,0.49,2254,0,32023408,7619073,3881267,1393685,1817002,1222478,173641768,13222995,48133298,674961,184328213,122181,77690662,693427,0,982412,307.43
2022-03-03 16:52:30,5077,2255082,2259085,0.45,1682,0,22568232,6198071,2558285,1024439,1754476,1199964,183759839,13129441,51579019,682017,212141005,122242,109084140,859516,0,1166909,330.50
2022-03-03 16:52:32,8845,3396861,3394278,0.60,2421,1,36236034,8629180,3945538,1285598,2645860,1472649,311021848,20632626,52108562,568726,229188023,93873,109077193,852023,0,962246,324.13
2022-03-03 16:52:34,8975,3140128,3139555,0.61,2031,1,30498059,7697146,3208991,989802,2397126,1297116,274789186,18845601,69572378,796318,299498058,137218,139006993,959346,0,1008806,322.86
2022-03-03 16:52:36,12299,3609630,3609010,0.66,2767,3,36365548,8553640,3969329,1152162,2494312,1374891,279883892,19258887,49071931,541298,200099387,86607,119830194,925971,0,1099281,290.00
2022-03-03 16:52:38,6356,3308506,3308184,0.58,1845,0,35051299,8753420,3679625,1211471,2088885,1196312,240088537,17515423,60680059,644127,246531081,102499,144465599,1080678,0,1132132,257.99
2022-03-03 16:52:40,10404,3594526,3594972,0.61,2527,0,36185712,8486776,4059558,1234755,2067880,1360227,219257998,14834677,52849449,701640,231186256,128872,102483452,857708,0,1022069,274.95
2022-03-03 16:52:42,7369,2838201,2838167,0.52,2268,0,25308248,5854536,3279489,1137310,1874508,1229522,169565736,13050118,44703256,604236,189502133,109454,114115688,929559,0,1185687,271.25
2022-03-03 16:52:44,4920,2527002,2525523,0.50,1899,0,22496700,5272547,2807636,949843,1875584,1191618,188710791,14376431,54411546,747318,208131417,135148,82474061,669446,0,1009653,322.84
2022-03-03 16:52:46,10000,3365377,3368399,0.61,2254,1,35913333,9120629,3734124,1228984,2305051,1320771,284458971,18851851,59392093,664562,246303646,106126,115763316,899090,0,1072268,338.00
2022-03-03 16:52:48,10472,3053579,3052096,0.63,2217,0,30144175,7632083,3238416,1028816,2462423,1408826,258649466,18854160,63791078,777180,260022057,132898,139896757,1014446,0,1089162,313.99
2022-03-03 16:52:50,8764,3585465,3585488,0.61,2618,0,36064263,8478529,4010446,1194661,2844024,1532028,322540631,22239919,58319157,648784,238910136,104192,133555993,1025009,0,1142031,268.49
2022-03-03 16:52:52,12157,3091529,3091481,0.64,2435,0,31240093,7857848,3325207,1039333,1917514,1135591,231890721,16065912,66708164,744540,257807649,123790,135260059,1034879,0,1188741,240.67
2022-03-03 16:52:54,10188,3227973,3227921,0.57,2668,1,30940232,6937176,3777345,1267523,1744151,1089170,160913233,12715469,42772583,595034,173954528,105766,116836454,988348,0,1200508,302.92
2022-03-03 16:52:56,8826,2871913,2878130,0.52,2422,1,25778452,5927198,3328107,1127156,1941027,1263590,171719892,13669939,41202385,593008,164349983,106850,99739381,859791,0,1152005,337.45
2022-03-03 16:52:58,8954,2623744,2631488,0.55,2024,0,26547768,6588440,3146485,1205759,1750149,1218949,162417324,12784302,52122065,636831,221213004,104365,137594779,1049672,0,1238348,340.19
2022-03-03 16:53:00,7655,3185259,3187275,0.63,1892,0,32510932,7608194,3510998,1042507,1831837,977393,225174894,14963288,54150873,595801,216419375,93109,139257173,1024632,0,1056712,297.58
2022-03-03 16:53:02,11993,3750620,3746598,0.63,2733,0,37953354,9243065,4244071,1337620,2110779,1138158,239354458,17373479,61869124,673175,270618330,114028,131491225,991565,0,1069896,225.71
2022-03-03 16:53:04,7696,3437741,3447848,0.61,2123,0,35342732,8623314,3861125,1196019,2408279,1321757,291897202,19848551,58470962,619631,245952200,97077,93363192,714353,0,941049,248.23
2022-03-03 16:53:06,13427,3663861,3664234,0.64,2708,3,38854303,9598370,4057153,1284635,1443650,826239,165657249,12201733,51559344,674250,208890561,120001,104440660,879002,0,1094804,260.36
2022-03-03 16:53:08,10433,2453865,2453854,0.55,2411,0,24439951,6154133,2814490,1033046,1812370,1301462,172586259,13366634,34319745,471367,131708871,82253,117131812,1000071,0,1277582,314.51
2022-03-03 16:53:10,6971,2878300,2880089,0.52,2020,4,28581679,6999070,3281904,1236578,2016328,1370841,198814952,15027920,45815536,615147,173275116,111725,89146067,785147,0,1097445,313.00
2022-03-03 16:53:12,5488,2503224,2503224,0.52,1759,0,25792904,6185376,2877101,1028640,1956677,1332740,218972733,15023645,45001010,511085,177826000,79619,146336040,1042405,0,1037631,354.51
2022-03-03 16:53:14,10324,3752286,3752251,0.63,2642,7,39369072,9626419,4320310,1383373,2606437,1425345,291567235,20231165,41891578,469637,173119951,72187,146932467,1086664,0,1154554,260.36
2022-03-03 16:53:16,11581,3830363,3832502,0.65,2710,0,38953727,9093803,4184580,1235998,2185462,1232791,246235512,17021623,58692625,666176,256016766,113558,156315903,1179900,0,1271786,284.49
2022-03-03 16:53:19,8638,3956748,3952772,0.60,2490,0,41925284,10167480,4334442,1387225,2514556,1465795,278783810,20462361,38846302,446597,159704889,71575,117173594,865569,0,993888,248.30
2022-03-03 16:53:21,8513,3198892,3196633,0.61,2111,0,31190126,7511043,3610874,1183219,1644921,1038994,147953662,11605398,61080696,830369,260951601,154272,95614085,818653,0,1093344,310.25
2022-03-03 16:53:23,5469,2923422,2925073,0.53,2111,0,27963914,6379878,3349101,1110245,1902029,1262589,175529891,13451233,42788677,597281,168576852,106439,100044039,846120,0,1098228,343.49
2022-03-03 16:53:25,4960,2435050,2435050,0.49,1741,6,21867787,5514658,2698844,992862,1738986,1140694,193058418,13698944,46891532,627447,186275807,110168,147467484,1218001,0,1408561,339.04
2022-03-03 16:53:27,8361,3197082,3202505,0.59,2495,0,30702891,7588602,3410774,1075036,1993464,1076171,216274152,15953757,62324580,740350,270721555,130922,159603976,1170419,0,1190207,313.68
2022-03-03 16:53:29,9091,3774109,3771715,0.60,2697,0,37695439,9501279,4080481,1288743,2334626,1253383,269782526,18663705,56660383,644242,238984169,104734,137543792,1083490,0,1176156,290.83
2022-03-03 16:53:31,9383,4080706,4080706,0.63,2775,0,41040117,9482078,4560579,1344766,2208052,1251992,244389750,17420861,58129971,629315,229233442,102645,128924333,974643,0,1120458,244.99
2022-03-03 16:53:33,13002,3366184,3366364,0.65,2453,0,35458251,8938361,3638896,1173722,2245316,1294982,260702826,18410031,59232636,648443,241439158,105464,116264063,858879,0,1023797,225.90
2022-03-03 16:53:35,6816,2795381,2793762,0.54,2267,0,28880202,6867259,3327995,1175727,1607804,1110665,156989089,11895798,46077570,619083,179008016,111238,110545391,969114,0,1368274,343.13
2022-03-03 16:53:37,5165,2764896,2767661,0.53,1727,1,28886402,6986984,3250963,1201497,1666870,1129302,156630926,11983027,43425271,588963,166784015,102648,95188576,822908,0,1146594,298.00
2022-03-03 16:53:39,6288,2972982,2971520,0.46,2035,7,28778936,7228036,3319550,1261245,1552118,1072291,151574897,11744699,66050755,848698,262088494,151723,125433042,989706,0,1137714,349.01
2022-03-03 16:53:41,8324,4555254,4562377,0.56,2911,8,47294523,11463739,5597484,1750752,2318054,1354845,234336821,18094935,47702803,619190,192176474,95937,99642572,817700,0,1116166,351.48
2022-03-03 16:53:43,11231,3652241,3652241,0.63,2854,7,37806401,9338907,4210305,1313531,2208879,1201242,251541400,17848518,71246483,871741,309684882,145782,161083190,1209677,0,1293805,240.00
2022-03-03 16:53:45,6804,3498639,3498918,0.58,2027,2,35715029,8626533,3941603,1257108,2004366,1201640,221077982,16416624,61238087,724523,265718830,117568,136437870,1057768,0,1302425,282.50
2022-03-03 16:53:47,7799,4095204,4093427,0.59,2618,0,42483869,10637362,4857446,1569769,1741411,1069781,159757988,12589076,59969914,858267,249005972,157602,119653762,954413,0,1340043,258.00
2022-03-03 16:53:49,11457,2703186,2713481,0.53,2704,4,25391927,6681848,3580351,1321497,2805836,1977192,253832841,19505923,49853674,716358,211329618,124202,124310846,1012715,0,1620548,283.00
2022-03-03 16:53:51,6816,2858149,2857769,0.44,2486,0,26830244,7118833,3752850,1458292,2122124,1538440,181659172,14834427,49726479,691474,217647866,124074,138249242,1188714,0,1836576,305.99
2022-03-03 16:53:53,9051,2573553,2573604,0.52,2541,1,27008793,8560920,3273548,1188323,2610433,1580560,273115220,20077716,53548988,649825,229387246,99116,85812447,743916,0,1097255,329.51
2022-03-03 16:53:55,9863,3325923,3325601,0.52,2583,0,34342150,10105602,4224759,1473471,2166816,1342627,215726730,16245299,63771121,820234,258333768,137368,265183437,1269202,0,1558576,279.00
2022-03-03 16:53:57,9226,3539230,3538790,0.57,2419,0,37203765,9683758,4131279,1328567,2286622,1297999,259276607,17851702,60591549,794914,246072598,126830,146831874,1237608,0,1704193,213.00
2022-03-03 16:53:59,8412,3342985,3343199,0.52,2431,0,35720278,10825143,4218767,1557471,2703070,1706759,274034165,20209159,46280320,607547,202748767,102005,117476335,993433,0,1565558,336.00
2022-03-03 16:54:01,6229,3052657,3052705,0.51,2305,7,27187561,6809733,3786108,1274057,2159166,1488616,168300359,14664507,40527660,604175,166549253,108672,112517078,904533,0,1420531,298.00
2022-03-03 16:54:03,12696,2552554,2552516,0.52,3147,0,23377111,6485695,3189955,1184602,1987592,1424545,191632231,13987450,83276238,1181094,358672670,225016,166154294,1320379,0,1838558,346.00
2022-03-03 16:54:05,10047,3736353,3732960,0.55,2817,1,40235037,11155391,4822500,1600220,2216492,1308597,209405035,17070410,58203458,767550,238780593,128444,140825079,1115585,0,1415320,313.66
2022-03-03 16:54:07,10048,3868532,3867642,0.56,2868,0,39070580,11046737,4708774,1580503,2808201,1753967,275709220,20855625,64900533,805586,289844538,143858,141762802,1155296,0,1553862,298.82
2022-03-03 16:54:09,6926,3425754,3426555,0.50,2596,0,35192612,10536871,4327003,1543935,2441910,1562790,239779386,18618604,62338804,793722,261304507,134808,128021642,1115936,0,1557333,266.00
2022-03-03 16:54:11,9557,3418598,3419200,0.52,2562,0,37255004,11436865,4382865,1609700,2478051,1573482,389860164,19416549,60239063,791545,239287444,129109,101483844,839312,0,1300819,262.00
2022-03-03 16:54:13,5995,2896973,2896926,0.45,2372,0,27689729,7448601,3728838,1372688,2522873,1698517,207612776,17179576,52264573,735273,231751026,141513,99931875,853828,0,1391943,308.00
2022-03-03 16:54:16,6021,2844538,2844563,0.44,2558,0,27453198,7344474,3734962,1443449,2428337,1706236,197834987,16454786,44679451,648291,178900443,120247,81796588,712732,0,1127521,279.50
2022-03-03 16:54:18,6597,2124167,2132965,0.43,2384,0,18740587,5365081,2763087,1092055,2088045,1506228,216090680,15418573,45387497,603542,187685930,91177,187078029,1504334,0,2087783,323.14
2022-03-03 16:54:20,6428,3505886,3508836,0.52,2421,0,36195232,9762065,4496640,1524500,2532940,1490090,267600569,19271425,45830772,582063,197895634,89962,127253287,1028249,0,1465340,288.28
2022-03-03 16:54:22,6406,3238670,3238647,0.50,2232,1,34178403,10336515,3992141,1398495,2797155,1756334,241592077,20033616,51577560,696627,221067387,114448,84141882,744903,0,1101525,265.04
2022-03-03 16:54:24,10493,3397943,3397568,0.54,2612,3,34910106,9765008,4216439,1419373,2658740,1686128,259077914,20099613,60596288,781934,240355847,123703,127910301,1081384,0,1464737,221.69
2022-03-03 16:54:26,9864,3627722,3627754,0.52,2716,4,39230352,11673737,4634980,1656982,2848176,1916841,261527261,20438773,47382408,688926,196456925,128980,116485533,964816,0,1427173,337.97
2022-03-03 16:54:28,5712,2851374,2851374,0.49,2018,0,25795570,6748061,3674500,1304511,2470931,1680607,205507976,16816060,44936306,657314,188043156,125714,69467263,604911,0,1018111,350.51
2022-03-03 16:54:30,4689,2206732,2211348,0.41,1791,0,20154620,5669616,2901384,1175278,2934438,2081969,248732296,20221464,43849313,566668,174530955,85570,98560490,852918,0,1303081,334.15
2022-03-03 16:54:32,7580,3912843,3913384,0.49,2752,5,41141633,12034125,5025580,1811852,2803610,1732324,250684138,20037220,71429972,920330,304293492,159743,158338194,1320250,0,1638413,320.89
2022-03-03 16:54:34,7356,3778117,3784158,0.53,2728,0,39030924,10876645,4714885,1595198,2744639,1620049,253191006,20363728,60733177,782408,257962596,128020,146589071,1152164,0,1511206,252.74
2022-03-03 16:54:36,9607,3595392,3597768,0.53,2972,3,36811078,10608982,4606456,1581280,2732066,1645832,245475133,20154193,60141189,777486,405763178,129406,150744163,1245338,0,1648395,253.60
2022-03-03 16:54:38,11546,3887815,3887769,0.53,3023,0,42203369,12338013,5000231,1801422,3072946,1984734,286384347,22835914,38925701,548889,170932711,96661,100113133,903480,0,1482572,291.28
2022-03-03 16:54:40,6145,2838225,2839698,0.47,2454,0,28060561,7724454,3752932,1424811,2447090,1654409,199493190,16739262,46600922,653755,213305914,119587,118632324,1005767,0,1451160,286.50
2022-03-03 16:54:42,6610,3258278,3258105,0.45,2702,2,31611798,8224331,4252085,1596613,2364028,1647857,191727271,15889155,38506361,551501,160006273,95460,90034122,782038,0,1275873,350.91
2022-03-03 16:54:44,8312,3686946,3680946,0.52,3065,0,36623372,9323556,5057675,1869972,2652885,1601782,264767237,20302888,42402968,555834,180968309,88162,128915801,1049742,0,1376006,331.00
2022-03-03 16:54:46,8636,3497123,3496993,0.50,2439,0,39301158,11450779,4600058,1673996,1982349,1242245,202119519,15764069,59171158,792307,239314396,134697,149742256,1259858,0,1787911,305.82
2022-03-03 16:54:48,10174,3126200,3126149,0.54,2461,0,33988154,10119597,3875969,1448490,2499341,1582117,252889045,19446530,63956943,774044,259303844,133452,131030988,1010729,0,1313219,258.00
2022-03-03 16:54:50,10483,3401066,3401385,0.58,2805,0,35524995,10014679,3828499,1369980,2509659,1491234,280155823,20079911,63205648,726875,271046745,124381,146948490,1096500,0,1344327,264.93
2022-03-03 16:54:52,8457,3537589,3534088,0.53,2797,0,34966072,9452313,4236657,1602934,2408614,1677216,210173407,16059259,50013062,699929,210899315,130108,137262236,1108755,0,1566279,315.66
2022-03-03 16:54:54,7107,3163426,3163364,0.48,2578,0,27129051,7336620,3668629,1435670,2089787,1363263,201812114,14824218,45114946,642819,185497032,118719,118877493,958154,0,1281457,307.02
2022-03-03 16:54:56,6477,3074755,3070179,0.48,2632,0,25697698,7119479,3185646,1207779,1787615,987584,203148373,14782570,58195034,617489,231570065,102570,98398128,734168,0,846078,351.50
2022-03-03 16:54:58,11189,3952725,3952703,0.63,3112,0,38476378,9597852,4064063,1299068,2336918,1421309,268489696,17650308,50740021,605112,202878781,101963,103593909,807082,0,943095,305.81
2022-03-03 16:55:00,6936,3112941,3113525,0.57,2372,0,30385923,8226628,3175939,1109665,2684220,1510253,293067057,20963141,63494065,792203,250145603,135138,122014517,905392,0,1115674,288.17
2022-03-03 16:55:03,7504,3385069,3385003,0.60,2163,0,34807331,9028695,3613708,1240196,2415242,1383799,280411744,19349495,59549511,690563,251996136,115451,143414863,1009418,0,1149940,243.29
